step,dirichlet,diff_constraint_hom,total_train_loss
3350,,5035.2900390625,5035.2900390625
3351,,4972.328125,4972.328125
3352,,4991.591796875,4991.591796875
3353,,4977.09912109375,4977.09912109375
3354,,5009.7451171875,5009.7451171875
3355,,5009.1484375,5009.1484375
3356,,4954.96435546875,4954.96435546875
3357,,5062.8544921875,5062.8544921875
3358,,5034.89306640625,5034.89306640625
3359,,4939.84130859375,4939.84130859375
3360,,4958.302734375,4958.302734375
3361,,4954.4658203125,4954.4658203125
3362,,4963.75390625,4963.75390625
3363,,5036.1455078125,5036.1455078125
3364,,5052.9375,5052.9375
3365,,4982.931640625,4982.931640625
3366,,5092.849609375,5092.849609375
3367,,4982.65283203125,4982.65283203125
3368,,4999.7783203125,4999.7783203125
3369,,4952.6826171875,4952.6826171875
3370,,4971.3173828125,4971.3173828125
3371,,5015.8583984375,5015.8583984375
3372,,5105.9111328125,5105.9111328125
3373,,4979.8603515625,4979.8603515625
3374,,4945.650390625,4945.650390625
3375,,4888.52490234375,4888.52490234375
3376,,4972.67724609375,4972.67724609375
3377,,4957.2998046875,4957.2998046875
3378,,4991.33349609375,4991.33349609375
3379,,4967.66943359375,4967.66943359375
3380,,5011.828125,5011.828125
3381,,5024.642578125,5024.642578125
3382,,4977.19677734375,4977.19677734375
3383,,4991.3330078125,4991.3330078125
3384,,4961.99951171875,4961.99951171875
3385,,5008.42919921875,5008.42919921875
3386,,5017.380859375,5017.380859375
3387,,4985.9375,4985.9375
3388,,5025.896484375,5025.896484375
3389,,4911.5419921875,4911.5419921875
3390,,5007.4033203125,5007.4033203125
3391,,5006.11474609375,5006.11474609375
3392,,5062.744140625,5062.744140625
3393,,4950.28515625,4950.28515625
3394,,5032.7275390625,5032.7275390625
3395,,5022.296875,5022.296875
3396,,4940.4189453125,4940.4189453125
3397,,5027.66015625,5027.66015625
3398,,5032.4404296875,5032.4404296875
3399,,5003.6884765625,5003.6884765625
3400,,5143.5537109375,5143.5537109375
3401,,5072.54296875,5072.54296875
3402,,4946.7890625,4946.7890625
3403,,5096.7568359375,5096.7568359375
3404,,5098.326171875,5098.326171875
3405,,4997.419921875,4997.419921875
3406,,5253.990234375,5253.990234375
3407,,5369.1728515625,5369.1728515625
3408,,5031.9208984375,5031.9208984375
3409,,5704.08837890625,5704.08837890625
3410,,5917.025390625,5917.025390625
3411,,5603.43359375,5603.43359375
3412,,6120.818359375,6120.818359375
3413,,5619.00634765625,5619.00634765625
3414,,5677.28955078125,5677.28955078125
3415,,5654.865234375,5654.865234375
3416,,5032.80810546875,5032.80810546875
3417,,5226.09912109375,5226.09912109375
3418,,5151.46875,5151.46875
3419,,4975.3115234375,4975.3115234375
3420,,5046.53125,5046.53125
3421,,4976.8271484375,4976.8271484375
3422,,5014.43017578125,5014.43017578125
3423,,5107.0927734375,5107.0927734375
3424,,4996.39453125,4996.39453125
3425,,5076.2763671875,5076.2763671875
3426,,5047.60009765625,5047.60009765625
3427,,5045.44287109375,5045.44287109375
3428,,5080.9140625,5080.9140625
3429,,5003.64453125,5003.64453125
3430,,4971.57666015625,4971.57666015625
3431,,5173.14794921875,5173.14794921875
3432,,5025.4482421875,5025.4482421875
3433,,4936.6904296875,4936.6904296875
3434,,5122.41259765625,5122.41259765625
3435,,5057.76953125,5057.76953125
3436,,5044.9521484375,5044.9521484375
3437,,5079.7763671875,5079.7763671875
3438,,5000.634765625,5000.634765625
3439,,5016.9453125,5016.9453125
3440,,5051.72607421875,5051.72607421875
3441,,5007.125,5007.125
3442,,5104.994140625,5104.994140625
3443,,4942.908203125,4942.908203125
3444,,5121.322265625,5121.322265625
3445,,4994.294921875,4994.294921875
3446,,4996.626953125,4996.626953125
3447,,5082.546875,5082.546875
3448,,5024.2685546875,5024.2685546875
3449,,4971.32568359375,4971.32568359375
3450,,5026.1513671875,5026.1513671875
3451,,4979.9267578125,4979.9267578125
3452,,4938.837890625,4938.837890625
3453,,5101.6494140625,5101.6494140625
3454,,5017.501953125,5017.501953125
3455,,5032.626953125,5032.626953125
3456,,5123.47412109375,5123.47412109375
3457,,5016.58203125,5016.58203125
3458,,5014.623046875,5014.623046875
3459,,5139.30908203125,5139.30908203125
3460,,5000.75439453125,5000.75439453125
3461,,4961.49658203125,4961.49658203125
3462,,5034.5869140625,5034.5869140625
3463,,4994.40771484375,4994.40771484375
3464,,5005.6171875,5005.6171875
3465,,5048.95458984375,5048.95458984375
3466,,5016.8583984375,5016.8583984375
3467,,4928.5751953125,4928.5751953125
3468,,5094.28955078125,5094.28955078125
3469,,5018.486328125,5018.486328125
3470,,4981.78125,4981.78125
3471,,5094.7529296875,5094.7529296875
3472,,5089.185546875,5089.185546875
3473,,4981.681640625,4981.681640625
3474,,5122.80810546875,5122.80810546875
3475,,5070.38916015625,5070.38916015625
3476,,5076.4580078125,5076.4580078125
3477,,5129.73583984375,5129.73583984375
3478,,5161.4892578125,5161.4892578125
3479,,5025.091796875,5025.091796875
3480,,5121.193359375,5121.193359375
3481,,5124.14013671875,5124.14013671875
3482,,4956.994140625,4956.994140625
3483,,5281.140625,5281.140625
3484,,5180.97509765625,5180.97509765625
3485,,5042.6435546875,5042.6435546875
3486,,5296.03466796875,5296.03466796875
3487,,5271.1083984375,5271.1083984375
3488,,5126.19140625,5126.19140625
3489,,5527.8603515625,5527.8603515625
3490,,5521.5498046875,5521.5498046875
3491,,5301.25439453125,5301.25439453125
3492,,5792.2705078125,5792.2705078125
3493,,5508.12890625,5508.12890625
3494,,5420.0615234375,5420.0615234375
3495,,5791.90087890625,5791.90087890625
3496,,5229.6552734375,5229.6552734375
3497,,5328.255859375,5328.255859375
3498,,5452.99462890625,5452.99462890625
3499,,5065.4169921875,5065.4169921875
3500,,5162.5625,5162.5625
3501,,5206.865234375,5206.865234375
3502,,4995.80615234375,4995.80615234375
3503,,5086.36328125,5086.36328125
3504,,5051.919921875,5051.919921875
3505,,4991.7626953125,4991.7626953125
3506,,5038.34326171875,5038.34326171875
3507,,5031.7041015625,5031.7041015625
3508,,5014.287109375,5014.287109375
3509,,5017.634765625,5017.634765625
3510,,4975.533203125,4975.533203125
3511,,4961.88916015625,4961.88916015625
3512,,4983.0361328125,4983.0361328125
3513,,5051.5498046875,5051.5498046875
3514,,5015.484375,5015.484375
3515,,4991.87548828125,4991.87548828125
3516,,4973.27001953125,4973.27001953125
3517,,4947.61669921875,4947.61669921875
3518,,5020.06787109375,5020.06787109375
3519,,4998.203125,4998.203125
3520,,4955.56005859375,4955.56005859375
3521,,5003.8447265625,5003.8447265625
3522,,5028.63818359375,5028.63818359375
3523,,4977.1806640625,4977.1806640625
3524,,5019.06787109375,5019.06787109375
3525,,5018.560546875,5018.560546875
3526,,4958.6416015625,4958.6416015625
3527,,4980.22265625,4980.22265625
3528,,4917.00634765625,4917.00634765625
3529,,5062.1796875,5062.1796875
3530,,4964.4912109375,4964.4912109375
3531,,5039.384765625,5039.384765625
3532,,5028.83349609375,5028.83349609375
3533,,4965.794921875,4965.794921875
3534,,4966.451171875,4966.451171875
3535,,4992.15087890625,4992.15087890625
3536,,5011.3798828125,5011.3798828125
3537,,4987.15771484375,4987.15771484375
3538,,5007.8291015625,5007.8291015625
3539,,5003.40625,5003.40625
3540,,5001.1787109375,5001.1787109375
3541,,4986.2060546875,4986.2060546875
3542,,4963.6611328125,4963.6611328125
3543,,5074.9013671875,5074.9013671875
3544,,4927.6826171875,4927.6826171875
3545,,4920.935546875,4920.935546875
3546,,5089.0087890625,5089.0087890625
3547,,5027.72265625,5027.72265625
3548,,5025.017578125,5025.017578125
3549,,5065.38818359375,5065.38818359375
3550,,5061.603515625,5061.603515625
3551,,5023.61572265625,5023.61572265625
3552,,5084.1591796875,5084.1591796875
3553,,5005.935546875,5005.935546875
3554,,4983.029296875,4983.029296875
3555,,5010.69287109375,5010.69287109375
3556,,5068.7333984375,5068.7333984375
3557,,5020.60400390625,5020.60400390625
3558,,5010.974609375,5010.974609375
3559,,4968.9755859375,4968.9755859375
3560,,5022.70703125,5022.70703125
3561,,5001.0205078125,5001.0205078125
3562,,5030.3076171875,5030.3076171875
3563,,4933.8544921875,4933.8544921875
3564,,5014.70361328125,5014.70361328125
3565,,4956.7802734375,4956.7802734375
3566,,5014.73828125,5014.73828125
3567,,4980.0205078125,4980.0205078125
3568,,4974.0849609375,4974.0849609375
3569,,4987.177734375,4987.177734375
3570,,4997.93798828125,4997.93798828125
3571,,5027.0166015625,5027.0166015625
3572,,4971.0498046875,4971.0498046875
3573,,5001.58349609375,5001.58349609375
3574,,5004.37109375,5004.37109375
3575,,4926.392578125,4926.392578125
3576,,4954.7568359375,4954.7568359375
3577,,4994.1142578125,4994.1142578125
3578,,5019.4267578125,5019.4267578125
3579,,5007.57568359375,5007.57568359375
3580,,4981.05029296875,4981.05029296875
3581,,5024.236328125,5024.236328125
3582,,5024.1416015625,5024.1416015625
3583,,4930.697265625,4930.697265625
3584,,4971.31884765625,4971.31884765625
3585,,5009.49462890625,5009.49462890625
3586,,4993.16796875,4993.16796875
3587,,4919.31494140625,4919.31494140625
3588,,4996.064453125,4996.064453125
3589,,4906.87109375,4906.87109375
3590,,5068.6533203125,5068.6533203125
3591,,5012.736328125,5012.736328125
3592,,4957.0322265625,4957.0322265625
3593,,4969.7109375,4969.7109375
3594,,4946.529296875,4946.529296875
3595,,5027.55029296875,5027.55029296875
3596,,4930.0166015625,4930.0166015625
3597,,5022.0361328125,5022.0361328125
3598,,5002.77978515625,5002.77978515625
3599,,4977.9423828125,4977.9423828125
3600,,5012.6220703125,5012.6220703125
3601,,4946.93359375,4946.93359375
3602,,4968.4111328125,4968.4111328125
3603,,4998.48828125,4998.48828125
3604,,5005.5361328125,5005.5361328125
3605,,5029.837890625,5029.837890625
3606,,5046.21435546875,5046.21435546875
3607,,5048.357421875,5048.357421875
3608,,4918.5048828125,4918.5048828125
3609,,5018.2265625,5018.2265625
3610,,4995.69482421875,4995.69482421875
3611,,4981.1435546875,4981.1435546875
3612,,5006.3046875,5006.3046875
3613,,4964.9912109375,4964.9912109375
3614,,5005.48193359375,5005.48193359375
3615,,5012.28369140625,5012.28369140625
3616,,5051.96435546875,5051.96435546875
3617,,4972.68896484375,4972.68896484375
3618,,4954.9033203125,4954.9033203125
3619,,5022.6171875,5022.6171875
3620,,4942.1201171875,4942.1201171875
3621,,4964.0888671875,4964.0888671875
3622,,4963.7470703125,4963.7470703125
3623,,5029.72412109375,5029.72412109375
3624,,4994.01953125,4994.01953125
3625,,5002.97607421875,5002.97607421875
3626,,5028.728515625,5028.728515625
3627,,4964.22314453125,4964.22314453125
3628,,5153.154296875,5153.154296875
3629,,5139.943359375,5139.943359375
3630,,5012.2392578125,5012.2392578125
3631,,4995.66748046875,4995.66748046875
3632,,5012.2255859375,5012.2255859375
3633,,4993.8701171875,4993.8701171875
3634,,5065.8369140625,5065.8369140625
3635,,4967.63720703125,4967.63720703125
3636,,5024.1494140625,5024.1494140625
3637,,5010.3125,5010.3125
3638,,4978.6611328125,4978.6611328125
3639,,5033.84228515625,5033.84228515625
3640,,5095.203125,5095.203125
3641,,4972.91650390625,4972.91650390625
3642,,5014.359375,5014.359375
3643,,5090.60595703125,5090.60595703125
3644,,5027.419921875,5027.419921875
3645,,4976.189453125,4976.189453125
3646,,4999.7841796875,4999.7841796875
3647,,5043.8095703125,5043.8095703125
3648,,5010.47021484375,5010.47021484375
3649,,5005.494140625,5005.494140625
3650,,5042.57861328125,5042.57861328125
3651,,5066.45751953125,5066.45751953125
3652,,4962.708984375,4962.708984375
3653,,4967.482421875,4967.482421875
3654,,5006.2236328125,5006.2236328125
3655,,5022.80712890625,5022.80712890625
3656,,5000.5087890625,5000.5087890625
3657,,4974.4638671875,4974.4638671875
3658,,5028.24609375,5028.24609375
3659,,5125.744140625,5125.744140625
3660,,4950.98828125,4950.98828125
3661,,5012.28662109375,5012.28662109375
3662,,5084.7373046875,5084.7373046875
3663,,5020.61328125,5020.61328125
3664,,4955.20263671875,4955.20263671875
3665,,5052.3388671875,5052.3388671875
3666,,4963.18798828125,4963.18798828125
3667,,5009.31201171875,5009.31201171875
3668,,4900.89453125,4900.89453125
3669,,5098.94140625,5098.94140625
3670,,5117.48046875,5117.48046875
3671,,5038.18505859375,5038.18505859375
3672,,5012.607421875,5012.607421875
3673,,5095.763671875,5095.763671875
3674,,5044.15673828125,5044.15673828125
3675,,4971.31689453125,4971.31689453125
3676,,4982.564453125,4982.564453125
3677,,5015.7548828125,5015.7548828125
3678,,5009.54248046875,5009.54248046875
3679,,5002.0048828125,5002.0048828125
3680,,4945.9462890625,4945.9462890625
3681,,5040.73046875,5040.73046875
3682,,4980.421875,4980.421875
3683,,4921.908203125,4921.908203125
3684,,5014.22900390625,5014.22900390625
3685,,4989.4130859375,4989.4130859375
3686,,5002.82421875,5002.82421875
3687,,5070.4541015625,5070.4541015625
3688,,4996.1767578125,4996.1767578125
3689,,5077.19482421875,5077.19482421875
3690,,5036.5888671875,5036.5888671875
3691,,5010.0595703125,5010.0595703125
3692,,5008.6005859375,5008.6005859375
3693,,4995.0439453125,4995.0439453125
3694,,5006.97314453125,5006.97314453125
3695,,5001.93994140625,5001.93994140625
3696,,5062.11328125,5062.11328125
3697,,5066.4296875,5066.4296875
3698,,5051.2177734375,5051.2177734375
3699,,5039.80078125,5039.80078125
3700,,5032.17138671875,5032.17138671875
3701,,4947.44140625,4947.44140625
3702,,5035.16259765625,5035.16259765625
3703,,5057.923828125,5057.923828125
3704,,5089.14306640625,5089.14306640625
3705,,5005.08349609375,5005.08349609375
3706,,5042.05078125,5042.05078125
3707,,4988.32177734375,4988.32177734375
3708,,5002.74755859375,5002.74755859375
3709,,5019.52880859375,5019.52880859375
3710,,4992.4658203125,4992.4658203125
3711,,5062.734375,5062.734375
3712,,5049.08203125,5049.08203125
3713,,5005.099609375,5005.099609375
3714,,5058.7587890625,5058.7587890625
3715,,5089.7568359375,5089.7568359375
3716,,5031.2734375,5031.2734375
3717,,5030.431640625,5030.431640625
3718,,5015.0966796875,5015.0966796875
3719,,4973.759765625,4973.759765625
3720,,5019.76123046875,5019.76123046875
3721,,5086.0205078125,5086.0205078125
3722,,5081.3525390625,5081.3525390625
3723,,5000.7626953125,5000.7626953125
3724,,5019.69873046875,5019.69873046875
3725,,5029.85888671875,5029.85888671875
3726,,5035.12353515625,5035.12353515625
3727,,4989.8037109375,4989.8037109375
3728,,5004.05078125,5004.05078125
3729,,4983.466796875,4983.466796875
3730,,4998.5703125,4998.5703125
3731,,4984.419921875,4984.419921875
3732,,5027.2900390625,5027.2900390625
3733,,5126.62109375,5126.62109375
3734,,5152.8662109375,5152.8662109375
3735,,5047.6396484375,5047.6396484375
3736,,5022.03271484375,5022.03271484375
3737,,5046.400390625,5046.400390625
3738,,5145.4453125,5145.4453125
3739,,5369.744140625,5369.744140625
3740,,5025.205078125,5025.205078125
3741,,5016.9091796875,5016.9091796875
3742,,5261.1396484375,5261.1396484375
3743,,5064.00439453125,5064.00439453125
3744,,5035.2666015625,5035.2666015625
3745,,5034.9345703125,5034.9345703125
3746,,5030.1103515625,5030.1103515625
3747,,5240.0625,5240.0625
3748,,5087.1435546875,5087.1435546875
3749,,5013.21875,5013.21875
3750,,5043.880859375,5043.880859375
3751,,5096.61572265625,5096.61572265625
3752,,5091.1494140625,5091.1494140625
3753,,5026.37646484375,5026.37646484375
3754,,5035.69775390625,5035.69775390625
3755,,4944.65380859375,4944.65380859375
3756,,5011.896484375,5011.896484375
3757,,5115.541015625,5115.541015625
3758,,5074.60400390625,5074.60400390625
3759,,4937.35595703125,4937.35595703125
3760,,5033.19580078125,5033.19580078125
3761,,5028.76318359375,5028.76318359375
3762,,5056.8359375,5056.8359375
3763,,4999.943359375,4999.943359375
3764,,4940.1611328125,4940.1611328125
3765,,5029.4140625,5029.4140625
3766,,5038.31884765625,5038.31884765625
3767,,4996.7763671875,4996.7763671875
3768,,5012.771484375,5012.771484375
3769,,5017.1494140625,5017.1494140625
3770,,5071.87939453125,5071.87939453125
3771,,5013.947265625,5013.947265625
3772,,5054.162109375,5054.162109375
3773,,4967.2744140625,4967.2744140625
3774,,5024.4658203125,5024.4658203125
3775,,5015.279296875,5015.279296875
3776,,5008.9248046875,5008.9248046875
3777,,4979.0234375,4979.0234375
3778,,5084.1806640625,5084.1806640625
3779,,5022.18017578125,5022.18017578125
3780,,5076.724609375,5076.724609375
3781,,4989.5986328125,4989.5986328125
3782,,5090.341796875,5090.341796875
3783,,5154.005859375,5154.005859375
3784,,5048.275390625,5048.275390625
3785,,5009.234375,5009.234375
3786,,4973.40283203125,4973.40283203125
3787,,5097.521484375,5097.521484375
3788,,5224.93994140625,5224.93994140625
3789,,5143.2099609375,5143.2099609375
3790,,5130.6787109375,5130.6787109375
3791,,5020.66162109375,5020.66162109375
3792,,4989.65966796875,4989.65966796875
3793,,5041.3037109375,5041.3037109375
3794,,5040.38720703125,5040.38720703125
3795,,5067.83203125,5067.83203125
3796,,5028.39404296875,5028.39404296875
3797,,5015.8525390625,5015.8525390625
3798,,5044.23046875,5044.23046875
3799,,5019.728515625,5019.728515625
3800,,5102.4091796875,5102.4091796875
3801,,5106.939453125,5106.939453125
3802,,5198.935546875,5198.935546875
3803,,5062.25146484375,5062.25146484375
3804,,4989.47314453125,4989.47314453125
3805,,4924.552734375,4924.552734375
3806,,4965.5439453125,4965.5439453125
3807,,5041.22607421875,5041.22607421875
3808,,5060.85595703125,5060.85595703125
3809,,5137.587890625,5137.587890625
3810,,4988.4658203125,4988.4658203125
3811,,5040.7119140625,5040.7119140625
3812,,5070.056640625,5070.056640625
3813,,5052.587890625,5052.587890625
3814,,5019.5068359375,5019.5068359375
3815,,5135.0166015625,5135.0166015625
3816,,5238.115234375,5238.115234375
3817,,5041.6337890625,5041.6337890625
3818,,5054.146484375,5054.146484375
3819,,5025.869140625,5025.869140625
3820,,4992.5263671875,4992.5263671875
3821,,5078.0029296875,5078.0029296875
3822,,5038.26513671875,5038.26513671875
3823,,5078.3115234375,5078.3115234375
3824,,5214.57421875,5214.57421875
3825,,5178.966796875,5178.966796875
3826,,5179.6455078125,5179.6455078125
3827,,5016.01171875,5016.01171875
3828,,5014.490234375,5014.490234375
3829,,5090.2646484375,5090.2646484375
3830,,5147.18408203125,5147.18408203125
3831,,5131.220703125,5131.220703125
3832,,5063.3642578125,5063.3642578125
3833,,5037.634765625,5037.634765625
3834,,4986.24853515625,4986.24853515625
3835,,5051.13818359375,5051.13818359375
3836,,5096.2724609375,5096.2724609375
3837,,5105.60888671875,5105.60888671875
3838,,5191.8359375,5191.8359375
3839,,5086.39306640625,5086.39306640625
3840,,5056.33203125,5056.33203125
3841,,5040.9775390625,5040.9775390625
3842,,5103.650390625,5103.650390625
3843,,4931.1767578125,4931.1767578125
3844,,5055.2294921875,5055.2294921875
3845,,5166.50537109375,5166.50537109375
3846,,5236.705078125,5236.705078125
3847,,5437.2978515625,5437.2978515625
3848,,5131.4130859375,5131.4130859375
3849,,4988.7177734375,4988.7177734375
3850,,4948.18310546875,4948.18310546875
3851,,5074.7333984375,5074.7333984375
3852,,5205.79296875,5205.79296875
3853,,5187.85986328125,5187.85986328125
3854,,5050.21484375,5050.21484375
3855,,5081.25830078125,5081.25830078125
3856,,5013.71484375,5013.71484375
3857,,5047.63818359375,5047.63818359375
3858,,5152.556640625,5152.556640625
3859,,5227.494140625,5227.494140625
3860,,5036.2998046875,5036.2998046875
3861,,5037.056640625,5037.056640625
3862,,5022.12646484375,5022.12646484375
3863,,5092.3681640625,5092.3681640625
3864,,5250.5615234375,5250.5615234375
3865,,5117.55126953125,5117.55126953125
3866,,5076.04296875,5076.04296875
3867,,5143.6083984375,5143.6083984375
3868,,5098.0478515625,5098.0478515625
3869,,5075.94140625,5075.94140625
3870,,5077.416015625,5077.416015625
3871,,5042.5107421875,5042.5107421875
3872,,5071.0537109375,5071.0537109375
3873,,5078.9248046875,5078.9248046875
3874,,5067.2099609375,5067.2099609375
3875,,5018.43212890625,5018.43212890625
3876,,4995.1025390625,4995.1025390625
3877,,5012.216796875,5012.216796875
3878,,4957.15625,4957.15625
3879,,5072.14599609375,5072.14599609375
3880,,5078.6953125,5078.6953125
3881,,5133.9150390625,5133.9150390625
3882,,5022.138671875,5022.138671875
3883,,5024.0732421875,5024.0732421875
3884,,5003.6669921875,5003.6669921875
3885,,5084.0166015625,5084.0166015625
3886,,5087.7763671875,5087.7763671875
3887,,5159.03466796875,5159.03466796875
3888,,5216.734375,5216.734375
3889,,5051.1455078125,5051.1455078125
3890,,5039.7900390625,5039.7900390625
3891,,5014.90283203125,5014.90283203125
3892,,5064.39111328125,5064.39111328125
3893,,5112.7060546875,5112.7060546875
3894,,4947.02587890625,4947.02587890625
3895,,5017.07177734375,5017.07177734375
3896,,5011.15869140625,5011.15869140625
3897,,5034.67236328125,5034.67236328125
3898,,5172.0537109375,5172.0537109375
3899,,5134.37109375,5134.37109375
3900,,5154.61474609375,5154.61474609375
3901,,5091.73828125,5091.73828125
3902,,5181.052734375,5181.052734375
3903,,5121.283203125,5121.283203125
3904,,5137.88427734375,5137.88427734375
3905,,5146.9130859375,5146.9130859375
3906,,5080.2919921875,5080.2919921875
3907,,5093.4140625,5093.4140625
3908,,5106.29052734375,5106.29052734375
3909,,5153.43896484375,5153.43896484375
3910,,5240.87255859375,5240.87255859375
3911,,5136.720703125,5136.720703125
3912,,5114.96875,5114.96875
3913,,4987.50732421875,4987.50732421875
3914,,5049.45166015625,5049.45166015625
3915,,5112.01904296875,5112.01904296875
3916,,5310.52392578125,5310.52392578125
3917,,5694.6142578125,5694.6142578125
3918,,5106.68896484375,5106.68896484375
3919,,5025.513671875,5025.513671875
3920,,5486.0283203125,5486.0283203125
3921,,5215.7353515625,5215.7353515625
3922,,5306.1455078125,5306.1455078125
3923,,5079.58642578125,5079.58642578125
3924,,5012.17919921875,5012.17919921875
3925,,5107.064453125,5107.064453125
3926,,5191.40283203125,5191.40283203125
3927,,5286.7451171875,5286.7451171875
3928,,5147.3310546875,5147.3310546875
3929,,5186.7763671875,5186.7763671875
3930,,5101.71875,5101.71875
3931,,5039.4248046875,5039.4248046875
3932,,5009.8671875,5009.8671875
3933,,5061.87353515625,5061.87353515625
3934,,5059.76953125,5059.76953125
3935,,5079.099609375,5079.099609375
3936,,5096.7021484375,5096.7021484375
3937,,5058.30712890625,5058.30712890625
3938,,5147.8486328125,5147.8486328125
3939,,5055.95361328125,5055.95361328125
3940,,5020.841796875,5020.841796875
3941,,5024.9501953125,5024.9501953125
3942,,5018.85009765625,5018.85009765625
3943,,5099.494140625,5099.494140625
3944,,5155.57763671875,5155.57763671875
3945,,5153.7744140625,5153.7744140625
3946,,5102.7333984375,5102.7333984375
3947,,5178.2763671875,5178.2763671875
3948,,5055.1923828125,5055.1923828125
3949,,5076.068359375,5076.068359375
3950,,5301.32666015625,5301.32666015625
3951,,5215.798828125,5215.798828125
3952,,5260.05810546875,5260.05810546875
3953,,5031.44921875,5031.44921875
3954,,5060.62353515625,5060.62353515625
3955,,5190.71875,5190.71875
3956,,5352.53466796875,5352.53466796875
3957,,5659.84765625,5659.84765625
3958,,5116.046875,5116.046875
3959,,5045.24951171875,5045.24951171875
3960,,5346.291015625,5346.291015625
3961,,5298.98779296875,5298.98779296875
3962,,5326.9443359375,5326.9443359375
3963,,5132.61962890625,5132.61962890625
3964,,5036.15625,5036.15625
3965,,5195.11572265625,5195.11572265625
3966,,5212.3994140625,5212.3994140625
3967,,5336.16796875,5336.16796875
3968,,5086.2431640625,5086.2431640625
3969,,5093.1904296875,5093.1904296875
3970,,5345.029296875,5345.029296875
3971,,5306.193359375,5306.193359375
3972,,5389.7841796875,5389.7841796875
3973,,5078.88623046875,5078.88623046875
3974,,5015.353515625,5015.353515625
3975,,5220.806640625,5220.806640625
3976,,5309.48193359375,5309.48193359375
3977,,5408.1103515625,5408.1103515625
3978,,5079.6171875,5079.6171875
3979,,4984.3017578125,4984.3017578125
3980,,5125.310546875,5125.310546875
3981,,5157.11376953125,5157.11376953125
3982,,5184.85205078125,5184.85205078125
3983,,5097.9921875,5097.9921875
3984,,5038.478515625,5038.478515625
3985,,5068.40478515625,5068.40478515625
3986,,5078.7255859375,5078.7255859375
3987,,5003.9853515625,5003.9853515625
3988,,5051.9482421875,5051.9482421875
3989,,5155.7666015625,5155.7666015625
3990,,5044.5908203125,5044.5908203125
3991,,5073.06201171875,5073.06201171875
3992,,5030.64013671875,5030.64013671875
3993,,5039.650390625,5039.650390625
3994,,5013.125,5013.125
3995,,5042.4111328125,5042.4111328125
3996,,5038.5859375,5038.5859375
3997,,5063.9443359375,5063.9443359375
3998,,5069.265625,5069.265625
3999,,5029.7451171875,5029.7451171875
4000,,5069.1845703125,5069.1845703125
4001,,5099.1171875,5099.1171875
4002,,5147.2568359375,5147.2568359375
4003,,5211.513671875,5211.513671875
4004,,5121.8212890625,5121.8212890625
4005,,5182.9755859375,5182.9755859375
4006,,5107.109375,5107.109375
4007,,5012.71728515625,5012.71728515625
4008,,5075.97412109375,5075.97412109375
4009,,5072.306640625,5072.306640625
4010,,5173.81005859375,5173.81005859375
4011,,5100.1572265625,5100.1572265625
4012,,5158.01904296875,5158.01904296875
4013,,5066.8408203125,5066.8408203125
4014,,5105.32958984375,5105.32958984375
4015,,5124.12890625,5124.12890625
4016,,5190.283203125,5190.283203125
4017,,5222.2880859375,5222.2880859375
4018,,5057.7119140625,5057.7119140625
4019,,5023.41015625,5023.41015625
4020,,5046.76806640625,5046.76806640625
4021,,5056.09716796875,5056.09716796875
4022,,5307.12109375,5307.12109375
4023,,5154.1357421875,5154.1357421875
4024,,5259.5,5259.5
4025,,5111.46533203125,5111.46533203125
4026,,5000.484375,5000.484375
4027,,5067.96337890625,5067.96337890625
4028,,5033.7919921875,5033.7919921875
4029,,5104.123046875,5104.123046875
4030,,5050.6630859375,5050.6630859375
4031,,5095.74609375,5095.74609375
4032,,5113.0322265625,5113.0322265625
4033,,5289.9990234375,5289.9990234375
4034,,5732.44921875,5732.44921875
4035,,5153.837890625,5153.837890625
4036,,5074.99072265625,5074.99072265625
4037,,5192.9375,5192.9375
4038,,5281.12255859375,5281.12255859375
4039,,5608.759765625,5608.759765625
4040,,5132.35546875,5132.35546875
4041,,5010.79443359375,5010.79443359375
4042,,5240.04931640625,5240.04931640625
4043,,5234.36181640625,5234.36181640625
4044,,5357.9521484375,5357.9521484375
4045,,5086.40380859375,5086.40380859375
4046,,4965.81494140625,4965.81494140625
4047,,5085.3759765625,5085.3759765625
4048,,5039.025390625,5039.025390625
4049,,5148.9638671875,5148.9638671875
4050,,5131.3349609375,5131.3349609375
4051,,5070.9814453125,5070.9814453125
4052,,4950.4892578125,4950.4892578125
4053,,5124.9208984375,5124.9208984375
4054,,5093.66748046875,5093.66748046875
4055,,5079.56640625,5079.56640625
4056,,5049.35546875,5049.35546875
4057,,5017.0302734375,5017.0302734375
4058,,5034.36376953125,5034.36376953125
4059,,5076.86669921875,5076.86669921875
4060,,5048.78857421875,5048.78857421875
4061,,5006.005859375,5006.005859375
4062,,5042.291015625,5042.291015625
4063,,4980.5244140625,4980.5244140625
4064,,5052.646484375,5052.646484375
4065,,5086.20703125,5086.20703125
4066,,5155.01220703125,5155.01220703125
4067,,5151.5341796875,5151.5341796875
4068,,5077.74072265625,5077.74072265625
4069,,5133.1708984375,5133.1708984375
4070,,5026.318359375,5026.318359375
4071,,5071.9326171875,5071.9326171875
4072,,5041.64013671875,5041.64013671875
4073,,5066.76611328125,5066.76611328125
4074,,5094.5771484375,5094.5771484375
4075,,5084.677734375,5084.677734375
4076,,5165.1181640625,5165.1181640625
4077,,5148.95849609375,5148.95849609375
4078,,5276.4208984375,5276.4208984375
