step,dirichlet,diff_constraint_hom,total_train_loss
3894,23.747167587280273,0.0,23.747167587280273
3895,24.939464569091797,0.0,24.939464569091797
3896,24.388595581054688,0.0,24.388595581054688
3897,23.786279678344727,0.0,23.786279678344727
3898,24.281198501586914,0.0,24.281198501586914
3899,24.966320037841797,0.0,24.966320037841797
3900,23.947769165039062,0.0,23.947769165039062
3901,23.842628479003906,0.0,23.842628479003906
3902,24.83026123046875,0.0,24.83026123046875
3903,24.21693229675293,0.0,24.21693229675293
3904,23.57506561279297,0.0,23.57506561279297
3905,24.568405151367188,0.0,24.568405151367188
3906,24.492477416992188,0.0,24.492477416992188
3907,24.01958656311035,0.0,24.01958656311035
3908,24.340078353881836,0.0,24.340078353881836
3909,24.452743530273438,0.0,24.452743530273438
3910,24.30225372314453,0.0,24.30225372314453
3911,23.918384552001953,0.0,23.918384552001953
3912,24.17671012878418,0.0,24.17671012878418
3913,24.676197052001953,0.0,24.676197052001953
3914,24.405202865600586,0.0,24.405202865600586
3915,24.046375274658203,0.0,24.046375274658203
3916,24.099716186523438,0.0,24.099716186523438
3917,24.466190338134766,0.0,24.466190338134766
3918,24.100568771362305,0.0,24.100568771362305
3919,23.8243408203125,0.0,23.8243408203125
3920,24.268474578857422,0.0,24.268474578857422
3921,24.69068717956543,0.0,24.69068717956543
3922,23.952667236328125,0.0,23.952667236328125
3923,23.966245651245117,0.0,23.966245651245117
3924,24.62008285522461,0.0,24.62008285522461
3925,24.138710021972656,0.0,24.138710021972656
3926,23.62940216064453,0.0,23.62940216064453
3927,24.447235107421875,0.0,24.447235107421875
3928,24.31070327758789,0.0,24.31070327758789
3929,23.741600036621094,0.0,23.741600036621094
3930,23.885169982910156,0.0,23.885169982910156
3931,24.62928009033203,0.0,24.62928009033203
3932,24.523069381713867,0.0,24.523069381713867
3933,24.0128173828125,0.0,24.0128173828125
3934,23.88963508605957,0.0,23.88963508605957
3935,24.351638793945312,0.0,24.351638793945312
3936,24.213825225830078,0.0,24.213825225830078
3937,24.325458526611328,0.0,24.325458526611328
3938,24.15302276611328,0.0,24.15302276611328
3939,23.746013641357422,0.0,23.746013641357422
3940,24.071630477905273,0.0,24.071630477905273
3941,24.49810791015625,0.0,24.49810791015625
3942,24.012470245361328,0.0,24.012470245361328
3943,23.8339900970459,0.0,23.8339900970459
3944,24.2987060546875,0.0,24.2987060546875
3945,24.454675674438477,0.0,24.454675674438477
3946,23.44570541381836,0.0,23.44570541381836
3947,24.12763214111328,0.0,24.12763214111328
3948,24.64246368408203,0.0,24.64246368408203
3949,23.956605911254883,0.0,23.956605911254883
3950,23.77423095703125,0.0,23.77423095703125
3951,24.512126922607422,0.0,24.512126922607422
3952,23.921722412109375,0.0,23.921722412109375
3953,24.014537811279297,0.0,24.014537811279297
3954,23.79085922241211,0.0,23.79085922241211
3955,24.224811553955078,0.0,24.224811553955078
3956,24.03476333618164,0.0,24.03476333618164
3957,23.723831176757812,0.0,23.723831176757812
3958,24.210058212280273,0.0,24.210058212280273
3959,24.469390869140625,0.0,24.469390869140625
3960,23.47907257080078,0.0,23.47907257080078
3961,23.786296844482422,0.0,23.786296844482422
3962,24.536619186401367,0.0,24.536619186401367
3963,23.669143676757812,0.0,23.669143676757812
3964,23.329471588134766,0.0,23.329471588134766
3965,24.59023666381836,0.0,24.59023666381836
3966,24.350261688232422,0.0,24.350261688232422
3967,23.330101013183594,0.0,23.330101013183594
3968,23.99163055419922,0.0,23.99163055419922
3969,24.72704315185547,0.0,24.72704315185547
3970,23.373275756835938,0.0,23.373275756835938
3971,23.6456298828125,0.0,23.6456298828125
3972,24.51443099975586,0.0,24.51443099975586
3973,23.909109115600586,0.0,23.909109115600586
3974,23.558483123779297,0.0,23.558483123779297
3975,24.29654884338379,0.0,24.29654884338379
3976,23.798315048217773,0.0,23.798315048217773
3977,23.70287322998047,0.0,23.70287322998047
3978,23.89266014099121,0.0,23.89266014099121
3979,24.34099578857422,0.0,24.34099578857422
3980,23.346446990966797,0.0,23.346446990966797
3981,23.707170486450195,0.0,23.707170486450195
3982,24.194856643676758,0.0,24.194856643676758
3983,23.865459442138672,0.0,23.865459442138672
3984,23.37574005126953,0.0,23.37574005126953
3985,24.160160064697266,0.0,24.160160064697266
3986,24.193023681640625,0.0,24.193023681640625
3987,23.770050048828125,0.0,23.770050048828125
3988,23.256820678710938,0.0,23.256820678710938
3989,24.186641693115234,0.0,24.186641693115234
3990,23.929561614990234,0.0,23.929561614990234
3991,23.398338317871094,0.0,23.398338317871094
3992,24.064067840576172,0.0,24.064067840576172
3993,24.264629364013672,0.0,24.264629364013672
3994,23.266773223876953,0.0,23.266773223876953
3995,23.294841766357422,0.0,23.294841766357422
3996,24.30745506286621,0.0,24.30745506286621
3997,24.212398529052734,0.0,24.212398529052734
3998,23.115032196044922,0.0,23.115032196044922
3999,23.978670120239258,0.0,23.978670120239258
4000,24.437232971191406,0.0,24.437232971191406
4001,23.18613624572754,0.0,23.18613624572754
4002,23.220548629760742,0.0,23.220548629760742
4003,24.409011840820312,0.0,24.409011840820312
4004,23.805984497070312,0.0,23.805984497070312
4005,23.028104782104492,0.0,23.028104782104492
4006,24.119991302490234,0.0,24.119991302490234
4007,24.498252868652344,0.0,24.498252868652344
4008,22.97724151611328,0.0,22.97724151611328
4009,23.660720825195312,0.0,23.660720825195312
4010,24.078914642333984,0.0,24.078914642333984
4011,23.773895263671875,0.0,23.773895263671875
4012,23.52579116821289,0.0,23.52579116821289
4013,23.914697647094727,0.0,23.914697647094727
4014,23.724609375,0.0,23.724609375
4015,23.278026580810547,0.0,23.278026580810547
4016,24.020523071289062,0.0,24.020523071289062
4017,24.105302810668945,0.0,24.105302810668945
4018,22.97295379638672,0.0,22.97295379638672
4019,23.903118133544922,0.0,23.903118133544922
4020,24.129234313964844,0.0,24.129234313964844
4021,23.129161834716797,0.0,23.129161834716797
4022,23.582979202270508,0.0,23.582979202270508
4023,24.139467239379883,0.0,24.139467239379883
4024,23.372995376586914,0.0,23.372995376586914
4025,23.41568374633789,0.0,23.41568374633789
4026,23.74867820739746,0.0,23.74867820739746
4027,23.96259307861328,0.0,23.96259307861328
4028,23.137601852416992,0.0,23.137601852416992
4029,23.603740692138672,0.0,23.603740692138672
4030,24.271102905273438,0.0,24.271102905273438
4031,23.159194946289062,0.0,23.159194946289062
4032,23.126604080200195,0.0,23.126604080200195
4033,24.183490753173828,0.0,24.183490753173828
4034,23.6273250579834,0.0,23.6273250579834
4035,23.154491424560547,0.0,23.154491424560547
4036,23.644031524658203,0.0,23.644031524658203
4037,23.965473175048828,0.0,23.965473175048828
4038,23.38890266418457,0.0,23.38890266418457
4039,23.284473419189453,0.0,23.284473419189453
4040,23.71874237060547,0.0,23.71874237060547
4041,23.888473510742188,0.0,23.888473510742188
4042,23.33245849609375,0.0,23.33245849609375
4043,23.23777961730957,0.0,23.23777961730957
4044,23.590431213378906,0.0,23.590431213378906
4045,23.778121948242188,0.0,23.778121948242188
4046,23.364673614501953,0.0,23.364673614501953
4047,23.938825607299805,0.0,23.938825607299805
4048,23.48383903503418,0.0,23.48383903503418
4049,23.2218017578125,0.0,23.2218017578125
4050,23.94005584716797,0.0,23.94005584716797
4051,23.558837890625,0.0,23.558837890625
4052,22.858449935913086,0.0,22.858449935913086
4053,23.941497802734375,0.0,23.941497802734375
4054,24.102344512939453,0.0,24.102344512939453
4055,22.961685180664062,0.0,22.961685180664062
4056,23.089801788330078,0.0,23.089801788330078
4057,24.04526710510254,0.0,24.04526710510254
4058,23.28466033935547,0.0,23.28466033935547
4059,23.40480613708496,0.0,23.40480613708496
4060,23.52939224243164,0.0,23.52939224243164
4061,23.410865783691406,0.0,23.410865783691406
4062,23.58816909790039,0.0,23.58816909790039
4063,23.329437255859375,0.0,23.329437255859375
4064,23.377883911132812,0.0,23.377883911132812
4065,23.583885192871094,0.0,23.583885192871094
4066,23.290361404418945,0.0,23.290361404418945
4067,23.18670654296875,0.0,23.18670654296875
4068,23.587970733642578,0.0,23.587970733642578
4069,23.279743194580078,0.0,23.279743194580078
4070,23.011516571044922,0.0,23.011516571044922
4071,23.710948944091797,0.0,23.710948944091797
4072,23.59874725341797,0.0,23.59874725341797
4073,23.045011520385742,0.0,23.045011520385742
4074,23.413850784301758,0.0,23.413850784301758
4075,23.92243003845215,0.0,23.92243003845215
4076,22.927181243896484,0.0,22.927181243896484
4077,23.090190887451172,0.0,23.090190887451172
4078,23.90216827392578,0.0,23.90216827392578
4079,23.33502197265625,0.0,23.33502197265625
4080,22.887584686279297,0.0,22.887584686279297
4081,23.61761474609375,0.0,23.61761474609375
4082,23.52613639831543,0.0,23.52613639831543
4083,23.179819107055664,0.0,23.179819107055664
4084,23.404569625854492,0.0,23.404569625854492
4085,23.685321807861328,0.0,23.685321807861328
4086,23.015548706054688,0.0,23.015548706054688
4087,23.12106704711914,0.0,23.12106704711914
4088,23.429811477661133,0.0,23.429811477661133
4089,23.27098846435547,0.0,23.27098846435547
4090,22.777381896972656,0.0,22.777381896972656
4091,23.498952865600586,0.0,23.498952865600586
4092,23.41131591796875,0.0,23.41131591796875
4093,23.036991119384766,0.0,23.036991119384766
4094,22.88998794555664,0.0,22.88998794555664
4095,23.56150245666504,0.0,23.56150245666504
4096,23.289531707763672,0.0,23.289531707763672
4097,22.941364288330078,0.0,22.941364288330078
4098,23.219560623168945,0.0,23.219560623168945
4099,23.702186584472656,0.0,23.702186584472656
4100,22.970773696899414,0.0,22.970773696899414
4101,22.838748931884766,0.0,22.838748931884766
4102,23.401905059814453,0.0,23.401905059814453
4103,23.485881805419922,0.0,23.485881805419922
4104,22.706443786621094,0.0,22.706443786621094
4105,23.12551498413086,0.0,23.12551498413086
4106,23.465078353881836,0.0,23.465078353881836
4107,23.046772003173828,0.0,23.046772003173828
4108,22.858997344970703,0.0,22.858997344970703
4109,23.437808990478516,0.0,23.437808990478516
4110,23.385112762451172,0.0,23.385112762451172
4111,23.076366424560547,0.0,23.076366424560547
4112,22.966358184814453,0.0,22.966358184814453
4113,23.037349700927734,0.0,23.037349700927734
4114,23.44147300720215,0.0,23.44147300720215
4115,23.21725845336914,0.0,23.21725845336914
4116,22.540924072265625,0.0,22.540924072265625
4117,23.374845504760742,0.0,23.374845504760742
4118,23.06976890563965,0.0,23.06976890563965
4119,22.703907012939453,0.0,22.703907012939453
4120,23.331558227539062,0.0,23.331558227539062
4121,23.38736915588379,0.0,23.38736915588379
4122,22.492298126220703,0.0,22.492298126220703
4123,22.789173126220703,0.0,22.789173126220703
4124,23.585786819458008,0.0,23.585786819458008
4125,22.94622039794922,0.0,22.94622039794922
4126,22.880695343017578,0.0,22.880695343017578
4127,23.31447982788086,0.0,23.31447982788086
4128,22.793590545654297,0.0,22.793590545654297
4129,22.76915740966797,0.0,22.76915740966797
4130,23.609127044677734,0.0,23.609127044677734
4131,22.97994041442871,0.0,22.97994041442871
4132,22.57345962524414,0.0,22.57345962524414
4133,23.367626190185547,0.0,23.367626190185547
4134,23.29140281677246,0.0,23.29140281677246
4135,22.519535064697266,0.0,22.519535064697266
4136,22.850561141967773,0.0,22.850561141967773
4137,23.480894088745117,0.0,23.480894088745117
4138,22.647216796875,0.0,22.647216796875
4139,23.030309677124023,0.0,23.030309677124023
4140,23.16586685180664,0.0,23.16586685180664
4141,23.108156204223633,0.0,23.108156204223633
4142,22.675458908081055,0.0,22.675458908081055
4143,22.942218780517578,0.0,22.942218780517578
4144,23.315643310546875,0.0,23.315643310546875
4145,22.89714813232422,0.0,22.89714813232422
4146,22.516860961914062,0.0,22.516860961914062
4147,23.37520980834961,0.0,23.37520980834961
4148,23.030961990356445,0.0,23.030961990356445
4149,22.31064796447754,0.0,22.31064796447754
4150,22.98108673095703,0.0,22.98108673095703
4151,23.466230392456055,0.0,23.466230392456055
4152,22.667383193969727,0.0,22.667383193969727
4153,22.76667594909668,0.0,22.76667594909668
4154,22.96969223022461,0.0,22.96969223022461
4155,22.723825454711914,0.0,22.723825454711914
4156,22.788043975830078,0.0,22.788043975830078
4157,23.212265014648438,0.0,23.212265014648438
4158,22.859630584716797,0.0,22.859630584716797
4159,22.649227142333984,0.0,22.649227142333984
4160,22.884145736694336,0.0,22.884145736694336
4161,22.980560302734375,0.0,22.980560302734375
4162,22.669343948364258,0.0,22.669343948364258
4163,22.890344619750977,0.0,22.890344619750977
4164,23.075481414794922,0.0,23.075481414794922
4165,22.62963104248047,0.0,22.62963104248047
4166,22.556222915649414,0.0,22.556222915649414
4167,23.40377426147461,0.0,23.40377426147461
4168,22.700199127197266,0.0,22.700199127197266
4169,22.271934509277344,0.0,22.271934509277344
4170,22.93012237548828,0.0,22.93012237548828
4171,23.435791015625,0.0,23.435791015625
4172,22.471893310546875,0.0,22.471893310546875
4173,22.320796966552734,0.0,22.320796966552734
4174,23.459476470947266,0.0,23.459476470947266
4175,23.088123321533203,0.0,23.088123321533203
4176,22.157180786132812,0.0,22.157180786132812
4177,23.261638641357422,0.0,23.261638641357422
4178,23.297386169433594,0.0,23.297386169433594
4179,21.938718795776367,0.0,21.938718795776367
4180,22.568500518798828,0.0,22.568500518798828
4181,23.35057830810547,0.0,23.35057830810547
4182,22.5211181640625,0.0,22.5211181640625
4183,22.39139175415039,0.0,22.39139175415039
4184,23.027257919311523,0.0,23.027257919311523
4185,23.038166046142578,0.0,23.038166046142578
4186,22.311342239379883,0.0,22.311342239379883
4187,22.937767028808594,0.0,22.937767028808594
4188,22.917404174804688,0.0,22.917404174804688
4189,22.301664352416992,0.0,22.301664352416992
4190,22.65268325805664,0.0,22.65268325805664
4191,23.033687591552734,0.0,23.033687591552734
4192,22.525577545166016,0.0,22.525577545166016
4193,22.727371215820312,0.0,22.727371215820312
4194,22.932605743408203,0.0,22.932605743408203
4195,22.29513168334961,0.0,22.29513168334961
4196,22.677017211914062,0.0,22.677017211914062
4197,22.68282699584961,0.0,22.68282699584961
4198,22.366296768188477,0.0,22.366296768188477
4199,23.067598342895508,0.0,23.067598342895508
4200,22.593772888183594,0.0,22.593772888183594
4201,22.52837371826172,0.0,22.52837371826172
4202,22.619571685791016,0.0,22.619571685791016
4203,22.71198272705078,0.0,22.71198272705078
4204,22.74164581298828,0.0,22.74164581298828
4205,22.65920639038086,0.0,22.65920639038086
4206,22.70182991027832,0.0,22.70182991027832
4207,22.635793685913086,0.0,22.635793685913086
4208,22.574573516845703,0.0,22.574573516845703
4209,22.729522705078125,0.0,22.729522705078125
4210,22.399770736694336,0.0,22.399770736694336
4211,22.684518814086914,0.0,22.684518814086914
4212,22.63386344909668,0.0,22.63386344909668
4213,22.623809814453125,0.0,22.623809814453125
4214,22.502517700195312,0.0,22.502517700195312
4215,22.54606819152832,0.0,22.54606819152832
4216,22.62324333190918,0.0,22.62324333190918
4217,22.354068756103516,0.0,22.354068756103516
4218,22.663475036621094,0.0,22.663475036621094
4219,22.802261352539062,0.0,22.802261352539062
4220,22.198596954345703,0.0,22.198596954345703
4221,22.453182220458984,0.0,22.453182220458984
4222,22.760211944580078,0.0,22.760211944580078
4223,22.37035369873047,0.0,22.37035369873047
4224,22.385467529296875,0.0,22.385467529296875
4225,22.746192932128906,0.0,22.746192932128906
4226,22.390377044677734,0.0,22.390377044677734
4227,22.492202758789062,0.0,22.492202758789062
4228,22.471757888793945,0.0,22.471757888793945
4229,22.498737335205078,0.0,22.498737335205078
4230,22.435508728027344,0.0,22.435508728027344
4231,22.329654693603516,0.0,22.329654693603516
4232,22.637645721435547,0.0,22.637645721435547
4233,22.30032730102539,0.0,22.30032730102539
4234,22.43622589111328,0.0,22.43622589111328
4235,22.543643951416016,0.0,22.543643951416016
4236,22.44644546508789,0.0,22.44644546508789
4237,22.624422073364258,0.0,22.624422073364258
4238,22.582242965698242,0.0,22.582242965698242
4239,22.199020385742188,0.0,22.199020385742188
4240,22.423992156982422,0.0,22.423992156982422
4241,22.755266189575195,0.0,22.755266189575195
4242,21.982881546020508,0.0,21.982881546020508
4243,22.654455184936523,0.0,22.654455184936523
4244,22.69135284423828,0.0,22.69135284423828
4245,22.098854064941406,0.0,22.098854064941406
4246,22.448001861572266,0.0,22.448001861572266
4247,22.83822250366211,0.0,22.83822250366211
4248,22.104429244995117,0.0,22.104429244995117
4249,22.44054412841797,0.0,22.44054412841797
4250,22.669357299804688,0.0,22.669357299804688
4251,22.189861297607422,0.0,22.189861297607422
4252,21.975337982177734,0.0,21.975337982177734
4253,23.053672790527344,0.0,23.053672790527344
4254,22.12810707092285,0.0,22.12810707092285
4255,21.77040672302246,0.0,21.77040672302246
4256,22.783687591552734,0.0,22.783687591552734
4257,22.677810668945312,0.0,22.677810668945312
4258,21.553070068359375,0.0,21.553070068359375
4259,22.444963455200195,0.0,22.444963455200195
4260,22.940021514892578,0.0,22.940021514892578
4261,21.99203109741211,0.0,21.99203109741211
4262,21.788284301757812,0.0,21.788284301757812
4263,23.09697723388672,0.0,23.09697723388672
4264,22.10882568359375,0.0,22.10882568359375
4265,21.72330093383789,0.0,21.72330093383789
4266,22.663536071777344,0.0,22.663536071777344
4267,22.466461181640625,0.0,22.466461181640625
4268,21.863874435424805,0.0,21.863874435424805
4269,22.46503257751465,0.0,22.46503257751465
4270,22.41924285888672,0.0,22.41924285888672
4271,21.96518325805664,0.0,21.96518325805664
4272,22.45670509338379,0.0,22.45670509338379
4273,22.664081573486328,0.0,22.664081573486328
4274,21.681865692138672,0.0,21.681865692138672
4275,21.986377716064453,0.0,21.986377716064453
4276,22.779794692993164,0.0,22.779794692993164
4277,22.193750381469727,0.0,22.193750381469727
4278,21.69790267944336,0.0,21.69790267944336
4279,22.64273452758789,0.0,22.64273452758789
4280,22.202978134155273,0.0,22.202978134155273
4281,21.921634674072266,0.0,21.921634674072266
4282,22.721195220947266,0.0,22.721195220947266
4283,22.229442596435547,0.0,22.229442596435547
4284,21.594375610351562,0.0,21.594375610351562
4285,22.48120880126953,0.0,22.48120880126953
4286,22.540781021118164,0.0,22.540781021118164
4287,21.50746726989746,0.0,21.50746726989746
4288,21.893543243408203,0.0,21.893543243408203
4289,22.69997787475586,0.0,22.69997787475586
4290,22.208274841308594,0.0,22.208274841308594
4291,21.708053588867188,0.0,21.708053588867188
4292,22.468835830688477,0.0,22.468835830688477
4293,22.174354553222656,0.0,22.174354553222656
4294,21.706897735595703,0.0,21.706897735595703
4295,22.139549255371094,0.0,22.139549255371094
4296,22.536842346191406,0.0,22.536842346191406
4297,21.912487030029297,0.0,21.912487030029297
4298,22.07657241821289,0.0,22.07657241821289
4299,22.30767059326172,0.0,22.30767059326172
4300,22.12088394165039,0.0,22.12088394165039
4301,21.855051040649414,0.0,21.855051040649414
4302,22.31598663330078,0.0,22.31598663330078
4303,22.36444854736328,0.0,22.36444854736328
4304,21.79294204711914,0.0,21.79294204711914
4305,22.252605438232422,0.0,22.252605438232422
4306,22.43251609802246,0.0,22.43251609802246
4307,21.973600387573242,0.0,21.973600387573242
4308,21.740234375,0.0,21.740234375
4309,22.20934295654297,0.0,22.20934295654297
4310,22.204669952392578,0.0,22.204669952392578
4311,21.936634063720703,0.0,21.936634063720703
4312,21.854721069335938,0.0,21.854721069335938
4313,22.127546310424805,0.0,22.127546310424805
4314,22.052953720092773,0.0,22.052953720092773
4315,21.894268035888672,0.0,21.894268035888672
4316,22.180892944335938,0.0,22.180892944335938
4317,22.23012351989746,0.0,22.23012351989746
4318,21.756397247314453,0.0,21.756397247314453
4319,22.001537322998047,0.0,22.001537322998047
4320,21.952899932861328,0.0,21.952899932861328
4321,21.953489303588867,0.0,21.953489303588867
4322,21.91280174255371,0.0,21.91280174255371
4323,22.322254180908203,0.0,22.322254180908203
4324,22.133697509765625,0.0,22.133697509765625
4325,21.823238372802734,0.0,21.823238372802734
4326,21.952138900756836,0.0,21.952138900756836
4327,21.791488647460938,0.0,21.791488647460938
4328,21.859540939331055,0.0,21.859540939331055
4329,22.157142639160156,0.0,22.157142639160156
4330,21.870105743408203,0.0,21.870105743408203
4331,21.84665870666504,0.0,21.84665870666504
4332,21.9249324798584,0.0,21.9249324798584
4333,21.716556549072266,0.0,21.716556549072266
4334,21.919795989990234,0.0,21.919795989990234
4335,22.09111785888672,0.0,22.09111785888672
4336,21.750280380249023,0.0,21.750280380249023
4337,21.764873504638672,0.0,21.764873504638672
4338,21.998437881469727,0.0,21.998437881469727
4339,21.75127601623535,0.0,21.75127601623535
4340,21.922271728515625,0.0,21.922271728515625
4341,21.910215377807617,0.0,21.910215377807617
4342,21.54766082763672,0.0,21.54766082763672
4343,21.895889282226562,0.0,21.895889282226562
4344,21.954452514648438,0.0,21.954452514648438
4345,21.83248519897461,0.0,21.83248519897461
4346,21.678123474121094,0.0,21.678123474121094
4347,22.165454864501953,0.0,22.165454864501953
4348,21.775226593017578,0.0,21.775226593017578
4349,21.845565795898438,0.0,21.845565795898438
4350,21.923179626464844,0.0,21.923179626464844
4351,21.847801208496094,0.0,21.847801208496094
4352,21.53493881225586,0.0,21.53493881225586
4353,21.94549560546875,0.0,21.94549560546875
4354,21.669687271118164,0.0,21.669687271118164
4355,21.77368927001953,0.0,21.77368927001953
4356,21.607540130615234,0.0,21.607540130615234
4357,21.85975456237793,0.0,21.85975456237793
4358,22.074630737304688,0.0,22.074630737304688
4359,21.836563110351562,0.0,21.836563110351562
4360,21.32077407836914,0.0,21.32077407836914
4361,21.97397232055664,0.0,21.97397232055664
4362,21.59295082092285,0.0,21.59295082092285
4363,21.708873748779297,0.0,21.708873748779297
4364,21.86945343017578,0.0,21.86945343017578
4365,21.781726837158203,0.0,21.781726837158203
4366,21.880184173583984,0.0,21.880184173583984
4367,21.796066284179688,0.0,21.796066284179688
4368,21.494285583496094,0.0,21.494285583496094
4369,21.92997169494629,0.0,21.92997169494629
4370,22.053874969482422,0.0,22.053874969482422
4371,21.525251388549805,0.0,21.525251388549805
4372,21.729190826416016,0.0,21.729190826416016
4373,22.061569213867188,0.0,22.061569213867188
4374,21.456695556640625,0.0,21.456695556640625
4375,21.61907958984375,0.0,21.61907958984375
4376,22.176050186157227,0.0,22.176050186157227
4377,21.239768981933594,0.0,21.239768981933594
4378,21.498825073242188,0.0,21.498825073242188
4379,22.036365509033203,0.0,22.036365509033203
4380,21.28191375732422,0.0,21.28191375732422
4381,21.787097930908203,0.0,21.787097930908203
4382,21.852523803710938,0.0,21.852523803710938
4383,21.608051300048828,0.0,21.608051300048828
4384,21.064666748046875,0.0,21.064666748046875
4385,21.906986236572266,0.0,21.906986236572266
4386,21.83202362060547,0.0,21.83202362060547
4387,21.400726318359375,0.0,21.400726318359375
4388,21.95173454284668,0.0,21.95173454284668
4389,21.910720825195312,0.0,21.910720825195312
4390,21.470367431640625,0.0,21.470367431640625
4391,21.52548599243164,0.0,21.52548599243164
4392,21.982351303100586,0.0,21.982351303100586
4393,21.601879119873047,0.0,21.601879119873047
4394,21.368206024169922,0.0,21.368206024169922
4395,21.689136505126953,0.0,21.689136505126953
4396,21.69502830505371,0.0,21.69502830505371
4397,21.36737060546875,0.0,21.36737060546875
4398,21.711788177490234,0.0,21.711788177490234
4399,21.94219970703125,0.0,21.94219970703125
4400,21.346725463867188,0.0,21.346725463867188
4401,21.500900268554688,0.0,21.500900268554688
4402,22.070556640625,0.0,22.070556640625
4403,21.494369506835938,0.0,21.494369506835938
4404,21.18387222290039,0.0,21.18387222290039
4405,21.810993194580078,0.0,21.810993194580078
4406,21.816055297851562,0.0,21.816055297851562
4407,21.507598876953125,0.0,21.507598876953125
4408,21.586467742919922,0.0,21.586467742919922
4409,21.74414825439453,0.0,21.74414825439453
4410,21.471988677978516,0.0,21.471988677978516
4411,21.591094970703125,0.0,21.591094970703125
4412,21.850563049316406,0.0,21.850563049316406
4413,21.74163055419922,0.0,21.74163055419922
4414,21.224170684814453,0.0,21.224170684814453
4415,21.819732666015625,0.0,21.819732666015625
4416,21.688695907592773,0.0,21.688695907592773
4417,21.644906997680664,0.0,21.644906997680664
4418,21.491695404052734,0.0,21.491695404052734
4419,21.586442947387695,0.0,21.586442947387695
4420,21.585674285888672,0.0,21.585674285888672
4421,21.699419021606445,0.0,21.699419021606445
4422,21.37247085571289,0.0,21.37247085571289
4423,21.429733276367188,0.0,21.429733276367188
4424,21.729936599731445,0.0,21.729936599731445
4425,21.556713104248047,0.0,21.556713104248047
4426,21.102951049804688,0.0,21.102951049804688
4427,21.756946563720703,0.0,21.756946563720703
4428,21.60679817199707,0.0,21.60679817199707
4429,21.02979278564453,0.0,21.02979278564453
4430,21.157066345214844,0.0,21.157066345214844
4431,21.8048095703125,0.0,21.8048095703125
4432,21.491302490234375,0.0,21.491302490234375
4433,21.16048812866211,0.0,21.16048812866211
4434,21.56513023376465,0.0,21.56513023376465
4435,21.80550765991211,0.0,21.80550765991211
4436,20.867782592773438,0.0,20.867782592773438
4437,21.27779769897461,0.0,21.27779769897461
4438,22.033620834350586,0.0,22.033620834350586
4439,21.084365844726562,0.0,21.084365844726562
4440,21.338680267333984,0.0,21.338680267333984
4441,22.008956909179688,0.0,22.008956909179688
4442,21.145721435546875,0.0,21.145721435546875
4443,20.986528396606445,0.0,20.986528396606445
4444,21.867603302001953,0.0,21.867603302001953
4445,21.611005783081055,0.0,21.611005783081055
4446,20.829952239990234,0.0,20.829952239990234
4447,21.535104751586914,0.0,21.535104751586914
4448,21.722286224365234,0.0,21.722286224365234
4449,21.05525779724121,0.0,21.05525779724121
4450,21.389541625976562,0.0,21.389541625976562
4451,21.65068817138672,0.0,21.65068817138672
4452,21.292545318603516,0.0,21.292545318603516
4453,21.546619415283203,0.0,21.546619415283203
4454,21.17931365966797,0.0,21.17931365966797
4455,21.477245330810547,0.0,21.477245330810547
4456,21.589149475097656,0.0,21.589149475097656
4457,21.353302001953125,0.0,21.353302001953125
4458,21.47759246826172,0.0,21.47759246826172
4459,21.62375259399414,0.0,21.62375259399414
4460,21.36437225341797,0.0,21.36437225341797
4461,21.375507354736328,0.0,21.375507354736328
4462,22.151275634765625,0.0,22.151275634765625
4463,21.529752731323242,0.0,21.529752731323242
4464,21.487228393554688,0.0,21.487228393554688
4465,22.303966522216797,0.0,22.303966522216797
4466,22.543529510498047,0.0,22.543529510498047
4467,21.901357650756836,0.0,21.901357650756836
4468,24.136552810668945,0.0,24.136552810668945
4469,23.23480987548828,0.0,23.23480987548828
4470,25.501798629760742,0.0,25.501798629760742
4471,25.341184616088867,0.0,25.341184616088867
4472,29.309661865234375,0.0,29.309661865234375
4473,26.93067741394043,0.0,26.93067741394043
4474,35.13467025756836,0.0,35.13467025756836
4475,29.523744583129883,0.0,29.523744583129883
4476,41.55780029296875,0.0,41.55780029296875
4477,33.42718505859375,0.0,33.42718505859375
4478,41.44533920288086,0.0,41.44533920288086
4479,37.38215637207031,0.0,37.38215637207031
4480,30.24505615234375,0.0,30.24505615234375
4481,37.816261291503906,0.0,37.816261291503906
4482,22.795984268188477,0.0,22.795984268188477
4483,28.68222427368164,0.0,28.68222427368164
4484,37.91022491455078,0.0,37.91022491455078
4485,18.06706428527832,0.0,18.06706428527832
4486,34.097660064697266,0.0,34.097660064697266
4487,30.713153839111328,0.0,30.713153839111328
4488,15.09033203125,0.0,15.09033203125
4489,24.234302520751953,0.0,24.234302520751953
4490,48.605804443359375,0.0,48.605804443359375
4491,12.256562232971191,0.0,12.256562232971191
4492,23.607791900634766,0.0,23.607791900634766
4493,115.28131103515625,0.0,115.28131103515625
4494,41.192970275878906,0.0,41.192970275878906
4495,51.290130615234375,0.0,51.290130615234375
4496,402.8978271484375,0.0,402.8978271484375
4497,167.97276306152344,0.0,167.97276306152344
4498,144.14666748046875,0.0,144.14666748046875
4499,264.6056823730469,0.0,264.6056823730469
4500,159.93878173828125,0.0,159.93878173828125
4501,123.28221130371094,0.0,123.28221130371094
