step,dirichlet,diff_constraint_hom,total_train_loss
7162,,331.40008544921875,331.40008544921875
7163,,291.4667053222656,291.4667053222656
7164,,413.7611389160156,413.7611389160156
7165,,361.54913330078125,361.54913330078125
7166,,267.372314453125,267.372314453125
7167,,294.6972961425781,294.6972961425781
7168,,398.03912353515625,398.03912353515625
7169,,388.5876159667969,388.5876159667969
7170,,306.63555908203125,306.63555908203125
7171,,304.5670166015625,304.5670166015625
7172,,432.9817199707031,432.9817199707031
7173,,358.52825927734375,358.52825927734375
7174,,272.9173889160156,272.9173889160156
7175,,277.1293029785156,277.1293029785156
7176,,359.14581298828125,359.14581298828125
7177,,387.45904541015625,387.45904541015625
7178,,302.1730651855469,302.1730651855469
7179,,261.68524169921875,261.68524169921875
7180,,346.99853515625,346.99853515625
7181,,407.0326232910156,407.0326232910156
7182,,333.7973937988281,333.7973937988281
7183,,265.21923828125,265.21923828125
7184,,272.6181640625,272.6181640625
7185,,360.6521301269531,360.6521301269531
7186,,363.45599365234375,363.45599365234375
7187,,291.30963134765625,291.30963134765625
7188,,257.0284423828125,257.0284423828125
7189,,243.77081298828125,243.77081298828125
7190,,246.17425537109375,246.17425537109375
7191,,286.252685546875,286.252685546875
7192,,383.7954406738281,383.7954406738281
7193,,368.34259033203125,368.34259033203125
7194,,270.9615478515625,270.9615478515625
7195,,248.19740295410156,248.19740295410156
7196,,241.8575439453125,241.8575439453125
7197,,260.3116149902344,260.3116149902344
7198,,349.11676025390625,349.11676025390625
7199,,437.6314392089844,437.6314392089844
7200,,298.0276794433594,298.0276794433594
7201,,295.72271728515625,295.72271728515625
7202,,456.7337341308594,456.7337341308594
7203,,334.7584228515625,334.7584228515625
7204,,300.4622802734375,300.4622802734375
7205,,479.4286804199219,479.4286804199219
7206,,349.129638671875,349.129638671875
7207,,381.4247741699219,381.4247741699219
7208,,521.0792846679688,521.0792846679688
7209,,361.4686279296875,361.4686279296875
7210,,513.058837890625,513.058837890625
7211,,500.86212158203125,500.86212158203125
7212,,354.48834228515625,354.48834228515625
7213,,553.8067626953125,553.8067626953125
7214,,434.35906982421875,434.35906982421875
7215,,343.28155517578125,343.28155517578125
7216,,561.478271484375,561.478271484375
7217,,382.5769348144531,382.5769348144531
7218,,359.86126708984375,359.86126708984375
7219,,545.567138671875,545.567138671875
7220,,365.64019775390625,365.64019775390625
7221,,347.32568359375,347.32568359375
7222,,477.3063049316406,477.3063049316406
7223,,369.23614501953125,369.23614501953125
7224,,316.95489501953125,316.95489501953125
7225,,381.90460205078125,381.90460205078125
7226,,374.030029296875,374.030029296875
7227,,303.20037841796875,303.20037841796875
7228,,292.44940185546875,292.44940185546875
7229,,327.5474853515625,327.5474853515625
7230,,382.7846374511719,382.7846374511719
7231,,324.64666748046875,324.64666748046875
7232,,286.986572265625,286.986572265625
7233,,261.8851013183594,261.8851013183594
7234,,290.974365234375,290.974365234375
7235,,355.9568786621094,355.9568786621094
7236,,374.65185546875,374.65185546875
7237,,291.3696594238281,291.3696594238281
7238,,263.17620849609375,263.17620849609375
7239,,341.461181640625,341.461181640625
7240,,397.6151123046875,397.6151123046875
7241,,346.1998596191406,346.1998596191406
7242,,271.78533935546875,271.78533935546875
7243,,282.9212646484375,282.9212646484375
7244,,328.1466369628906,328.1466369628906
7245,,389.1794738769531,389.1794738769531
7246,,329.9266357421875,329.9266357421875
7247,,287.235107421875,287.235107421875
7248,,282.30902099609375,282.30902099609375
7249,,373.9755859375,373.9755859375
7250,,354.95355224609375,354.95355224609375
7251,,279.283447265625,279.283447265625
7252,,280.1126708984375,280.1126708984375
7253,,324.58355712890625,324.58355712890625
7254,,377.5722961425781,377.5722961425781
7255,,338.69305419921875,338.69305419921875
7256,,272.60748291015625,272.60748291015625
7257,,285.73858642578125,285.73858642578125
7258,,345.728271484375,345.728271484375
7259,,387.6363220214844,387.6363220214844
7260,,318.0353698730469,318.0353698730469
7261,,276.8885498046875,276.8885498046875
7262,,311.7122497558594,311.7122497558594
7263,,381.27166748046875,381.27166748046875
7264,,354.32366943359375,354.32366943359375
7265,,282.6063232421875,282.6063232421875
7266,,259.15667724609375,259.15667724609375
7267,,292.2767639160156,292.2767639160156
7268,,395.2071533203125,395.2071533203125
7269,,378.31488037109375,378.31488037109375
7270,,290.18182373046875,290.18182373046875
7271,,273.11346435546875,273.11346435546875
7272,,357.7730712890625,357.7730712890625
7273,,377.782958984375,377.782958984375
7274,,319.0518798828125,319.0518798828125
7275,,259.82989501953125,259.82989501953125
7276,,252.90341186523438,252.90341186523438
7277,,262.7395324707031,262.7395324707031
7278,,326.3822326660156,326.3822326660156
7279,,424.6632995605469,424.6632995605469
7280,,303.92669677734375,303.92669677734375
7281,,265.34161376953125,265.34161376953125
7282,,340.9190368652344,340.9190368652344
7283,,403.93402099609375,403.93402099609375
7284,,330.03741455078125,330.03741455078125
7285,,254.67184448242188,254.67184448242188
7286,,275.21649169921875,275.21649169921875
7287,,358.59295654296875,358.59295654296875
7288,,390.4813232421875,390.4813232421875
7289,,295.0893249511719,295.0893249511719
7290,,261.9440612792969,261.9440612792969
7291,,257.2670593261719,257.2670593261719
7292,,293.82733154296875,293.82733154296875
7293,,405.04443359375,405.04443359375
7294,,334.2696838378906,334.2696838378906
7295,,267.3721618652344,267.3721618652344
7296,,312.52734375,312.52734375
7297,,457.10040283203125,457.10040283203125
7298,,318.9604187011719,318.9604187011719
7299,,352.88262939453125,352.88262939453125
7300,,507.7059631347656,507.7059631347656
7301,,363.7558898925781,363.7558898925781
7302,,467.5857849121094,467.5857849121094
7303,,516.5831298828125,516.5831298828125
7304,,376.6717529296875,376.6717529296875
7305,,510.6007995605469,510.6007995605469
7306,,447.6335754394531,447.6335754394531
7307,,374.06854248046875,374.06854248046875
7308,,465.12103271484375,465.12103271484375
7309,,451.10675048828125,451.10675048828125
7310,,357.058349609375,357.058349609375
7311,,418.6345520019531,418.6345520019531
7312,,415.8736572265625,415.8736572265625
7313,,342.9549560546875,342.9549560546875
7314,,368.6868896484375,368.6868896484375
7315,,431.6100769042969,431.6100769042969
7316,,355.74298095703125,355.74298095703125
7317,,342.6407470703125,342.6407470703125
7318,,379.2756042480469,379.2756042480469
7319,,359.8915100097656,359.8915100097656
7320,,305.3874816894531,305.3874816894531
7321,,292.9517517089844,292.9517517089844
7322,,307.90728759765625,307.90728759765625
7323,,337.8413391113281,337.8413391113281
7324,,340.1591796875,340.1591796875
7325,,304.39666748046875,304.39666748046875
7326,,269.7451171875,269.7451171875
7327,,252.0785675048828,252.0785675048828
7328,,246.483154296875,246.483154296875
7329,,249.87155151367188,249.87155151367188
7330,,286.0110168457031,286.0110168457031
7331,,414.97943115234375,414.97943115234375
7332,,323.3881530761719,323.3881530761719
7333,,258.3885498046875,258.3885498046875
7334,,263.153076171875,263.153076171875
7335,,367.973388671875,367.973388671875
7336,,425.69671630859375,425.69671630859375
7337,,299.0081787109375,299.0081787109375
7338,,319.1646423339844,319.1646423339844
7339,,479.3059387207031,479.3059387207031
7340,,306.03167724609375,306.03167724609375
7341,,349.1750793457031,349.1750793457031
7342,,500.0714111328125,500.0714111328125
7343,,333.57147216796875,333.57147216796875
7344,,513.458740234375,513.458740234375
7345,,478.9004821777344,478.9004821777344
7346,,366.7255859375,366.7255859375
7347,,481.4966735839844,481.4966735839844
7348,,457.2611999511719,457.2611999511719
7349,,392.0248107910156,392.0248107910156
7350,,448.86700439453125,448.86700439453125
7351,,423.1197814941406,423.1197814941406
7352,,365.9653625488281,365.9653625488281
7353,,400.9178466796875,400.9178466796875
7354,,422.31597900390625,422.31597900390625
7355,,352.96551513671875,352.96551513671875
7356,,356.1293029785156,356.1293029785156
7357,,430.8953857421875,430.8953857421875
7358,,344.45166015625,344.45166015625
7359,,332.88470458984375,332.88470458984375
7360,,397.25689697265625,397.25689697265625
7361,,363.8541564941406,363.8541564941406
7362,,294.37786865234375,294.37786865234375
7363,,299.84991455078125,299.84991455078125
7364,,338.562255859375,338.562255859375
7365,,373.85357666015625,373.85357666015625
7366,,317.8329772949219,317.8329772949219
7367,,272.24853515625,272.24853515625
7368,,276.0982971191406,276.0982971191406
7369,,354.582275390625,354.582275390625
7370,,397.3529052734375,397.3529052734375
7371,,302.53277587890625,302.53277587890625
7372,,268.76934814453125,268.76934814453125
7373,,370.3624572753906,370.3624572753906
7374,,393.34765625,393.34765625
7375,,315.73992919921875,315.73992919921875
7376,,258.9472961425781,258.9472961425781
7377,,271.94000244140625,271.94000244140625
7378,,333.2889404296875,333.2889404296875
7379,,388.8896484375,388.8896484375
7380,,322.2918701171875,322.2918701171875
7381,,262.9409484863281,262.9409484863281
7382,,255.84756469726562,255.84756469726562
7383,,325.635009765625,325.635009765625
7384,,423.30194091796875,423.30194091796875
7385,,324.15240478515625,324.15240478515625
7386,,263.19708251953125,263.19708251953125
7387,,307.8626708984375,307.8626708984375
7388,,429.94873046875,429.94873046875
7389,,318.93377685546875,318.93377685546875
7390,,274.5378112792969,274.5378112792969
7391,,337.737060546875,337.737060546875
7392,,426.373046875,426.373046875
7393,,320.09619140625,320.09619140625
7394,,281.6153869628906,281.6153869628906
7395,,296.3231201171875,296.3231201171875
7396,,396.1867370605469,396.1867370605469
7397,,342.3309326171875,342.3309326171875
7398,,271.95501708984375,271.95501708984375
7399,,275.76019287109375,275.76019287109375
7400,,372.5966796875,372.5966796875
7401,,400.9002685546875,400.9002685546875
7402,,292.95220947265625,292.95220947265625
7403,,295.9339599609375,295.9339599609375
7404,,435.72711181640625,435.72711181640625
7405,,330.0939636230469,330.0939636230469
7406,,272.0548095703125,272.0548095703125
7407,,343.7055358886719,343.7055358886719
7408,,400.93218994140625,400.93218994140625
7409,,336.6807556152344,336.6807556152344
7410,,268.9705810546875,268.9705810546875
7411,,306.59759521484375,306.59759521484375
7412,,419.4375915527344,419.4375915527344
7413,,341.19952392578125,341.19952392578125
7414,,272.6476135253906,272.6476135253906
7415,,320.0345458984375,320.0345458984375
7416,,406.88018798828125,406.88018798828125
7417,,352.01324462890625,352.01324462890625
7418,,287.11431884765625,287.11431884765625
7419,,275.21209716796875,275.21209716796875
7420,,309.6274108886719,309.6274108886719
7421,,396.59027099609375,396.59027099609375
7422,,354.632080078125,354.632080078125
7423,,283.7873229980469,283.7873229980469
7424,,324.06866455078125,324.06866455078125
7425,,421.5555114746094,421.5555114746094
7426,,336.46527099609375,336.46527099609375
7427,,282.64959716796875,282.64959716796875
7428,,397.6053771972656,397.6053771972656
7429,,380.36077880859375,380.36077880859375
7430,,273.1415100097656,273.1415100097656
7431,,269.8196716308594,269.8196716308594
7432,,337.5726318359375,337.5726318359375
7433,,407.69659423828125,407.69659423828125
7434,,306.6854248046875,306.6854248046875
7435,,286.4630126953125,286.4630126953125
7436,,379.3156433105469,379.3156433105469
7437,,377.5707702636719,377.5707702636719
7438,,283.4987487792969,283.4987487792969
7439,,255.79058837890625,255.79058837890625
7440,,254.34512329101562,254.34512329101562
7441,,268.7841796875,268.7841796875
7442,,360.3419189453125,360.3419189453125
7443,,382.67840576171875,382.67840576171875
7444,,284.2456970214844,284.2456970214844
7445,,265.48626708984375,265.48626708984375
7446,,349.805908203125,349.805908203125
7447,,425.3631591796875,425.3631591796875
7448,,301.8837890625,301.8837890625
7449,,266.50433349609375,266.50433349609375
7450,,295.1304626464844,295.1304626464844
7451,,432.27032470703125,432.27032470703125
7452,,323.3627624511719,323.3627624511719
7453,,279.78338623046875,279.78338623046875
7454,,333.5341796875,333.5341796875
7455,,444.8890686035156,444.8890686035156
7456,,345.67266845703125,345.67266845703125
7457,,287.8153991699219,287.8153991699219
7458,,418.1333923339844,418.1333923339844
7459,,436.45294189453125,436.45294189453125
7460,,312.9407653808594,312.9407653808594
7461,,400.91107177734375,400.91107177734375
7462,,450.2161560058594,450.2161560058594
7463,,318.70263671875,318.70263671875
7464,,437.1146545410156,437.1146545410156
7465,,457.369384765625,457.369384765625
7466,,321.6048583984375,321.6048583984375
7467,,500.240966796875,500.240966796875
7468,,424.50299072265625,424.50299072265625
7469,,334.5291748046875,334.5291748046875
7470,,427.2593994140625,427.2593994140625
7471,,476.2213134765625,476.2213134765625
7472,,321.7252197265625,321.7252197265625
7473,,427.38360595703125,427.38360595703125
7474,,477.93353271484375,477.93353271484375
7475,,342.2845458984375,342.2845458984375
7476,,445.2706298828125,445.2706298828125
7477,,483.787109375,483.787109375
7478,,344.994140625,344.994140625
7479,,479.66119384765625,479.66119384765625
7480,,443.2939453125,443.2939453125
7481,,343.4238586425781,343.4238586425781
7482,,430.7484436035156,430.7484436035156
7483,,431.15789794921875,431.15789794921875
7484,,323.6117858886719,323.6117858886719
7485,,408.33984375,408.33984375
7486,,454.59844970703125,454.59844970703125
7487,,331.49713134765625,331.49713134765625
7488,,381.8481140136719,381.8481140136719
7489,,425.9801330566406,425.9801330566406
7490,,314.1471862792969,314.1471862792969
7491,,404.44549560546875,404.44549560546875
7492,,458.63726806640625,458.63726806640625
7493,,316.160888671875,316.160888671875
7494,,409.0711975097656,409.0711975097656
7495,,476.1877746582031,476.1877746582031
7496,,331.5172119140625,331.5172119140625
7497,,448.3905944824219,448.3905944824219
7498,,470.92547607421875,470.92547607421875
7499,,335.28192138671875,335.28192138671875
7500,,467.315185546875,467.315185546875
7501,,466.3427734375,466.3427734375
7502,,343.7643737792969,343.7643737792969
7503,,472.7159118652344,472.7159118652344
7504,,422.733642578125,422.733642578125
7505,,352.3167724609375,352.3167724609375
7506,,433.48236083984375,433.48236083984375
7507,,393.02862548828125,393.02862548828125
7508,,319.882568359375,319.882568359375
7509,,379.4272766113281,379.4272766113281
7510,,374.63226318359375,374.63226318359375
7511,,312.9967041015625,312.9967041015625
7512,,297.8222961425781,297.8222961425781
7513,,313.7256774902344,313.7256774902344
7514,,354.6514892578125,354.6514892578125
7515,,332.95025634765625,332.95025634765625
7516,,296.3846130371094,296.3846130371094
7517,,276.3614501953125,276.3614501953125
7518,,292.52337646484375,292.52337646484375
7519,,384.47998046875,384.47998046875
7520,,350.00457763671875,350.00457763671875
7521,,280.342529296875,280.342529296875
7522,,258.9161071777344,258.9161071777344
7523,,294.6461181640625,294.6461181640625
7524,,374.55572509765625,374.55572509765625
7525,,352.7411193847656,352.7411193847656
7526,,288.61273193359375,288.61273193359375
7527,,242.38031005859375,242.38031005859375
7528,,260.663818359375,260.663818359375
7529,,348.9898681640625,348.9898681640625
7530,,422.9431457519531,422.9431457519531
7531,,293.2927551269531,293.2927551269531
7532,,296.77130126953125,296.77130126953125
7533,,469.0621337890625,469.0621337890625
7534,,321.9123229980469,321.9123229980469
7535,,369.35888671875,369.35888671875
7536,,511.61505126953125,511.61505126953125
7537,,359.0397644042969,359.0397644042969
7538,,486.2130126953125,486.2130126953125
7539,,503.14520263671875,503.14520263671875
7540,,375.69989013671875,375.69989013671875
7541,,535.3287963867188,535.3287963867188
7542,,444.8697814941406,444.8697814941406
7543,,375.0046081542969,375.0046081542969
7544,,487.8785400390625,487.8785400390625
7545,,387.3894958496094,387.3894958496094
7546,,343.5318603515625,343.5318603515625
7547,,409.9420166015625,409.9420166015625
7548,,406.0309143066406,406.0309143066406
7549,,325.1439514160156,325.1439514160156
7550,,349.91461181640625,349.91461181640625
7551,,406.1923828125,406.1923828125
7552,,331.66961669921875,331.66961669921875
7553,,296.87872314453125,296.87872314453125
7554,,354.3075256347656,354.3075256347656
7555,,360.6347351074219,360.6347351074219
7556,,311.3780517578125,311.3780517578125
7557,,284.1020202636719,284.1020202636719
7558,,266.7447814941406,266.7447814941406
7559,,254.72341918945312,254.72341918945312
7560,,248.181640625,248.181640625
7561,,254.1787567138672,254.1787567138672
7562,,283.7265319824219,283.7265319824219
7563,,370.69024658203125,370.69024658203125
7564,,358.582763671875,358.582763671875
7565,,285.5255126953125,285.5255126953125
7566,,246.21624755859375,246.21624755859375
7567,,249.06393432617188,249.06393432617188
7568,,268.5863037109375,268.5863037109375
7569,,406.86334228515625,406.86334228515625
7570,,396.07952880859375,396.07952880859375
7571,,289.2706298828125,289.2706298828125
7572,,347.0494689941406,347.0494689941406
7573,,484.2286071777344,484.2286071777344
7574,,307.5145263671875,307.5145263671875
7575,,421.2961730957031,421.2961730957031
7576,,478.07269287109375,478.07269287109375
7577,,343.07366943359375,343.07366943359375
7578,,521.6112060546875,521.6112060546875
7579,,435.2096252441406,435.2096252441406
7580,,340.5675048828125,340.5675048828125
7581,,448.33123779296875,448.33123779296875
7582,,449.87237548828125,449.87237548828125
7583,,353.8580322265625,353.8580322265625
7584,,428.9468994140625,428.9468994140625
7585,,394.79547119140625,394.79547119140625
7586,,327.6856689453125,327.6856689453125
7587,,363.9666748046875,363.9666748046875
7588,,399.54901123046875,399.54901123046875
7589,,329.35693359375,329.35693359375
7590,,314.17779541015625,314.17779541015625
7591,,379.41888427734375,379.41888427734375
7592,,370.6152038574219,370.6152038574219
7593,,292.61505126953125,292.61505126953125
7594,,269.0941467285156,269.0941467285156
7595,,328.64190673828125,328.64190673828125
7596,,406.5906066894531,406.5906066894531
7597,,309.7828369140625,309.7828369140625
7598,,276.2641296386719,276.2641296386719
7599,,328.324951171875,328.324951171875
7600,,429.1771240234375,429.1771240234375
7601,,332.2642822265625,332.2642822265625
7602,,276.0395812988281,276.0395812988281
7603,,310.5457458496094,310.5457458496094
7604,,408.46270751953125,408.46270751953125
7605,,333.27166748046875,333.27166748046875
7606,,273.8515625,273.8515625
7607,,305.5550537109375,305.5550537109375
7608,,382.3656005859375,382.3656005859375
7609,,358.56915283203125,358.56915283203125
7610,,286.8216552734375,286.8216552734375
7611,,297.9635925292969,297.9635925292969
7612,,394.6003723144531,394.6003723144531
7613,,332.6912841796875,332.6912841796875
7614,,276.183837890625,276.183837890625
7615,,254.8394775390625,254.8394775390625
7616,,282.1204833984375,282.1204833984375
7617,,343.1251220703125,343.1251220703125
7618,,361.06500244140625,361.06500244140625
7619,,284.33441162109375,284.33441162109375
7620,,248.5113983154297,248.5113983154297
7621,,255.7552947998047,255.7552947998047
7622,,280.79833984375,280.79833984375
7623,,382.8452453613281,382.8452453613281
7624,,426.202880859375,426.202880859375
7625,,312.015869140625,312.015869140625
7626,,363.48577880859375,363.48577880859375
7627,,485.73614501953125,485.73614501953125
7628,,348.79229736328125,348.79229736328125
7629,,440.6219787597656,440.6219787597656
7630,,464.5260314941406,464.5260314941406
7631,,372.16162109375,372.16162109375
7632,,523.0419921875,523.0419921875
7633,,420.1728515625,420.1728515625
7634,,347.16937255859375,347.16937255859375
7635,,483.50384521484375,483.50384521484375
7636,,402.9471435546875,402.9471435546875
7637,,328.23553466796875,328.23553466796875
7638,,404.72039794921875,404.72039794921875
7639,,429.4623107910156,429.4623107910156
7640,,329.9808349609375,329.9808349609375
7641,,354.7164306640625,354.7164306640625
7642,,431.31011962890625,431.31011962890625
7643,,336.16400146484375,336.16400146484375
7644,,326.5367431640625,326.5367431640625
7645,,451.1495056152344,451.1495056152344
7646,,345.3358154296875,345.3358154296875
7647,,326.6128845214844,326.6128845214844
7648,,424.22698974609375,424.22698974609375
7649,,370.053466796875,370.053466796875
7650,,307.32830810546875,307.32830810546875
7651,,363.64324951171875,363.64324951171875
7652,,377.6458740234375,377.6458740234375
7653,,301.94366455078125,301.94366455078125
7654,,271.2990417480469,271.2990417480469
7655,,281.73480224609375,281.73480224609375
7656,,310.3370361328125,310.3370361328125
7657,,356.55377197265625,356.55377197265625
7658,,327.3790588378906,327.3790588378906
7659,,285.6590576171875,285.6590576171875
7660,,259.1473388671875,259.1473388671875
7661,,248.92503356933594,248.92503356933594
7662,,250.29852294921875,250.29852294921875
7663,,330.2953186035156,330.2953186035156
7664,,402.936279296875,402.936279296875
7665,,289.4420166015625,289.4420166015625
7666,,272.8971862792969,272.8971862792969
7667,,377.7602844238281,377.7602844238281
7668,,378.94580078125,378.94580078125
7669,,270.9032897949219,270.9032897949219
7670,,272.6572265625,272.6572265625
7671,,284.5570373535156,284.5570373535156
7672,,360.756591796875,360.756591796875
7673,,342.58380126953125,342.58380126953125
7674,,270.2035217285156,270.2035217285156
7675,,251.3433380126953,251.3433380126953
7676,,270.72015380859375,270.72015380859375
7677,,343.64068603515625,343.64068603515625
7678,,394.4192810058594,394.4192810058594
7679,,309.8850402832031,309.8850402832031
7680,,272.34637451171875,272.34637451171875
7681,,256.3389892578125,256.3389892578125
7682,,278.15625,278.15625
7683,,390.64654541015625,390.64654541015625
7684,,405.3414001464844,405.3414001464844
7685,,277.77728271484375,277.77728271484375
7686,,363.0788879394531,363.0788879394531
7687,,428.46484375,428.46484375
7688,,303.0933837890625,303.0933837890625
7689,,320.786865234375,320.786865234375
7690,,450.93218994140625,450.93218994140625
7691,,342.998046875,342.998046875
7692,,315.66204833984375,315.66204833984375
7693,,448.29058837890625,448.29058837890625
7694,,350.84588623046875,350.84588623046875
7695,,333.4408264160156,333.4408264160156
7696,,429.873779296875,429.873779296875
7697,,346.4046630859375,346.4046630859375
7698,,311.0121765136719,311.0121765136719
7699,,385.6846923828125,385.6846923828125
7700,,363.5470886230469,363.5470886230469
7701,,290.1639404296875,290.1639404296875
7702,,272.903076171875,272.903076171875
7703,,266.70635986328125,266.70635986328125
7704,,296.6975402832031,296.6975402832031
7705,,367.9464111328125,367.9464111328125
7706,,363.53302001953125,363.53302001953125
7707,,277.4425048828125,277.4425048828125
7708,,253.42062377929688,253.42062377929688
7709,,286.24981689453125,286.24981689453125
7710,,400.39697265625,400.39697265625
7711,,385.2897033691406,385.2897033691406
7712,,281.0888366699219,281.0888366699219
7713,,298.5393371582031,298.5393371582031
7714,,443.4053039550781,443.4053039550781
7715,,348.79693603515625,348.79693603515625
7716,,274.947509765625,274.947509765625
7717,,364.1639404296875,364.1639404296875
7718,,426.277587890625,426.277587890625
7719,,308.4540100097656,308.4540100097656
7720,,275.941650390625,275.941650390625
7721,,342.767822265625,342.767822265625
7722,,414.92779541015625,414.92779541015625
7723,,316.6521911621094,316.6521911621094
7724,,282.28753662109375,282.28753662109375
7725,,335.12725830078125,335.12725830078125
7726,,383.62786865234375,383.62786865234375
7727,,331.46673583984375,331.46673583984375
7728,,273.08642578125,273.08642578125
7729,,253.8026123046875,253.8026123046875
7730,,282.28826904296875,282.28826904296875
7731,,386.0224609375,386.0224609375
7732,,383.59393310546875,383.59393310546875
7733,,283.15655517578125,283.15655517578125
7734,,286.2021484375,286.2021484375
7735,,412.528076171875,412.528076171875
7736,,361.9100341796875,361.9100341796875
7737,,279.12384033203125,279.12384033203125
7738,,268.816650390625,268.816650390625
7739,,335.0762634277344,335.0762634277344
7740,,394.98590087890625,394.98590087890625
7741,,313.46630859375,313.46630859375
7742,,266.95538330078125,266.95538330078125
7743,,278.85546875,278.85546875
7744,,385.110107421875,385.110107421875
7745,,394.8389587402344,394.8389587402344
7746,,292.00103759765625,292.00103759765625
7747,,305.847412109375,305.847412109375
7748,,440.69378662109375,440.69378662109375
7749,,324.8131103515625,324.8131103515625
7750,,271.04632568359375,271.04632568359375
7751,,372.7210693359375,372.7210693359375
7752,,396.41290283203125,396.41290283203125
7753,,307.3023376464844,307.3023376464844
7754,,265.14007568359375,265.14007568359375
7755,,291.87188720703125,291.87188720703125
7756,,396.1588439941406,396.1588439941406
7757,,350.1685485839844,350.1685485839844
7758,,271.2614440917969,271.2614440917969
7759,,277.1901550292969,277.1901550292969
7760,,361.21966552734375,361.21966552734375
7761,,394.41510009765625,394.41510009765625
7762,,313.93719482421875,313.93719482421875
7763,,255.57928466796875,255.57928466796875
7764,,275.83837890625,275.83837890625
7765,,359.72381591796875,359.72381591796875
7766,,398.77850341796875,398.77850341796875
7767,,300.6890869140625,300.6890869140625
7768,,290.34796142578125,290.34796142578125
7769,,424.60009765625,424.60009765625
7770,,336.04254150390625,336.04254150390625
7771,,262.1398010253906,262.1398010253906
7772,,282.95831298828125,282.95831298828125
7773,,356.1517333984375,356.1517333984375
7774,,380.3043212890625,380.3043212890625
7775,,310.664794921875,310.664794921875
7776,,261.2500915527344,261.2500915527344
7777,,293.83233642578125,293.83233642578125
7778,,387.4779968261719,387.4779968261719
7779,,382.5655517578125,382.5655517578125
7780,,293.7342529296875,293.7342529296875
7781,,271.6904602050781,271.6904602050781
7782,,361.3564758300781,361.3564758300781
7783,,410.2198181152344,410.2198181152344
7784,,309.99835205078125,309.99835205078125
7785,,262.1201477050781,262.1201477050781
7786,,271.6054382324219,271.6054382324219
7787,,380.794677734375,380.794677734375
7788,,374.385498046875,374.385498046875
7789,,282.12152099609375,282.12152099609375
7790,,252.35279846191406,252.35279846191406
7791,,279.0469055175781,279.0469055175781
7792,,365.78955078125,365.78955078125
7793,,358.9229736328125,358.9229736328125
7794,,278.24749755859375,278.24749755859375
7795,,254.95089721679688,254.95089721679688
7796,,257.9029846191406,257.9029846191406
7797,,312.226318359375,312.226318359375
7798,,371.59228515625,371.59228515625
7799,,342.61627197265625,342.61627197265625
7800,,277.64715576171875,277.64715576171875
7801,,270.754150390625,270.754150390625
7802,,312.93035888671875,312.93035888671875
7803,,396.1388244628906,396.1388244628906
7804,,336.5931396484375,336.5931396484375
7805,,267.3582458496094,267.3582458496094
7806,,275.981201171875,275.981201171875
7807,,337.82275390625,337.82275390625
7808,,424.9429931640625,424.9429931640625
7809,,335.3418273925781,335.3418273925781
7810,,265.0154113769531,265.0154113769531
7811,,329.77410888671875,329.77410888671875
7812,,432.2204895019531,432.2204895019531
7813,,335.9661865234375,335.9661865234375
7814,,304.24761962890625,304.24761962890625
7815,,411.11383056640625,411.11383056640625
7816,,364.186279296875,364.186279296875
7817,,294.7218322753906,294.7218322753906
7818,,321.10687255859375,321.10687255859375
7819,,391.46514892578125,391.46514892578125
7820,,355.74462890625,355.74462890625
7821,,301.9136657714844,301.9136657714844
7822,,292.68084716796875,292.68084716796875
7823,,342.5034484863281,342.5034484863281
7824,,379.05621337890625,379.05621337890625
7825,,321.286376953125,321.286376953125
7826,,273.4414978027344,273.4414978027344
7827,,279.12957763671875,279.12957763671875
7828,,386.98565673828125,386.98565673828125
7829,,366.21221923828125,366.21221923828125
7830,,284.5020751953125,284.5020751953125
7831,,252.17298889160156,252.17298889160156
7832,,300.0807800292969,300.0807800292969
7833,,399.6388854980469,399.6388854980469
7834,,346.9900207519531,346.9900207519531
7835,,272.03619384765625,272.03619384765625
7836,,248.6624755859375,248.6624755859375
7837,,302.33599853515625,302.33599853515625
7838,,435.235107421875,435.235107421875
7839,,317.454345703125,317.454345703125
7840,,270.88818359375,270.88818359375
7841,,402.35546875,402.35546875
7842,,371.825439453125,371.825439453125
7843,,279.4403076171875,279.4403076171875
7844,,266.401611328125,266.401611328125
7845,,258.98504638671875,258.98504638671875
7846,,307.6490478515625,307.6490478515625
7847,,416.1552734375,416.1552734375
7848,,370.0279541015625,370.0279541015625
7849,,286.43505859375,286.43505859375
7850,,291.8912658691406,291.8912658691406
7851,,368.2486572265625,368.2486572265625
7852,,377.33563232421875,377.33563232421875
7853,,292.3597412109375,292.3597412109375
7854,,280.14105224609375,280.14105224609375
7855,,269.8560485839844,269.8560485839844
7856,,327.6053466796875,327.6053466796875
7857,,395.4962158203125,395.4962158203125
7858,,355.8333740234375,355.8333740234375
7859,,278.6953430175781,278.6953430175781
7860,,272.8412780761719,272.8412780761719
7861,,356.03045654296875,356.03045654296875
7862,,383.3805847167969,383.3805847167969
7863,,315.5015869140625,315.5015869140625
7864,,261.512451171875,261.512451171875
7865,,265.68768310546875,265.68768310546875
7866,,325.6056823730469,325.6056823730469
7867,,410.8035583496094,410.8035583496094
7868,,349.4792785644531,349.4792785644531
7869,,276.55328369140625,276.55328369140625
7870,,321.58447265625,321.58447265625
7871,,448.5115966796875,448.5115966796875
7872,,323.56219482421875,323.56219482421875
7873,,311.5033264160156,311.5033264160156
