step,dirichlet,diff_constraint_hom,total_train_loss
6114,,262.6595458984375,262.6595458984375
6115,,190.45388793945312,190.45388793945312
6116,,227.7360382080078,227.7360382080078
6117,,295.2794189453125,295.2794189453125
6118,,207.252197265625,207.252197265625
6119,,224.8856201171875,224.8856201171875
6120,,307.756103515625,307.756103515625
6121,,207.2371063232422,207.2371063232422
6122,,255.64244079589844,255.64244079589844
6123,,327.9454345703125,327.9454345703125
6124,,223.44760131835938,223.44760131835938
6125,,341.6108093261719,341.6108093261719
6126,,244.16656494140625,244.16656494140625
6127,,205.613037109375,205.613037109375
6128,,292.59075927734375,292.59075927734375
6129,,233.32794189453125,233.32794189453125
6130,,201.3958740234375,201.3958740234375
6131,,251.5970458984375,251.5970458984375
6132,,252.2215576171875,252.2215576171875
6133,,196.09225463867188,196.09225463867188
6134,,194.74420166015625,194.74420166015625
6135,,252.57513427734375,252.57513427734375
6136,,228.73379516601562,228.73379516601562
6137,,179.111328125,179.111328125
6138,,188.364501953125,188.364501953125
6139,,269.8468017578125,269.8468017578125
6140,,237.0345458984375,237.0345458984375
6141,,174.02642822265625,174.02642822265625
6142,,225.9722900390625,225.9722900390625
6143,,307.82733154296875,307.82733154296875
6144,,204.1007843017578,204.1007843017578
6145,,275.9625549316406,275.9625549316406
6146,,288.03106689453125,288.03106689453125
6147,,193.00503540039062,193.00503540039062
6148,,288.2322998046875,288.2322998046875
6149,,290.5760498046875,290.5760498046875
6150,,203.23477172851562,203.23477172851562
6151,,316.8283386230469,316.8283386230469
6152,,254.070556640625,254.070556640625
6153,,195.90557861328125,195.90557861328125
6154,,259.1632385253906,259.1632385253906
6155,,256.2055969238281,256.2055969238281
6156,,197.16180419921875,197.16180419921875
6157,,207.195556640625,207.195556640625
6158,,278.5819091796875,278.5819091796875
6159,,201.5511932373047,201.5511932373047
6160,,191.88357543945312,191.88357543945312
6161,,278.85198974609375,278.85198974609375
6162,,215.79782104492188,215.79782104492188
6163,,183.2853546142578,183.2853546142578
6164,,253.46881103515625,253.46881103515625
6165,,247.68338012695312,247.68338012695312
6166,,172.74923706054688,172.74923706054688
6167,,175.09762573242188,175.09762573242188
6168,,242.22201538085938,242.22201538085938
6169,,256.82525634765625,256.82525634765625
6170,,180.85662841796875,180.85662841796875
6171,,188.30043029785156,188.30043029785156
6172,,301.05096435546875,301.05096435546875
6173,,208.58212280273438,208.58212280273438
6174,,182.74234008789062,182.74234008789062
6175,,287.88226318359375,287.88226318359375
6176,,234.7977752685547,234.7977752685547
6177,,183.33587646484375,183.33587646484375
6178,,227.63519287109375,227.63519287109375
6179,,266.42236328125,266.42236328125
6180,,202.9084014892578,202.9084014892578
6181,,175.0228271484375,175.0228271484375
6182,,197.94412231445312,197.94412231445312
6183,,260.1912841796875,260.1912841796875
6184,,221.54263305664062,221.54263305664062
6185,,176.11700439453125,176.11700439453125
6186,,187.3043212890625,187.3043212890625
6187,,268.001708984375,268.001708984375
6188,,255.0940704345703,255.0940704345703
6189,,188.08364868164062,188.08364868164062
6190,,227.73654174804688,227.73654174804688
6191,,312.35003662109375,312.35003662109375
6192,,205.06532287597656,205.06532287597656
6193,,277.31658935546875,277.31658935546875
6194,,310.5075988769531,310.5075988769531
6195,,207.3021240234375,207.3021240234375
6196,,319.053955078125,319.053955078125
6197,,243.6201934814453,243.6201934814453
6198,,203.3629913330078,203.3629913330078
6199,,256.79833984375,256.79833984375
6200,,257.1230773925781,257.1230773925781
6201,,200.1499786376953,200.1499786376953
6202,,224.10362243652344,224.10362243652344
6203,,274.83648681640625,274.83648681640625
6204,,209.31890869140625,209.31890869140625
6205,,201.50228881835938,201.50228881835938
6206,,284.15533447265625,284.15533447265625
6207,,220.15966796875,220.15966796875
6208,,198.42733764648438,198.42733764648438
6209,,284.565673828125,284.565673828125
6210,,231.46072387695312,231.46072387695312
6211,,206.12374877929688,206.12374877929688
6212,,276.3402404785156,276.3402404785156
6213,,231.15582275390625,231.15582275390625
6214,,208.4500274658203,208.4500274658203
6215,,266.671142578125,266.671142578125
6216,,237.6190185546875,237.6190185546875
6217,,198.60409545898438,198.60409545898438
6218,,226.9208984375,226.9208984375
6219,,236.3008270263672,236.3008270263672
6220,,193.74468994140625,193.74468994140625
6221,,183.46905517578125,183.46905517578125
6222,,204.54336547851562,204.54336547851562
6223,,234.4241943359375,234.4241943359375
6224,,221.77993774414062,221.77993774414062
6225,,181.79852294921875,181.79852294921875
6226,,161.6561279296875,161.6561279296875
6227,,183.56155395507812,183.56155395507812
6228,,246.69052124023438,246.69052124023438
6229,,234.24685668945312,234.24685668945312
6230,,183.23365783691406,183.23365783691406
6231,,155.11033630371094,155.11033630371094
6232,,162.36514282226562,162.36514282226562
6233,,248.12387084960938,248.12387084960938
6234,,261.00848388671875,261.00848388671875
6235,,193.82650756835938,193.82650756835938
6236,,161.7481231689453,161.7481231689453
6237,,170.24639892578125,170.24639892578125
6238,,256.47406005859375,256.47406005859375
6239,,240.96371459960938,240.96371459960938
6240,,181.69293212890625,181.69293212890625
6241,,153.68186950683594,153.68186950683594
6242,,149.47410583496094,149.47410583496094
6243,,204.51858520507812,204.51858520507812
6244,,303.9996643066406,303.9996643066406
6245,,233.94760131835938,233.94760131835938
6246,,164.53982543945312,164.53982543945312
6247,,244.3419647216797,244.3419647216797
6248,,328.3095703125,328.3095703125
6249,,184.3858642578125,184.3858642578125
6250,,367.027587890625,367.027587890625
6251,,267.9737854003906,267.9737854003906
6252,,214.83099365234375,214.83099365234375
6253,,360.10565185546875,360.10565185546875
6254,,188.62112426757812,188.62112426757812
6255,,240.4259033203125,240.4259033203125
6256,,329.8216857910156,329.8216857910156
6257,,188.83200073242188,188.83200073242188
6258,,238.74334716796875,238.74334716796875
6259,,305.8743896484375,305.8743896484375
6260,,191.0621337890625,191.0621337890625
6261,,178.16928100585938,178.16928100585938
6262,,292.6793212890625,292.6793212890625
6263,,252.62274169921875,252.62274169921875
6264,,180.87435913085938,180.87435913085938
6265,,259.71905517578125,259.71905517578125
6266,,283.4898376464844,283.4898376464844
6267,,192.2433319091797,192.2433319091797
6268,,252.3004150390625,252.3004150390625
6269,,292.4139404296875,292.4139404296875
6270,,206.0460662841797,206.0460662841797
6271,,260.24139404296875,260.24139404296875
6272,,303.08819580078125,303.08819580078125
6273,,214.61492919921875,214.61492919921875
6274,,289.85882568359375,289.85882568359375
6275,,255.09889221191406,255.09889221191406
6276,,209.8475341796875,209.8475341796875
6277,,237.42904663085938,237.42904663085938
6278,,245.86672973632812,245.86672973632812
6279,,207.3570556640625,207.3570556640625
6280,,195.04910278320312,195.04910278320312
6281,,227.04190063476562,227.04190063476562
6282,,229.30369567871094,229.30369567871094
6283,,189.4371337890625,189.4371337890625
6284,,166.43243408203125,166.43243408203125
6285,,178.84780883789062,178.84780883789062
6286,,222.41055297851562,222.41055297851562
6287,,220.077880859375,220.077880859375
6288,,184.774169921875,184.774169921875
6289,,165.45956420898438,165.45956420898438
6290,,157.0314178466797,157.0314178466797
6291,,161.98446655273438,161.98446655273438
6292,,212.6497344970703,212.6497344970703
6293,,269.11285400390625,269.11285400390625
6294,,234.11509704589844,234.11509704589844
6295,,162.65023803710938,162.65023803710938
6296,,171.71522521972656,171.71522521972656
6297,,292.74591064453125,292.74591064453125
6298,,209.89630126953125,209.89630126953125
6299,,161.36834716796875,161.36834716796875
6300,,186.06381225585938,186.06381225585938
6301,,269.4623718261719,269.4623718261719
6302,,225.31900024414062,225.31900024414062
6303,,173.9433135986328,173.9433135986328
6304,,213.95753479003906,213.95753479003906
6305,,297.6263122558594,297.6263122558594
6306,,206.74667358398438,206.74667358398438
6307,,250.28619384765625,250.28619384765625
6308,,325.7780456542969,325.7780456542969
6309,,219.08717346191406,219.08717346191406
6310,,337.9438781738281,337.9438781738281
6311,,225.9380645751953,225.9380645751953
6312,,207.55361938476562,207.55361938476562
6313,,283.27398681640625,283.27398681640625
6314,,228.0888671875,228.0888671875
6315,,192.28616333007812,192.28616333007812
6316,,229.97323608398438,229.97323608398438
6317,,270.69500732421875,270.69500732421875
6318,,198.73916625976562,198.73916625976562
6319,,205.41551208496094,205.41551208496094
6320,,284.77001953125,284.77001953125
6321,,212.05612182617188,212.05612182617188
6322,,198.7147216796875,198.7147216796875
6323,,282.5079345703125,282.5079345703125
6324,,225.5767822265625,225.5767822265625
6325,,189.27536010742188,189.27536010742188
6326,,232.31466674804688,232.31466674804688
6327,,249.50363159179688,249.50363159179688
6328,,194.8198699951172,194.8198699951172
6329,,170.55078125,170.55078125
6330,,189.83453369140625,189.83453369140625
6331,,236.60302734375,236.60302734375
6332,,230.633056640625,230.633056640625
6333,,172.86361694335938,172.86361694335938
6334,,155.86473083496094,155.86473083496094
6335,,177.83741760253906,177.83741760253906
6336,,238.73220825195312,238.73220825195312
6337,,237.9840087890625,237.9840087890625
6338,,190.43017578125,190.43017578125
6339,,153.20761108398438,153.20761108398438
6340,,149.14747619628906,149.14747619628906
6341,,186.96224975585938,186.96224975585938
6342,,289.838134765625,289.838134765625
6343,,260.7542419433594,260.7542419433594
6344,,173.38864135742188,173.38864135742188
6345,,270.8873291015625,270.8873291015625
6346,,320.3377685546875,320.3377685546875
6347,,204.7225799560547,204.7225799560547
6348,,378.7904968261719,378.7904968261719
6349,,209.5302734375,209.5302734375
6350,,217.14944458007812,217.14944458007812
6351,,340.53985595703125,340.53985595703125
6352,,192.81838989257812,192.81838989257812
6353,,216.5419158935547,216.5419158935547
6354,,317.9105224609375,317.9105224609375
6355,,193.15255737304688,193.15255737304688
6356,,192.2637939453125,192.2637939453125
6357,,308.38226318359375,308.38226318359375
6358,,213.72613525390625,213.72613525390625
6359,,171.672119140625,171.672119140625
6360,,259.5580749511719,259.5580749511719
6361,,283.3646545410156,283.3646545410156
6362,,186.196044921875,186.196044921875
6363,,267.64593505859375,267.64593505859375
6364,,288.25994873046875,288.25994873046875
6365,,202.42892456054688,202.42892456054688
6366,,277.108642578125,277.108642578125
6367,,274.16314697265625,274.16314697265625
6368,,202.43572998046875,202.43572998046875
6369,,240.8547821044922,240.8547821044922
6370,,268.00262451171875,268.00262451171875
6371,,209.67877197265625,209.67877197265625
6372,,221.2034912109375,221.2034912109375
6373,,284.51434326171875,284.51434326171875
6374,,224.9578094482422,224.9578094482422
6375,,230.35870361328125,230.35870361328125
6376,,288.259033203125,288.259033203125
6377,,216.31521606445312,216.31521606445312
6378,,234.4417266845703,234.4417266845703
6379,,280.4415588378906,280.4415588378906
6380,,216.2318878173828,216.2318878173828
6381,,225.67526245117188,225.67526245117188
6382,,265.212890625,265.212890625
6383,,217.48226928710938,217.48226928710938
6384,,218.72213745117188,218.72213745117188
6385,,257.0682067871094,257.0682067871094
6386,,210.604248046875,210.604248046875
6387,,192.56832885742188,192.56832885742188
6388,,246.78219604492188,246.78219604492188
6389,,232.04566955566406,232.04566955566406
6390,,177.3224334716797,177.3224334716797
6391,,187.453369140625,187.453369140625
6392,,231.23976135253906,231.23976135253906
6393,,233.91497802734375,233.91497802734375
6394,,194.27273559570312,194.27273559570312
6395,,169.99893188476562,169.99893188476562
6396,,200.40550231933594,200.40550231933594
6397,,266.56231689453125,266.56231689453125
6398,,227.8542938232422,227.8542938232422
6399,,174.72555541992188,174.72555541992188
6400,,199.1695098876953,199.1695098876953
6401,,290.47625732421875,290.47625732421875
6402,,200.06016540527344,200.06016540527344
6403,,197.7279815673828,197.7279815673828
6404,,300.477783203125,300.477783203125
6405,,200.595947265625,200.595947265625
6406,,211.54998779296875,211.54998779296875
6407,,313.57293701171875,313.57293701171875
6408,,196.9628143310547,196.9628143310547
6409,,261.1522216796875,261.1522216796875
6410,,330.27593994140625,330.27593994140625
6411,,221.60586547851562,221.60586547851562
6412,,346.33917236328125,346.33917236328125
6413,,237.91641235351562,237.91641235351562
6414,,194.20999145507812,194.20999145507812
6415,,272.4721374511719,272.4721374511719
6416,,259.6983642578125,259.6983642578125
6417,,195.6551513671875,195.6551513671875
6418,,251.5315399169922,251.5315399169922
6419,,280.3969421386719,280.3969421386719
6420,,204.64193725585938,204.64193725585938
6421,,255.5926513671875,255.5926513671875
6422,,274.4994812011719,274.4994812011719
6423,,209.26837158203125,209.26837158203125
6424,,220.55589294433594,220.55589294433594
6425,,269.82843017578125,269.82843017578125
6426,,219.51817321777344,219.51817321777344
6427,,199.51864624023438,199.51864624023438
6428,,240.004150390625,240.004150390625
6429,,248.16017150878906,248.16017150878906
6430,,197.36831665039062,197.36831665039062
6431,,184.64566040039062,184.64566040039062
6432,,250.72573852539062,250.72573852539062
6433,,260.4566955566406,260.4566955566406
6434,,192.05618286132812,192.05618286132812
6435,,223.26824951171875,223.26824951171875
6436,,284.8202819824219,284.8202819824219
6437,,212.7113037109375,212.7113037109375
6438,,220.76683044433594,220.76683044433594
6439,,278.6712646484375,278.6712646484375
6440,,215.04734802246094,215.04734802246094
6441,,223.96194458007812,223.96194458007812
6442,,279.9438171386719,279.9438171386719
6443,,207.0794677734375,207.0794677734375
6444,,206.13108825683594,206.13108825683594
6445,,278.1249084472656,278.1249084472656
6446,,211.64747619628906,211.64747619628906
6447,,192.25750732421875,192.25750732421875
6448,,261.8994140625,261.8994140625
6449,,234.5874786376953,234.5874786376953
6450,,182.85427856445312,182.85427856445312
6451,,216.65316772460938,216.65316772460938
6452,,265.40020751953125,265.40020751953125
6453,,214.75973510742188,214.75973510742188
6454,,173.44400024414062,173.44400024414062
6455,,198.33621215820312,198.33621215820312
6456,,260.6207275390625,260.6207275390625
6457,,212.8916778564453,212.8916778564453
6458,,169.17132568359375,169.17132568359375
6459,,195.71470642089844,195.71470642089844
6460,,283.8877868652344,283.8877868652344
6461,,237.15794372558594,237.15794372558594
6462,,179.58116149902344,179.58116149902344
6463,,235.67764282226562,235.67764282226562
6464,,294.2947692871094,294.2947692871094
6465,,201.8531494140625,201.8531494140625
6466,,258.93438720703125,258.93438720703125
6467,,294.188232421875,294.188232421875
6468,,214.2021026611328,214.2021026611328
6469,,268.4678955078125,268.4678955078125
6470,,270.6255187988281,270.6255187988281
6471,,219.12709045410156,219.12709045410156
6472,,251.19688415527344,251.19688415527344
6473,,268.5597839355469,268.5597839355469
6474,,225.54226684570312,225.54226684570312
6475,,225.1433868408203,225.1433868408203
6476,,258.67486572265625,258.67486572265625
6477,,223.4163818359375,223.4163818359375
6478,,196.8710174560547,196.8710174560547
6479,,221.2523193359375,221.2523193359375
6480,,221.2110595703125,221.2110595703125
6481,,184.5640411376953,184.5640411376953
6482,,178.34130859375,178.34130859375
6483,,180.8863067626953,180.8863067626953
6484,,200.53863525390625,200.53863525390625
6485,,232.08761596679688,232.08761596679688
6486,,215.34170532226562,215.34170532226562
6487,,178.79246520996094,178.79246520996094
6488,,158.5110626220703,158.5110626220703
6489,,148.7259063720703,148.7259063720703
6490,,147.47357177734375,147.47357177734375
6491,,146.80596923828125,146.80596923828125
6492,,183.32411193847656,183.32411193847656
6493,,287.2408142089844,287.2408142089844
6494,,201.3505859375,201.3505859375
6495,,154.46640014648438,154.46640014648438
6496,,204.3612060546875,204.3612060546875
6497,,307.4268798828125,307.4268798828125
6498,,254.0733642578125,254.0733642578125
6499,,168.61447143554688,168.61447143554688
6500,,270.24505615234375,270.24505615234375
6501,,296.6117858886719,296.6117858886719
6502,,192.44903564453125,192.44903564453125
6503,,314.90618896484375,314.90618896484375
6504,,248.74009704589844,248.74009704589844
6505,,177.8358154296875,177.8358154296875
6506,,240.649658203125,240.649658203125
6507,,294.4366760253906,294.4366760253906
6508,,191.6440887451172,191.6440887451172
6509,,265.28363037109375,265.28363037109375
6510,,323.6727294921875,323.6727294921875
6511,,213.76544189453125,213.76544189453125
6512,,351.13330078125,351.13330078125
6513,,221.38243103027344,221.38243103027344
6514,,190.46844482421875,190.46844482421875
6515,,287.03594970703125,287.03594970703125
6516,,236.18804931640625,236.18804931640625
6517,,176.9485321044922,176.9485321044922
6518,,229.31939697265625,229.31939697265625
6519,,297.580322265625,297.580322265625
6520,,195.734375,195.734375
6521,,252.95108032226562,252.95108032226562
6522,,304.3634033203125,304.3634033203125
6523,,199.29226684570312,199.29226684570312
6524,,282.491943359375,282.491943359375
6525,,283.15240478515625,283.15240478515625
6526,,200.24169921875,200.24169921875
6527,,276.3165283203125,276.3165283203125
6528,,266.646728515625,266.646728515625
6529,,199.78196716308594,199.78196716308594
6530,,244.55406188964844,244.55406188964844
6531,,265.7441711425781,265.7441711425781
6532,,201.2075653076172,201.2075653076172
6533,,227.0425262451172,227.0425262451172
6534,,279.5313415527344,279.5313415527344
6535,,208.64804077148438,208.64804077148438
6536,,220.4087371826172,220.4087371826172
6537,,295.10174560546875,295.10174560546875
6538,,226.71636962890625,226.71636962890625
6539,,258.4700927734375,258.4700927734375
6540,,283.66827392578125,283.66827392578125
6541,,224.89857482910156,224.89857482910156
6542,,255.5662078857422,255.5662078857422
6543,,266.1989440917969,266.1989440917969
6544,,212.09201049804688,212.09201049804688
6545,,226.82101440429688,226.82101440429688
6546,,266.07537841796875,266.07537841796875
6547,,215.34767150878906,215.34767150878906
6548,,208.561279296875,208.561279296875
6549,,265.52142333984375,265.52142333984375
6550,,216.2564239501953,216.2564239501953
6551,,184.893310546875,184.893310546875
6552,,230.01531982421875,230.01531982421875
6553,,249.11378479003906,249.11378479003906
6554,,190.04537963867188,190.04537963867188
6555,,167.33340454101562,167.33340454101562
6556,,222.96578979492188,222.96578979492188
6557,,274.47064208984375,274.47064208984375
6558,,195.8822021484375,195.8822021484375
6559,,202.4727020263672,202.4727020263672
6560,,286.75244140625,286.75244140625
6561,,202.033447265625,202.033447265625
6562,,191.074462890625,191.074462890625
6563,,273.40838623046875,273.40838623046875
6564,,218.35316467285156,218.35316467285156
6565,,168.3109588623047,168.3109588623047
6566,,191.90573120117188,191.90573120117188
6567,,248.69921875,248.69921875
6568,,222.50579833984375,222.50579833984375
6569,,175.90989685058594,175.90989685058594
6570,,170.80380249023438,170.80380249023438
6571,,247.8650360107422,247.8650360107422
6572,,245.60467529296875,245.60467529296875
6573,,180.8408203125,180.8408203125
6574,,159.41714477539062,159.41714477539062
6575,,208.7088165283203,208.7088165283203
6576,,288.3372802734375,288.3372802734375
6577,,195.60385131835938,195.60385131835938
6578,,187.2088623046875,187.2088623046875
6579,,290.558349609375,290.558349609375
6580,,210.27223205566406,210.27223205566406
6581,,180.91439819335938,180.91439819335938
6582,,254.47222900390625,254.47222900390625
6583,,223.2353973388672,223.2353973388672
6584,,169.05450439453125,169.05450439453125
6585,,168.73236083984375,168.73236083984375
6586,,212.5757598876953,212.5757598876953
6587,,239.24838256835938,239.24838256835938
6588,,211.3484344482422,211.3484344482422
6589,,166.8046875,166.8046875
6590,,145.27452087402344,145.27452087402344
6591,,162.6603546142578,162.6603546142578
6592,,217.30804443359375,217.30804443359375
6593,,246.95858764648438,246.95858764648438
6594,,214.09527587890625,214.09527587890625
6595,,155.99168395996094,155.99168395996094
6596,,143.30267333984375,143.30267333984375
6597,,187.5622100830078,187.5622100830078
6598,,320.8768310546875,320.8768310546875
6599,,256.6535949707031,256.6535949707031
6600,,182.99356079101562,182.99356079101562
6601,,277.5291442871094,277.5291442871094
6602,,287.90228271484375,287.90228271484375
6603,,181.9090576171875,181.9090576171875
6604,,292.64532470703125,292.64532470703125
6605,,296.2000732421875,296.2000732421875
6606,,199.01283264160156,199.01283264160156
6607,,332.6332092285156,332.6332092285156
6608,,229.54823303222656,229.54823303222656
6609,,189.2603759765625,189.2603759765625
6610,,274.375244140625,274.375244140625
6611,,247.52239990234375,247.52239990234375
6612,,183.9523468017578,183.9523468017578
6613,,228.969482421875,228.969482421875
6614,,291.28228759765625,291.28228759765625
6615,,204.75936889648438,204.75936889648438
6616,,240.00601196289062,240.00601196289062
6617,,313.2242431640625,313.2242431640625
6618,,222.25698852539062,222.25698852539062
6619,,278.49932861328125,278.49932861328125
6620,,271.745361328125,271.745361328125
6621,,209.88546752929688,209.88546752929688
6622,,251.3914794921875,251.3914794921875
6623,,264.74432373046875,264.74432373046875
6624,,205.42611694335938,205.42611694335938
6625,,212.84884643554688,212.84884643554688
6626,,264.47479248046875,264.47479248046875
6627,,212.1980743408203,212.1980743408203
6628,,181.76242065429688,181.76242065429688
6629,,231.11810302734375,231.11810302734375
6630,,250.625244140625,250.625244140625
6631,,186.62692260742188,186.62692260742188
6632,,177.6481170654297,177.6481170654297
6633,,253.21417236328125,253.21417236328125
6634,,263.94476318359375,263.94476318359375
6635,,185.98422241210938,185.98422241210938
6636,,226.02345275878906,226.02345275878906
6637,,302.0870056152344,302.0870056152344
6638,,197.78707885742188,197.78707885742188
6639,,248.08914184570312,248.08914184570312
6640,,304.56793212890625,304.56793212890625
6641,,199.39527893066406,199.39527893066406
6642,,270.9126281738281,270.9126281738281
6643,,297.9679870605469,297.9679870605469
6644,,193.28414916992188,193.28414916992188
6645,,313.00115966796875,313.00115966796875
6646,,257.88018798828125,257.88018798828125
6647,,188.7793731689453,188.7793731689453
6648,,282.8880310058594,282.8880310058594
6649,,255.05084228515625,255.05084228515625
6650,,195.07496643066406,195.07496643066406
6651,,232.0882568359375,232.0882568359375
6652,,273.803955078125,273.803955078125
6653,,198.46165466308594,198.46165466308594
6654,,208.21934509277344,208.21934509277344
6655,,289.18157958984375,289.18157958984375
6656,,212.75106811523438,212.75106811523438
6657,,199.159912109375,199.159912109375
6658,,275.06817626953125,275.06817626953125
6659,,228.76239013671875,228.76239013671875
6660,,188.99072265625,188.99072265625
6661,,230.80673217773438,230.80673217773438
6662,,246.06134033203125,246.06134033203125
6663,,191.06173706054688,191.06173706054688
6664,,177.23155212402344,177.23155212402344
6665,,226.58346557617188,226.58346557617188
6666,,250.771240234375,250.771240234375
6667,,187.30006408691406,187.30006408691406
6668,,185.65765380859375,185.65765380859375
6669,,255.86929321289062,255.86929321289062
6670,,225.77813720703125,225.77813720703125
6671,,175.57398986816406,175.57398986816406
6672,,184.66073608398438,184.66073608398438
6673,,244.32855224609375,244.32855224609375
6674,,254.37928771972656,254.37928771972656
6675,,190.77285766601562,190.77285766601562
6676,,203.37088012695312,203.37088012695312
6677,,285.211181640625,285.211181640625
6678,,206.8687286376953,206.8687286376953
6679,,197.20413208007812,197.20413208007812
6680,,295.07403564453125,295.07403564453125
6681,,210.06991577148438,210.06991577148438
6682,,201.87432861328125,201.87432861328125
6683,,287.64886474609375,287.64886474609375
6684,,211.47991943359375,211.47991943359375
6685,,196.59835815429688,196.59835815429688
6686,,280.1728515625,280.1728515625
6687,,219.1624755859375,219.1624755859375
6688,,194.80877685546875,194.80877685546875
6689,,247.86398315429688,247.86398315429688
6690,,227.45401000976562,227.45401000976562
6691,,178.68048095703125,178.68048095703125
6692,,182.71653747558594,182.71653747558594
6693,,243.19271850585938,243.19271850585938
6694,,242.94728088378906,242.94728088378906
6695,,181.66107177734375,181.66107177734375
6696,,167.93743896484375,167.93743896484375
6697,,233.44195556640625,233.44195556640625
6698,,259.5724792480469,259.5724792480469
6699,,197.12515258789062,197.12515258789062
6700,,164.18658447265625,164.18658447265625
6701,,182.1838836669922,182.1838836669922
6702,,257.55804443359375,257.55804443359375
6703,,215.8619384765625,215.8619384765625
6704,,162.9998321533203,162.9998321533203
6705,,170.24789428710938,170.24789428710938
6706,,234.49566650390625,234.49566650390625
6707,,290.73193359375,290.73193359375
6708,,182.25221252441406,182.25221252441406
6709,,236.10980224609375,236.10980224609375
6710,,330.2142333984375,330.2142333984375
6711,,188.39105224609375,188.39105224609375
6712,,340.30694580078125,340.30694580078125
6713,,279.9017333984375,279.9017333984375
6714,,209.3626251220703,209.3626251220703
6715,,342.0091552734375,342.0091552734375
6716,,209.52780151367188,209.52780151367188
6717,,199.14791870117188,199.14791870117188
6718,,301.2391052246094,301.2391052246094
6719,,216.2416229248047,216.2416229248047
6720,,178.24935913085938,178.24935913085938
6721,,255.87380981445312,255.87380981445312
6722,,259.25848388671875,259.25848388671875
6723,,185.525146484375,185.525146484375
6724,,232.0901336669922,232.0901336669922
6725,,306.3355712890625,306.3355712890625
6726,,210.451171875,210.451171875
6727,,279.1422119140625,279.1422119140625
6728,,276.050048828125,276.050048828125
6729,,222.73829650878906,222.73829650878906
6730,,257.4200439453125,257.4200439453125
6731,,241.8231658935547,241.8231658935547
6732,,209.79592895507812,209.79592895507812
6733,,208.0365753173828,208.0365753173828
6734,,239.23318481445312,239.23318481445312
6735,,225.1550750732422,225.1550750732422
6736,,185.28680419921875,185.28680419921875
6737,,193.19412231445312,193.19412231445312
6738,,232.78311157226562,232.78311157226562
6739,,227.52748107910156,227.52748107910156
6740,,181.13140869140625,181.13140869140625
6741,,166.87664794921875,166.87664794921875
6742,,210.9412841796875,210.9412841796875
6743,,251.05377197265625,251.05377197265625
6744,,204.7548370361328,204.7548370361328
6745,,161.79299926757812,161.79299926757812
6746,,159.887939453125,159.887939453125
6747,,238.75840759277344,238.75840759277344
6748,,250.1685333251953,250.1685333251953
6749,,186.0782012939453,186.0782012939453
6750,,155.17611694335938,155.17611694335938
6751,,199.321044921875,199.321044921875
6752,,299.5240478515625,299.5240478515625
6753,,185.98443603515625,185.98443603515625
6754,,223.67239379882812,223.67239379882812
6755,,337.33551025390625,337.33551025390625
6756,,196.1878662109375,196.1878662109375
6757,,351.2977600097656,351.2977600097656
6758,,257.9386901855469,257.9386901855469
6759,,201.04879760742188,201.04879760742188
6760,,301.13214111328125,301.13214111328125
6761,,226.0812530517578,226.0812530517578
6762,,190.787353515625,190.787353515625
6763,,244.66717529296875,244.66717529296875
6764,,256.3420104980469,256.3420104980469
6765,,195.09262084960938,195.09262084960938
6766,,203.76873779296875,203.76873779296875
6767,,278.154296875,278.154296875
6768,,213.24435424804688,213.24435424804688
6769,,191.99270629882812,191.99270629882812
6770,,282.8465881347656,282.8465881347656
6771,,226.0950469970703,226.0950469970703
6772,,197.58262634277344,197.58262634277344
6773,,276.0417785644531,276.0417785644531
6774,,231.45545959472656,231.45545959472656
6775,,207.16514587402344,207.16514587402344
6776,,263.5635986328125,263.5635986328125
6777,,229.97897338867188,229.97897338867188
6778,,192.15135192871094,192.15135192871094
6779,,207.76699829101562,207.76699829101562
6780,,251.25613403320312,251.25613403320312
6781,,211.44903564453125,211.44903564453125
6782,,174.77374267578125,174.77374267578125
6783,,201.68753051757812,201.68753051757812
6784,,249.22915649414062,249.22915649414062
6785,,208.81008911132812,208.81008911132812
6786,,165.22808837890625,165.22808837890625
6787,,178.02981567382812,178.02981567382812
6788,,243.30645751953125,243.30645751953125
6789,,244.1748046875,244.1748046875
6790,,178.58132934570312,178.58132934570312
6791,,179.01394653320312,179.01394653320312
6792,,285.5921936035156,285.5921936035156
6793,,215.88084411621094,215.88084411621094
6794,,181.322021484375,181.322021484375
6795,,242.29635620117188,242.29635620117188
6796,,258.0499267578125,258.0499267578125
6797,,204.77362060546875,204.77362060546875
6798,,167.035888671875,167.035888671875
6799,,216.68771362304688,216.68771362304688
6800,,291.8334045410156,291.8334045410156
6801,,191.09268188476562,191.09268188476562
6802,,232.90524291992188,232.90524291992188
6803,,330.85296630859375,330.85296630859375
6804,,192.02572631835938,192.02572631835938
6805,,353.8116455078125,353.8116455078125
6806,,252.22564697265625,252.22564697265625
6807,,195.36846923828125,195.36846923828125
6808,,305.35992431640625,305.35992431640625
6809,,230.62074279785156,230.62074279785156
6810,,185.32119750976562,185.32119750976562
6811,,253.15948486328125,253.15948486328125
6812,,259.53375244140625,259.53375244140625
6813,,188.67294311523438,188.67294311523438
6814,,199.6964569091797,199.6964569091797
6815,,272.4500732421875,272.4500732421875
6816,,206.36886596679688,206.36886596679688
6817,,186.4034881591797,186.4034881591797
6818,,276.9154052734375,276.9154052734375
6819,,227.21481323242188,227.21481323242188
6820,,184.9454803466797,184.9454803466797
