step,dirichlet,diff_constraint_hom,total_train_loss
12318,24.611696243286133,0.0,24.611696243286133
12319,25.606964111328125,0.0,25.606964111328125
12320,22.640029907226562,0.0,22.640029907226562
12321,27.666629791259766,0.0,27.666629791259766
12322,24.361339569091797,0.0,24.361339569091797
12323,26.646488189697266,0.0,26.646488189697266
12324,23.742809295654297,0.0,23.742809295654297
12325,26.73328971862793,0.0,26.73328971862793
12326,23.290700912475586,0.0,23.290700912475586
12327,28.404293060302734,0.0,28.404293060302734
12328,25.05402374267578,0.0,25.05402374267578
12329,26.270000457763672,0.0,26.270000457763672
12330,22.866466522216797,0.0,22.866466522216797
12331,29.376373291015625,0.0,29.376373291015625
12332,25.51343536376953,0.0,25.51343536376953
12333,26.95119857788086,0.0,26.95119857788086
12334,23.735477447509766,0.0,23.735477447509766
12335,29.80419921875,0.0,29.80419921875
12336,25.506908416748047,0.0,25.506908416748047
12337,28.080331802368164,0.0,28.080331802368164
12338,24.870372772216797,0.0,24.870372772216797
12339,29.629568099975586,0.0,29.629568099975586
12340,25.42836570739746,0.0,25.42836570739746
12341,28.872474670410156,0.0,28.872474670410156
12342,25.48574447631836,0.0,25.48574447631836
12343,29.254337310791016,0.0,29.254337310791016
12344,25.37075424194336,0.0,25.37075424194336
12345,29.065082550048828,0.0,29.065082550048828
12346,25.651447296142578,0.0,25.651447296142578
12347,28.376243591308594,0.0,28.376243591308594
12348,25.09793472290039,0.0,25.09793472290039
12349,28.523908615112305,0.0,28.523908615112305
12350,24.923965454101562,0.0,24.923965454101562
12351,28.354434967041016,0.0,28.354434967041016
12352,25.010360717773438,0.0,25.010360717773438
12353,27.94489288330078,0.0,27.94489288330078
12354,24.463001251220703,0.0,24.463001251220703
12355,28.746784210205078,0.0,28.746784210205078
12356,25.209915161132812,0.0,25.209915161132812
12357,27.777912139892578,0.0,27.777912139892578
12358,24.228191375732422,0.0,24.228191375732422
12359,29.125988006591797,0.0,29.125988006591797
12360,25.377172470092773,0.0,25.377172470092773
12361,28.327472686767578,0.0,28.327472686767578
12362,24.934616088867188,0.0,24.934616088867188
12363,28.87997055053711,0.0,28.87997055053711
12364,25.07464027404785,0.0,25.07464027404785
12365,28.76926612854004,0.0,28.76926612854004
12366,25.568042755126953,0.0,25.568042755126953
12367,28.019765853881836,0.0,28.019765853881836
12368,24.594070434570312,0.0,24.594070434570312
12369,28.709529876708984,0.0,28.709529876708984
12370,25.377351760864258,0.0,25.377351760864258
12371,27.39291763305664,0.0,27.39291763305664
12372,24.348411560058594,0.0,24.348411560058594
12373,27.902034759521484,0.0,27.902034759521484
12374,24.591354370117188,0.0,24.591354370117188
12375,27.44063949584961,0.0,27.44063949584961
12376,24.28968048095703,0.0,24.28968048095703
12377,27.315601348876953,0.0,27.315601348876953
12378,24.061792373657227,0.0,24.061792373657227
12379,27.359638214111328,0.0,27.359638214111328
12380,24.232379913330078,0.0,24.232379913330078
12381,26.994131088256836,0.0,26.994131088256836
12382,23.939483642578125,0.0,23.939483642578125
12383,27.226728439331055,0.0,27.226728439331055
12384,23.937965393066406,0.0,23.937965393066406
12385,27.21636962890625,0.0,27.21636962890625
12386,24.13517189025879,0.0,24.13517189025879
12387,26.755516052246094,0.0,26.755516052246094
12388,23.71539306640625,0.0,23.71539306640625
12389,27.03455352783203,0.0,27.03455352783203
12390,23.944557189941406,0.0,23.944557189941406
12391,26.674762725830078,0.0,26.674762725830078
12392,23.529560089111328,0.0,23.529560089111328
12393,27.136459350585938,0.0,27.136459350585938
12394,24.11490249633789,0.0,24.11490249633789
12395,26.313308715820312,0.0,26.313308715820312
12396,23.236854553222656,0.0,23.236854553222656
12397,27.12875747680664,0.0,27.12875747680664
12398,24.033979415893555,0.0,24.033979415893555
12399,26.51142120361328,0.0,26.51142120361328
12400,23.414318084716797,0.0,23.414318084716797
12401,26.952438354492188,0.0,26.952438354492188
12402,23.867382049560547,0.0,23.867382049560547
12403,26.803348541259766,0.0,26.803348541259766
12404,23.676559448242188,0.0,23.676559448242188
12405,26.950878143310547,0.0,26.950878143310547
12406,23.69451141357422,0.0,23.69451141357422
12407,27.21924591064453,0.0,27.21924591064453
12408,23.979307174682617,0.0,23.979307174682617
12409,27.020751953125,0.0,27.020751953125
12410,23.807178497314453,0.0,23.807178497314453
12411,27.592172622680664,0.0,27.592172622680664
12412,24.107074737548828,0.0,24.107074737548828
12413,27.52615737915039,0.0,27.52615737915039
12414,24.058935165405273,0.0,24.058935165405273
12415,27.74493408203125,0.0,27.74493408203125
12416,24.261577606201172,0.0,24.261577606201172
12417,27.751693725585938,0.0,27.751693725585938
12418,24.396465301513672,0.0,24.396465301513672
12419,27.978164672851562,0.0,27.978164672851562
12420,24.412160873413086,0.0,24.412160873413086
12421,27.941730499267578,0.0,27.941730499267578
12422,24.481685638427734,0.0,24.481685638427734
12423,27.955982208251953,0.0,27.955982208251953
12424,24.57115936279297,0.0,24.57115936279297
12425,27.9627742767334,0.0,27.9627742767334
12426,24.617813110351562,0.0,24.617813110351562
12427,27.888031005859375,0.0,27.888031005859375
12428,24.266857147216797,0.0,24.266857147216797
12429,28.31915283203125,0.0,28.31915283203125
12430,24.96723747253418,0.0,24.96723747253418
12431,27.680572509765625,0.0,27.680572509765625
12432,24.323505401611328,0.0,24.323505401611328
12433,28.1973876953125,0.0,28.1973876953125
12434,24.72903060913086,0.0,24.72903060913086
12435,28.146984100341797,0.0,28.146984100341797
12436,24.69834327697754,0.0,24.69834327697754
12437,28.189725875854492,0.0,28.189725875854492
12438,24.563411712646484,0.0,24.563411712646484
12439,28.863645553588867,0.0,28.863645553588867
12440,25.399871826171875,0.0,25.399871826171875
12441,27.849781036376953,0.0,27.849781036376953
12442,24.373382568359375,0.0,24.373382568359375
12443,29.357126235961914,0.0,29.357126235961914
12444,25.43250846862793,0.0,25.43250846862793
12445,28.24679183959961,0.0,28.24679183959961
12446,24.86932945251465,0.0,24.86932945251465
12447,28.701095581054688,0.0,28.701095581054688
12448,25.054729461669922,0.0,25.054729461669922
12449,28.495283126831055,0.0,28.495283126831055
12450,25.18943977355957,0.0,25.18943977355957
12451,28.12580108642578,0.0,28.12580108642578
12452,24.705930709838867,0.0,24.705930709838867
12453,28.43168067932129,0.0,28.43168067932129
12454,24.978425979614258,0.0,24.978425979614258
12455,28.015426635742188,0.0,28.015426635742188
12456,24.46858787536621,0.0,24.46858787536621
12457,28.917369842529297,0.0,28.917369842529297
12458,24.99069595336914,0.0,24.99069595336914
12459,28.47223663330078,0.0,28.47223663330078
12460,24.747236251831055,0.0,24.747236251831055
12461,29.878007888793945,0.0,29.878007888793945
12462,25.74798011779785,0.0,25.74798011779785
12463,29.341537475585938,0.0,29.341537475585938
12464,25.317861557006836,0.0,25.317861557006836
12465,30.911418914794922,0.0,30.911418914794922
12466,26.44295883178711,0.0,26.44295883178711
12467,29.982683181762695,0.0,29.982683181762695
12468,26.193822860717773,0.0,26.193822860717773
12469,31.204879760742188,0.0,31.204879760742188
12470,26.85671615600586,0.0,26.85671615600586
12471,29.927947998046875,0.0,29.927947998046875
12472,26.433975219726562,0.0,26.433975219726562
12473,30.02483558654785,0.0,30.02483558654785
12474,26.466934204101562,0.0,26.466934204101562
12475,28.920408248901367,0.0,28.920408248901367
12476,25.851112365722656,0.0,25.851112365722656
12477,28.324798583984375,0.0,28.324798583984375
12478,25.087261199951172,0.0,25.087261199951172
12479,28.174480438232422,0.0,28.174480438232422
12480,24.98392105102539,0.0,24.98392105102539
12481,27.92324447631836,0.0,27.92324447631836
12482,24.57447624206543,0.0,24.57447624206543
12483,27.451522827148438,0.0,27.451522827148438
12484,23.83458709716797,0.0,23.83458709716797
12485,28.74712562561035,0.0,28.74712562561035
12486,25.207277297973633,0.0,25.207277297973633
12487,27.37571144104004,0.0,27.37571144104004
12488,23.82016372680664,0.0,23.82016372680664
12489,29.400171279907227,0.0,29.400171279907227
12490,25.42030906677246,0.0,25.42030906677246
12491,28.25967025756836,0.0,28.25967025756836
12492,24.859336853027344,0.0,24.859336853027344
12493,28.691631317138672,0.0,28.691631317138672
12494,24.763545989990234,0.0,24.763545989990234
12495,29.132545471191406,0.0,29.132545471191406
12496,25.81827735900879,0.0,25.81827735900879
12497,27.35120391845703,0.0,27.35120391845703
12498,24.11864471435547,0.0,24.11864471435547
12499,28.648571014404297,0.0,28.648571014404297
12500,25.226768493652344,0.0,25.226768493652344
12501,27.085147857666016,0.0,27.085147857666016
12502,23.957515716552734,0.0,23.957515716552734
12503,27.76676368713379,0.0,27.76676368713379
12504,24.304828643798828,0.0,24.304828643798828
12505,27.982391357421875,0.0,27.982391357421875
12506,24.95109748840332,0.0,24.95109748840332
12507,26.587718963623047,0.0,26.587718963623047
12508,23.364768981933594,0.0,23.364768981933594
12509,28.260658264160156,0.0,28.260658264160156
12510,24.77800941467285,0.0,24.77800941467285
12511,26.925106048583984,0.0,26.925106048583984
12512,23.647144317626953,0.0,23.647144317626953
12513,28.039230346679688,0.0,28.039230346679688
12514,24.496126174926758,0.0,24.496126174926758
12515,27.570510864257812,0.0,27.570510864257812
12516,24.346229553222656,0.0,24.346229553222656
12517,28.03986930847168,0.0,28.03986930847168
12518,24.20575714111328,0.0,24.20575714111328
12519,28.374069213867188,0.0,28.374069213867188
12520,24.98621368408203,0.0,24.98621368408203
12521,28.390960693359375,0.0,28.390960693359375
12522,24.80319595336914,0.0,24.80319595336914
12523,28.44570541381836,0.0,28.44570541381836
12524,24.84282684326172,0.0,24.84282684326172
12525,29.063278198242188,0.0,29.063278198242188
12526,25.22186279296875,0.0,25.22186279296875
12527,28.347740173339844,0.0,28.347740173339844
12528,24.7962646484375,0.0,24.7962646484375
12529,29.280628204345703,0.0,29.280628204345703
12530,25.708717346191406,0.0,25.708717346191406
12531,27.746002197265625,0.0,27.746002197265625
12532,24.4536190032959,0.0,24.4536190032959
12533,28.635107040405273,0.0,28.635107040405273
12534,25.063364028930664,0.0,25.063364028930664
12535,27.979333877563477,0.0,27.979333877563477
12536,24.92551040649414,0.0,24.92551040649414
12537,27.86481285095215,0.0,27.86481285095215
12538,24.432371139526367,0.0,24.432371139526367
12539,28.003568649291992,0.0,28.003568649291992
12540,24.620500564575195,0.0,24.620500564575195
12541,27.723541259765625,0.0,27.723541259765625
12542,24.491636276245117,0.0,24.491636276245117
12543,27.663543701171875,0.0,27.663543701171875
12544,24.323768615722656,0.0,24.323768615722656
12545,27.353174209594727,0.0,27.353174209594727
12546,24.24987030029297,0.0,24.24987030029297
12547,27.053348541259766,0.0,27.053348541259766
12548,23.92658233642578,0.0,23.92658233642578
12549,26.897607803344727,0.0,26.897607803344727
12550,23.96100616455078,0.0,23.96100616455078
12551,26.542142868041992,0.0,26.542142868041992
12552,23.528366088867188,0.0,23.528366088867188
12553,26.346187591552734,0.0,26.346187591552734
12554,23.469558715820312,0.0,23.469558715820312
12555,26.24454116821289,0.0,26.24454116821289
12556,23.32602882385254,0.0,23.32602882385254
12557,25.923255920410156,0.0,25.923255920410156
12558,22.881656646728516,0.0,22.881656646728516
12559,26.774852752685547,0.0,26.774852752685547
12560,23.68977165222168,0.0,23.68977165222168
12561,25.4982967376709,0.0,25.4982967376709
12562,22.694103240966797,0.0,22.694103240966797
12563,26.53240394592285,0.0,26.53240394592285
12564,23.414024353027344,0.0,23.414024353027344
12565,25.69637680053711,0.0,25.69637680053711
12566,22.766624450683594,0.0,22.766624450683594
12567,26.592304229736328,0.0,26.592304229736328
12568,23.539291381835938,0.0,23.539291381835938
12569,25.591724395751953,0.0,25.591724395751953
12570,22.68981170654297,0.0,22.68981170654297
12571,26.53810691833496,0.0,26.53810691833496
12572,23.42362403869629,0.0,23.42362403869629
12573,25.855236053466797,0.0,25.855236053466797
12574,22.913074493408203,0.0,22.913074493408203
12575,26.407909393310547,0.0,26.407909393310547
12576,23.169231414794922,0.0,23.169231414794922
12577,26.3315372467041,0.0,26.3315372467041
12578,23.242496490478516,0.0,23.242496490478516
12579,26.46750831604004,0.0,26.46750831604004
12580,23.39111328125,0.0,23.39111328125
12581,25.990760803222656,0.0,25.990760803222656
12582,22.79043960571289,0.0,22.79043960571289
12583,27.166353225708008,0.0,27.166353225708008
12584,24.073814392089844,0.0,24.073814392089844
12585,25.574283599853516,0.0,25.574283599853516
12586,22.782398223876953,0.0,22.782398223876953
12587,26.967721939086914,0.0,26.967721939086914
12588,23.69699478149414,0.0,23.69699478149414
12589,26.127201080322266,0.0,26.127201080322266
12590,23.25949478149414,0.0,23.25949478149414
12591,26.81310272216797,0.0,26.81310272216797
12592,23.552236557006836,0.0,23.552236557006836
12593,26.34326171875,0.0,26.34326171875
12594,23.287216186523438,0.0,23.287216186523438
12595,26.835657119750977,0.0,26.835657119750977
12596,23.528282165527344,0.0,23.528282165527344
12597,26.478851318359375,0.0,26.478851318359375
12598,23.292085647583008,0.0,23.292085647583008
12599,27.40325927734375,0.0,27.40325927734375
12600,24.196643829345703,0.0,24.196643829345703
12601,26.29435157775879,0.0,26.29435157775879
12602,23.049739837646484,0.0,23.049739837646484
12603,27.838672637939453,0.0,27.838672637939453
12604,24.385190963745117,0.0,24.385190963745117
12605,26.783796310424805,0.0,26.783796310424805
12606,23.583646774291992,0.0,23.583646774291992
12607,27.85625457763672,0.0,27.85625457763672
12608,24.19017791748047,0.0,24.19017791748047
12609,27.765987396240234,0.0,27.765987396240234
12610,24.422903060913086,0.0,24.422903060913086
12611,27.699695587158203,0.0,27.699695587158203
12612,24.089614868164062,0.0,24.089614868164062
12613,28.577550888061523,0.0,28.577550888061523
12614,24.89698028564453,0.0,24.89698028564453
12615,28.0859375,0.0,28.0859375
12616,24.471391677856445,0.0,24.471391677856445
12617,28.687484741210938,0.0,28.687484741210938
12618,24.79593276977539,0.0,24.79593276977539
12619,28.666221618652344,0.0,28.666221618652344
12620,25.148296356201172,0.0,25.148296356201172
12621,28.4453125,0.0,28.4453125
12622,24.72024917602539,0.0,24.72024917602539
12623,29.19632339477539,0.0,29.19632339477539
12624,25.41510772705078,0.0,25.41510772705078
12625,28.35915184020996,0.0,28.35915184020996
12626,24.719825744628906,0.0,24.719825744628906
12627,29.639184951782227,0.0,29.639184951782227
12628,25.628293991088867,0.0,25.628293991088867
12629,28.55694007873535,0.0,28.55694007873535
12630,24.774234771728516,0.0,24.774234771728516
12631,30.61431884765625,0.0,30.61431884765625
12632,26.177555084228516,0.0,26.177555084228516
12633,28.920276641845703,0.0,28.920276641845703
12634,25.11382293701172,0.0,25.11382293701172
12635,31.657032012939453,0.0,31.657032012939453
12636,26.741945266723633,0.0,26.741945266723633
12637,29.720970153808594,0.0,29.720970153808594
12638,25.738262176513672,0.0,25.738262176513672
12639,32.1247673034668,0.0,32.1247673034668
12640,27.347169876098633,0.0,27.347169876098633
12641,30.025394439697266,0.0,30.025394439697266
12642,26.489757537841797,0.0,26.489757537841797
12643,30.727375030517578,0.0,30.727375030517578
12644,26.710803985595703,0.0,26.710803985595703
12645,29.984846115112305,0.0,29.984846115112305
12646,26.72648811340332,0.0,26.72648811340332
12647,28.414016723632812,0.0,28.414016723632812
12648,25.046316146850586,0.0,25.046316146850586
12649,29.184329986572266,0.0,29.184329986572266
12650,25.83319091796875,0.0,25.83319091796875
12651,27.891338348388672,0.0,27.891338348388672
12652,24.719572067260742,0.0,24.719572067260742
12653,28.00155258178711,0.0,28.00155258178711
12654,23.896621704101562,0.0,23.896621704101562
12655,30.18437385559082,0.0,30.18437385559082
12656,26.332265853881836,0.0,26.332265853881836
12657,27.604469299316406,0.0,27.604469299316406
12658,23.73519515991211,0.0,23.73519515991211
12659,31.391590118408203,0.0,31.391590118408203
12660,26.58723258972168,0.0,26.58723258972168
12661,29.493701934814453,0.0,29.493701934814453
12662,25.70489501953125,0.0,25.70489501953125
12663,30.620948791503906,0.0,30.620948791503906
12664,26.087478637695312,0.0,26.087478637695312
12665,30.619163513183594,0.0,30.619163513183594
12666,27.09659194946289,0.0,27.09659194946289
12667,29.0286808013916,0.0,29.0286808013916
12668,25.021663665771484,0.0,25.021663665771484
12669,30.887584686279297,0.0,30.887584686279297
12670,27.283798217773438,0.0,27.283798217773438
12671,27.49642562866211,0.0,27.49642562866211
12672,24.51314926147461,0.0,24.51314926147461
12673,28.687877655029297,0.0,28.687877655029297
12674,25.122089385986328,0.0,25.122089385986328
12675,27.773757934570312,0.0,27.773757934570312
12676,24.898418426513672,0.0,24.898418426513672
12677,26.557682037353516,0.0,26.557682037353516
12678,23.196699142456055,0.0,23.196699142456055
12679,28.617725372314453,0.0,28.617725372314453
12680,25.008024215698242,0.0,25.008024215698242
12681,26.68155860900879,0.0,26.68155860900879
12682,23.326356887817383,0.0,23.326356887817383
12683,28.687732696533203,0.0,28.687732696533203
12684,24.75568962097168,0.0,24.75568962097168
12685,28.0435791015625,0.0,28.0435791015625
12686,24.362415313720703,0.0,24.362415313720703
12687,28.569612503051758,0.0,28.569612503051758
12688,24.226289749145508,0.0,24.226289749145508
12689,30.1394100189209,0.0,30.1394100189209
12690,25.84531021118164,0.0,25.84531021118164
12691,29.499771118164062,0.0,29.499771118164062
12692,25.01880645751953,0.0,25.01880645751953
12693,31.946727752685547,0.0,31.946727752685547
12694,26.983448028564453,0.0,26.983448028564453
12695,31.32506561279297,0.0,31.32506561279297
12696,26.83086585998535,0.0,26.83086585998535
12697,32.148597717285156,0.0,32.148597717285156
12698,27.394207000732422,0.0,27.394207000732422
12699,31.801090240478516,0.0,31.801090240478516
12700,27.627933502197266,0.0,27.627933502197266
12701,31.320802688598633,0.0,31.320802688598633
12702,27.274169921875,0.0,27.274169921875
12703,30.763364791870117,0.0,30.763364791870117
12704,27.27569007873535,0.0,27.27569007873535
12705,29.31232261657715,0.0,29.31232261657715
12706,25.89883041381836,0.0,25.89883041381836
12707,29.81696319580078,0.0,29.81696319580078
12708,26.255897521972656,0.0,26.255897521972656
12709,28.67105484008789,0.0,28.67105484008789
12710,25.01205062866211,0.0,25.01205062866211
12711,29.878910064697266,0.0,29.878910064697266
12712,26.09913444519043,0.0,26.09913444519043
12713,28.514053344726562,0.0,28.514053344726562
12714,25.233768463134766,0.0,25.233768463134766
12715,28.713214874267578,0.0,28.713214874267578
12716,25.02817153930664,0.0,25.02817153930664
12717,28.78783416748047,0.0,28.78783416748047
12718,25.790363311767578,0.0,25.790363311767578
12719,26.71917724609375,0.0,26.71917724609375
12720,23.807397842407227,0.0,23.807397842407227
12721,27.651535034179688,0.0,27.651535034179688
12722,24.48277473449707,0.0,24.48277473449707
12723,26.70886993408203,0.0,26.70886993408203
12724,24.026607513427734,0.0,24.026607513427734
12725,25.546340942382812,0.0,25.546340942382812
12726,22.65964126586914,0.0,22.65964126586914
12727,26.75413703918457,0.0,26.75413703918457
12728,23.86892318725586,0.0,23.86892318725586
12729,25.112953186035156,0.0,25.112953186035156
12730,22.470767974853516,0.0,22.470767974853516
12731,25.985748291015625,0.0,25.985748291015625
12732,22.821643829345703,0.0,22.821643829345703
12733,25.86422348022461,0.0,25.86422348022461
12734,23.13555335998535,0.0,23.13555335998535
12735,25.0731143951416,0.0,25.0731143951416
12736,22.23312759399414,0.0,22.23312759399414
12737,25.842147827148438,0.0,25.842147827148438
12738,22.93500518798828,0.0,22.93500518798828
12739,24.862947463989258,0.0,24.862947463989258
12740,22.212173461914062,0.0,22.212173461914062
12741,25.480148315429688,0.0,25.480148315429688
12742,22.54983901977539,0.0,22.54983901977539
12743,25.396665573120117,0.0,25.396665573120117
12744,22.612289428710938,0.0,22.612289428710938
12745,25.407907485961914,0.0,25.407907485961914
12746,22.429058074951172,0.0,22.429058074951172
12747,25.545854568481445,0.0,25.545854568481445
12748,22.400981903076172,0.0,22.400981903076172
12749,26.05230712890625,0.0,26.05230712890625
12750,23.015750885009766,0.0,23.015750885009766
12751,25.33306121826172,0.0,25.33306121826172
12752,22.344493865966797,0.0,22.344493865966797
12753,26.397987365722656,0.0,26.397987365722656
12754,23.0916690826416,0.0,23.0916690826416
12755,25.890132904052734,0.0,25.890132904052734
12756,22.869617462158203,0.0,22.869617462158203
12757,26.627166748046875,0.0,26.627166748046875
12758,23.386932373046875,0.0,23.386932373046875
12759,26.182191848754883,0.0,26.182191848754883
12760,23.119718551635742,0.0,23.119718551635742
12761,27.097766876220703,0.0,27.097766876220703
12762,23.770885467529297,0.0,23.770885467529297
12763,26.287487030029297,0.0,26.287487030029297
12764,22.999128341674805,0.0,22.999128341674805
12765,27.898818969726562,0.0,27.898818969726562
12766,24.160175323486328,0.0,24.160175323486328
12767,26.632308959960938,0.0,26.632308959960938
12768,23.506322860717773,0.0,23.506322860717773
12769,27.76082992553711,0.0,27.76082992553711
12770,24.208202362060547,0.0,24.208202362060547
12771,26.790599822998047,0.0,26.790599822998047
12772,23.774885177612305,0.0,23.774885177612305
12773,27.472532272338867,0.0,27.472532272338867
12774,24.05697250366211,0.0,24.05697250366211
12775,26.98832893371582,0.0,26.98832893371582
12776,23.959026336669922,0.0,23.959026336669922
12777,26.970380783081055,0.0,26.970380783081055
12778,23.851497650146484,0.0,23.851497650146484
12779,26.397294998168945,0.0,26.397294998168945
12780,23.063373565673828,0.0,23.063373565673828
12781,27.408266067504883,0.0,27.408266067504883
12782,24.313419342041016,0.0,24.313419342041016
12783,25.713226318359375,0.0,25.713226318359375
12784,22.780241012573242,0.0,22.780241012573242
12785,26.849456787109375,0.0,26.849456787109375
12786,23.693605422973633,0.0,23.693605422973633
12787,26.15165138244629,0.0,26.15165138244629
12788,23.24432945251465,0.0,23.24432945251465
12789,26.232250213623047,0.0,26.232250213623047
12790,23.007736206054688,0.0,23.007736206054688
12791,26.664695739746094,0.0,26.664695739746094
12792,23.68889617919922,0.0,23.68889617919922
12793,25.94660186767578,0.0,25.94660186767578
12794,23.025585174560547,0.0,23.025585174560547
12795,26.169662475585938,0.0,26.169662475585938
12796,22.692012786865234,0.0,22.692012786865234
12797,27.002216339111328,0.0,27.002216339111328
12798,23.85366439819336,0.0,23.85366439819336
12799,26.027076721191406,0.0,26.027076721191406
12800,22.96936798095703,0.0,22.96936798095703
12801,26.904987335205078,0.0,26.904987335205078
12802,23.57855987548828,0.0,23.57855987548828
12803,26.95850944519043,0.0,26.95850944519043
12804,23.653568267822266,0.0,23.653568267822266
12805,26.89678192138672,0.0,26.89678192138672
12806,23.44388771057129,0.0,23.44388771057129
12807,27.82738494873047,0.0,27.82738494873047
12808,24.28986358642578,0.0,24.28986358642578
12809,27.312726974487305,0.0,27.312726974487305
12810,23.950119018554688,0.0,23.950119018554688
12811,28.07179069519043,0.0,28.07179069519043
12812,23.725730895996094,0.0,23.725730895996094
12813,29.411598205566406,0.0,29.411598205566406
12814,25.840782165527344,0.0,25.840782165527344
12815,28.11858367919922,0.0,28.11858367919922
12816,24.115488052368164,0.0,24.115488052368164
12817,30.018226623535156,0.0,30.018226623535156
12818,26.02981948852539,0.0,26.02981948852539
12819,29.215415954589844,0.0,29.215415954589844
12820,25.350772857666016,0.0,25.350772857666016
12821,29.686717987060547,0.0,29.686717987060547
12822,25.76288604736328,0.0,25.76288604736328
12823,29.61639976501465,0.0,29.61639976501465
12824,25.97595977783203,0.0,25.97595977783203
12825,29.153173446655273,0.0,29.153173446655273
12826,25.48004150390625,0.0,25.48004150390625
12827,29.055805206298828,0.0,29.055805206298828
12828,25.41444206237793,0.0,25.41444206237793
12829,28.977283477783203,0.0,28.977283477783203
12830,25.630077362060547,0.0,25.630077362060547
12831,27.95538902282715,0.0,27.95538902282715
12832,24.65660858154297,0.0,24.65660858154297
12833,28.172006607055664,0.0,28.172006607055664
12834,24.628868103027344,0.0,24.628868103027344
12835,28.160701751708984,0.0,28.160701751708984
12836,24.59278106689453,0.0,24.59278106689453
12837,27.83443832397461,0.0,27.83443832397461
12838,24.334453582763672,0.0,24.334453582763672
12839,28.62228012084961,0.0,28.62228012084961
12840,25.02995491027832,0.0,25.02995491027832
12841,27.713611602783203,0.0,27.713611602783203
12842,24.164936065673828,0.0,24.164936065673828
12843,28.92182159423828,0.0,28.92182159423828
12844,25.283878326416016,0.0,25.283878326416016
12845,27.520456314086914,0.0,27.520456314086914
12846,24.364376068115234,0.0,24.364376068115234
12847,28.094989776611328,0.0,28.094989776611328
12848,24.806774139404297,0.0,24.806774139404297
12849,27.485862731933594,0.0,27.485862731933594
12850,24.354148864746094,0.0,24.354148864746094
12851,27.088029861450195,0.0,27.088029861450195
12852,24.067935943603516,0.0,24.067935943603516
12853,26.70034408569336,0.0,26.70034408569336
12854,23.738170623779297,0.0,23.738170623779297
12855,26.590131759643555,0.0,26.590131759643555
12856,23.668413162231445,0.0,23.668413162231445
12857,25.92462158203125,0.0,25.92462158203125
12858,22.763687133789062,0.0,22.763687133789062
12859,27.3426570892334,0.0,27.3426570892334
12860,24.22372817993164,0.0,24.22372817993164
12861,25.356645584106445,0.0,25.356645584106445
12862,22.42212677001953,0.0,22.42212677001953
12863,27.338611602783203,0.0,27.338611602783203
12864,23.95376205444336,0.0,23.95376205444336
12865,25.748029708862305,0.0,25.748029708862305
12866,23.009963989257812,0.0,23.009963989257812
12867,26.795808792114258,0.0,26.795808792114258
12868,23.157215118408203,0.0,23.157215118408203
12869,26.842927932739258,0.0,26.842927932739258
12870,24.049480438232422,0.0,24.049480438232422
12871,25.783525466918945,0.0,25.783525466918945
12872,22.78681755065918,0.0,22.78681755065918
12873,26.730403900146484,0.0,26.730403900146484
12874,23.30915069580078,0.0,23.30915069580078
12875,26.550416946411133,0.0,26.550416946411133
12876,23.708019256591797,0.0,23.708019256591797
12877,25.623395919799805,0.0,25.623395919799805
12878,22.489990234375,0.0,22.489990234375
12879,27.101408004760742,0.0,27.101408004760742
12880,23.89743423461914,0.0,23.89743423461914
12881,25.856443405151367,0.0,25.856443405151367
12882,22.82961654663086,0.0,22.82961654663086
12883,27.038482666015625,0.0,27.038482666015625
12884,23.490034103393555,0.0,23.490034103393555
12885,26.827707290649414,0.0,26.827707290649414
12886,23.753780364990234,0.0,23.753780364990234
12887,26.782697677612305,0.0,26.782697677612305
12888,23.27189826965332,0.0,23.27189826965332
12889,27.553237915039062,0.0,27.553237915039062
12890,23.99161148071289,0.0,23.99161148071289
12891,27.618667602539062,0.0,27.618667602539062
12892,24.224693298339844,0.0,24.224693298339844
12893,27.382217407226562,0.0,27.382217407226562
12894,23.769786834716797,0.0,23.769786834716797
12895,28.91431999206543,0.0,28.91431999206543
12896,25.143741607666016,0.0,25.143741607666016
12897,27.53734588623047,0.0,27.53734588623047
12898,23.951431274414062,0.0,23.951431274414062
12899,29.26259994506836,0.0,29.26259994506836
12900,25.353519439697266,0.0,25.353519439697266
12901,28.457500457763672,0.0,28.457500457763672
12902,24.946487426757812,0.0,24.946487426757812
12903,28.775293350219727,0.0,28.775293350219727
12904,24.914155960083008,0.0,24.914155960083008
12905,29.212621688842773,0.0,29.212621688842773
12906,25.62434196472168,0.0,25.62434196472168
12907,28.11111831665039,0.0,28.11111831665039
12908,24.46917724609375,0.0,24.46917724609375
12909,29.404857635498047,0.0,29.404857635498047
12910,25.66352081298828,0.0,25.66352081298828
12911,28.09900665283203,0.0,28.09900665283203
12912,24.87034797668457,0.0,24.87034797668457
12913,28.42043113708496,0.0,28.42043113708496
12914,24.741153717041016,0.0,24.741153717041016
12915,28.49671173095703,0.0,28.49671173095703
12916,25.154504776000977,0.0,25.154504776000977
12917,27.791994094848633,0.0,27.791994094848633
12918,24.538883209228516,0.0,24.538883209228516
12919,27.545772552490234,0.0,27.545772552490234
12920,24.092735290527344,0.0,24.092735290527344
12921,28.37767791748047,0.0,28.37767791748047
12922,25.033737182617188,0.0,25.033737182617188
12923,26.893173217773438,0.0,26.893173217773438
12924,23.669723510742188,0.0,23.669723510742188
12925,28.44227409362793,0.0,28.44227409362793
