step,dirichlet,diff_constraint_hom,total_train_loss
6661,28.16703224182129,0.0,28.16703224182129
6662,33.64151382446289,0.0,33.64151382446289
6663,44.33610534667969,0.0,44.33610534667969
6664,38.28312683105469,0.0,38.28312683105469
6665,31.34581756591797,0.0,31.34581756591797
6666,35.606563568115234,0.0,35.606563568115234
6667,44.325103759765625,0.0,44.325103759765625
6668,37.17648696899414,0.0,37.17648696899414
6669,33.280765533447266,0.0,33.280765533447266
6670,34.90757751464844,0.0,34.90757751464844
6671,38.907508850097656,0.0,38.907508850097656
6672,34.952850341796875,0.0,34.952850341796875
6673,29.644020080566406,0.0,29.644020080566406
6674,30.073204040527344,0.0,30.073204040527344
6675,32.45301818847656,0.0,32.45301818847656
6676,30.990901947021484,0.0,30.990901947021484
6677,28.13375473022461,0.0,28.13375473022461
6678,26.126893997192383,0.0,26.126893997192383
6679,26.15860366821289,0.0,26.15860366821289
6680,29.950632095336914,0.0,29.950632095336914
6681,34.85441207885742,0.0,34.85441207885742
6682,37.20390319824219,0.0,37.20390319824219
6683,29.381633758544922,0.0,29.381633758544922
6684,22.432592391967773,0.0,22.432592391967773
6685,22.38561248779297,0.0,22.38561248779297
6686,21.504745483398438,0.0,21.504745483398438
6687,21.325538635253906,0.0,21.325538635253906
6688,26.62834930419922,0.0,26.62834930419922
6689,48.522804260253906,0.0,48.522804260253906
6690,37.93832778930664,0.0,37.93832778930664
6691,25.112154006958008,0.0,25.112154006958008
6692,41.28350830078125,0.0,41.28350830078125
6693,51.86447525024414,0.0,51.86447525024414
6694,36.838340759277344,0.0,36.838340759277344
6695,36.45355224609375,0.0,36.45355224609375
6696,45.278099060058594,0.0,45.278099060058594
6697,41.550880432128906,0.0,41.550880432128906
6698,34.34111404418945,0.0,34.34111404418945
6699,35.94475555419922,0.0,35.94475555419922
6700,41.8927001953125,0.0,41.8927001953125
6701,37.61138916015625,0.0,37.61138916015625
6702,30.423574447631836,0.0,30.423574447631836
6703,31.33319664001465,0.0,31.33319664001465
6704,30.45803451538086,0.0,30.45803451538086
6705,28.424118041992188,0.0,28.424118041992188
6706,26.708080291748047,0.0,26.708080291748047
6707,25.276771545410156,0.0,25.276771545410156
6708,24.836910247802734,0.0,24.836910247802734
6709,23.11802864074707,0.0,23.11802864074707
6710,23.52283477783203,0.0,23.52283477783203
6711,27.366497039794922,0.0,27.366497039794922
6712,37.28949737548828,0.0,37.28949737548828
6713,39.95976257324219,0.0,39.95976257324219
6714,29.275726318359375,0.0,29.275726318359375
6715,21.656885147094727,0.0,21.656885147094727
6716,20.456039428710938,0.0,20.456039428710938
6717,24.44936180114746,0.0,24.44936180114746
6718,34.12154006958008,0.0,34.12154006958008
6719,50.4195556640625,0.0,50.4195556640625
6720,31.501136779785156,0.0,31.501136779785156
6721,27.825252532958984,0.0,27.825252532958984
6722,64.34651184082031,0.0,64.34651184082031
6723,35.531272888183594,0.0,35.531272888183594
6724,54.129188537597656,0.0,54.129188537597656
6725,49.062889099121094,0.0,49.062889099121094
6726,29.4149169921875,0.0,29.4149169921875
6727,44.14284896850586,0.0,44.14284896850586
6728,46.48596954345703,0.0,46.48596954345703
6729,34.54265594482422,0.0,34.54265594482422
6730,30.748851776123047,0.0,30.748851776123047
6731,46.474327087402344,0.0,46.474327087402344
6732,44.20278549194336,0.0,44.20278549194336
6733,38.71742630004883,0.0,38.71742630004883
6734,45.721439361572266,0.0,45.721439361572266
6735,37.04886245727539,0.0,37.04886245727539
6736,36.683250427246094,0.0,36.683250427246094
6737,35.932273864746094,0.0,35.932273864746094
6738,33.796058654785156,0.0,33.796058654785156
6739,32.23637771606445,0.0,32.23637771606445
6740,28.064451217651367,0.0,28.064451217651367
6741,27.874462127685547,0.0,27.874462127685547
6742,26.152618408203125,0.0,26.152618408203125
6743,24.030733108520508,0.0,24.030733108520508
6744,25.30047607421875,0.0,25.30047607421875
6745,25.00208854675293,0.0,25.00208854675293
6746,35.12890625,0.0,35.12890625
6747,41.072166442871094,0.0,41.072166442871094
6748,27.407514572143555,0.0,27.407514572143555
6749,24.232379913330078,0.0,24.232379913330078
6750,39.53062057495117,0.0,39.53062057495117
6751,43.75297546386719,0.0,43.75297546386719
6752,30.60590362548828,0.0,30.60590362548828
6753,29.50701904296875,0.0,29.50701904296875
6754,44.851070404052734,0.0,44.851070404052734
6755,40.491058349609375,0.0,40.491058349609375
6756,31.762981414794922,0.0,31.762981414794922
6757,38.792335510253906,0.0,38.792335510253906
6758,43.24160385131836,0.0,43.24160385131836
6759,36.530555725097656,0.0,36.530555725097656
6760,31.074737548828125,0.0,31.074737548828125
6761,32.62188720703125,0.0,32.62188720703125
6762,34.03313446044922,0.0,34.03313446044922
6763,29.49679183959961,0.0,29.49679183959961
6764,29.244693756103516,0.0,29.244693756103516
6765,26.98727798461914,0.0,26.98727798461914
6766,25.957944869995117,0.0,25.957944869995117
6767,25.662683486938477,0.0,25.662683486938477
6768,24.571640014648438,0.0,24.571640014648438
6769,23.749446868896484,0.0,23.749446868896484
6770,24.167566299438477,0.0,24.167566299438477
6771,29.84188461303711,0.0,29.84188461303711
6772,35.96257781982422,0.0,35.96257781982422
6773,35.45475387573242,0.0,35.45475387573242
6774,28.83034896850586,0.0,28.83034896850586
6775,23.03878402709961,0.0,23.03878402709961
6776,25.726547241210938,0.0,25.726547241210938
6777,29.725435256958008,0.0,29.725435256958008
6778,37.874900817871094,0.0,37.874900817871094
6779,38.611305236816406,0.0,38.611305236816406
6780,26.968496322631836,0.0,26.968496322631836
6781,25.935375213623047,0.0,25.935375213623047
6782,33.15599822998047,0.0,33.15599822998047
6783,33.49992370605469,0.0,33.49992370605469
6784,29.20037269592285,0.0,29.20037269592285
6785,26.382408142089844,0.0,26.382408142089844
6786,26.55440902709961,0.0,26.55440902709961
6787,26.922428131103516,0.0,26.922428131103516
6788,32.57829284667969,0.0,32.57829284667969
6789,37.96210479736328,0.0,37.96210479736328
6790,31.032333374023438,0.0,31.032333374023438
6791,24.963451385498047,0.0,24.963451385498047
6792,23.505746841430664,0.0,23.505746841430664
6793,23.849422454833984,0.0,23.849422454833984
6794,23.772972106933594,0.0,23.772972106933594
6795,24.013668060302734,0.0,24.013668060302734
6796,31.286094665527344,0.0,31.286094665527344
6797,43.63627624511719,0.0,43.63627624511719
6798,34.16542434692383,0.0,34.16542434692383
6799,22.66830825805664,0.0,22.66830825805664
6800,31.490100860595703,0.0,31.490100860595703
6801,48.14781188964844,0.0,48.14781188964844
6802,34.47055435180664,0.0,34.47055435180664
6803,29.574230194091797,0.0,29.574230194091797
6804,49.9752197265625,0.0,49.9752197265625
6805,40.09571838378906,0.0,40.09571838378906
6806,38.28782272338867,0.0,38.28782272338867
6807,48.97078323364258,0.0,48.97078323364258
6808,35.86344909667969,0.0,35.86344909667969
6809,36.650787353515625,0.0,36.650787353515625
6810,39.67462921142578,0.0,39.67462921142578
6811,35.67689514160156,0.0,35.67689514160156
6812,33.226905822753906,0.0,33.226905822753906
6813,29.296485900878906,0.0,29.296485900878906
6814,28.38234519958496,0.0,28.38234519958496
6815,29.177165985107422,0.0,29.177165985107422
6816,27.173187255859375,0.0,27.173187255859375
6817,28.003829956054688,0.0,28.003829956054688
6818,29.24745750427246,0.0,29.24745750427246
6819,29.056276321411133,0.0,29.056276321411133
6820,29.677019119262695,0.0,29.677019119262695
6821,30.590545654296875,0.0,30.590545654296875
6822,31.22321128845215,0.0,31.22321128845215
6823,30.070816040039062,0.0,30.070816040039062
6824,31.346784591674805,0.0,31.346784591674805
6825,32.07444763183594,0.0,32.07444763183594
6826,30.751502990722656,0.0,30.751502990722656
6827,30.521198272705078,0.0,30.521198272705078
6828,30.80251693725586,0.0,30.80251693725586
6829,30.424152374267578,0.0,30.424152374267578
6830,33.120933532714844,0.0,33.120933532714844
6831,33.06396484375,0.0,33.06396484375
6832,30.710838317871094,0.0,30.710838317871094
6833,28.606307983398438,0.0,28.606307983398438
6834,29.238805770874023,0.0,29.238805770874023
6835,33.13542556762695,0.0,33.13542556762695
6836,33.0777702331543,0.0,33.0777702331543
6837,29.37209129333496,0.0,29.37209129333496
6838,30.188154220581055,0.0,30.188154220581055
6839,30.517019271850586,0.0,30.517019271850586
6840,29.441001892089844,0.0,29.441001892089844
6841,33.92156982421875,0.0,33.92156982421875
6842,34.19178771972656,0.0,34.19178771972656
6843,28.89957046508789,0.0,28.89957046508789
6844,26.91580581665039,0.0,26.91580581665039
6845,26.654544830322266,0.0,26.654544830322266
6846,27.904937744140625,0.0,27.904937744140625
6847,31.010448455810547,0.0,31.010448455810547
6848,33.51316833496094,0.0,33.51316833496094
6849,30.339488983154297,0.0,30.339488983154297
6850,26.903671264648438,0.0,26.903671264648438
6851,26.872032165527344,0.0,26.872032165527344
6852,24.999855041503906,0.0,24.999855041503906
6853,27.744815826416016,0.0,27.744815826416016
6854,31.986059188842773,0.0,31.986059188842773
6855,31.849319458007812,0.0,31.849319458007812
6856,32.0330924987793,0.0,32.0330924987793
6857,30.317073822021484,0.0,30.317073822021484
6858,28.394920349121094,0.0,28.394920349121094
6859,30.745710372924805,0.0,30.745710372924805
6860,32.18046188354492,0.0,32.18046188354492
6861,31.678096771240234,0.0,31.678096771240234
6862,29.065738677978516,0.0,29.065738677978516
6863,27.59684181213379,0.0,27.59684181213379
6864,31.110069274902344,0.0,31.110069274902344
6865,33.40416717529297,0.0,33.40416717529297
6866,30.781879425048828,0.0,30.781879425048828
6867,28.0555362701416,0.0,28.0555362701416
6868,28.09627914428711,0.0,28.09627914428711
6869,28.046039581298828,0.0,28.046039581298828
6870,28.87959861755371,0.0,28.87959861755371
6871,33.378536224365234,0.0,33.378536224365234
6872,34.7305908203125,0.0,34.7305908203125
6873,31.44319725036621,0.0,31.44319725036621
6874,27.47289276123047,0.0,27.47289276123047
6875,28.674396514892578,0.0,28.674396514892578
6876,30.75014877319336,0.0,30.75014877319336
6877,31.54395866394043,0.0,31.54395866394043
6878,32.161930084228516,0.0,32.161930084228516
6879,31.15270233154297,0.0,31.15270233154297
6880,29.84596061706543,0.0,29.84596061706543
6881,29.561664581298828,0.0,29.561664581298828
6882,29.700223922729492,0.0,29.700223922729492
6883,29.83713150024414,0.0,29.83713150024414
6884,30.083831787109375,0.0,30.083831787109375
6885,30.51316261291504,0.0,30.51316261291504
6886,28.68923568725586,0.0,28.68923568725586
6887,31.525535583496094,0.0,31.525535583496094
6888,33.074623107910156,0.0,33.074623107910156
6889,28.727886199951172,0.0,28.727886199951172
6890,29.44640350341797,0.0,29.44640350341797
6891,28.295305252075195,0.0,28.295305252075195
6892,27.527069091796875,0.0,27.527069091796875
6893,30.57364273071289,0.0,30.57364273071289
6894,29.772968292236328,0.0,29.772968292236328
6895,31.305007934570312,0.0,31.305007934570312
6896,31.049270629882812,0.0,31.049270629882812
6897,28.389970779418945,0.0,28.389970779418945
6898,29.6934814453125,0.0,29.6934814453125
6899,29.085792541503906,0.0,29.085792541503906
6900,30.81136703491211,0.0,30.81136703491211
6901,32.1471061706543,0.0,32.1471061706543
6902,27.151874542236328,0.0,27.151874542236328
6903,27.19908905029297,0.0,27.19908905029297
6904,26.357261657714844,0.0,26.357261657714844
6905,26.093286514282227,0.0,26.093286514282227
6906,29.76359748840332,0.0,29.76359748840332
6907,29.796993255615234,0.0,29.796993255615234
6908,32.12723159790039,0.0,32.12723159790039
6909,33.20878982543945,0.0,33.20878982543945
6910,28.895675659179688,0.0,28.895675659179688
6911,29.027545928955078,0.0,29.027545928955078
6912,32.61935043334961,0.0,32.61935043334961
6913,33.503395080566406,0.0,33.503395080566406
6914,32.1021842956543,0.0,32.1021842956543
6915,29.300945281982422,0.0,29.300945281982422
6916,30.847579956054688,0.0,30.847579956054688
6917,32.624027252197266,0.0,32.624027252197266
6918,31.8702392578125,0.0,31.8702392578125
6919,31.99079132080078,0.0,31.99079132080078
6920,31.133312225341797,0.0,31.133312225341797
6921,28.889951705932617,0.0,28.889951705932617
6922,29.1060791015625,0.0,29.1060791015625
6923,31.657142639160156,0.0,31.657142639160156
6924,31.19711685180664,0.0,31.19711685180664
6925,30.453044891357422,0.0,30.453044891357422
6926,29.728736877441406,0.0,29.728736877441406
6927,29.77016830444336,0.0,29.77016830444336
6928,32.00704574584961,0.0,32.00704574584961
6929,30.525203704833984,0.0,30.525203704833984
6930,30.120859146118164,0.0,30.120859146118164
6931,29.018630981445312,0.0,29.018630981445312
6932,28.95159912109375,0.0,28.95159912109375
6933,30.88311767578125,0.0,30.88311767578125
6934,30.78561782836914,0.0,30.78561782836914
6935,29.210241317749023,0.0,29.210241317749023
6936,30.637893676757812,0.0,30.637893676757812
6937,31.399593353271484,0.0,31.399593353271484
6938,29.402250289916992,0.0,29.402250289916992
6939,31.352462768554688,0.0,31.352462768554688
6940,31.339481353759766,0.0,31.339481353759766
6941,29.982397079467773,0.0,29.982397079467773
6942,32.692100524902344,0.0,32.692100524902344
6943,33.698909759521484,0.0,33.698909759521484
6944,31.3372802734375,0.0,31.3372802734375
6945,30.39254379272461,0.0,30.39254379272461
6946,31.18570899963379,0.0,31.18570899963379
6947,32.134647369384766,0.0,32.134647369384766
6948,32.67196273803711,0.0,32.67196273803711
6949,30.452890396118164,0.0,30.452890396118164
6950,28.821609497070312,0.0,28.821609497070312
6951,29.920875549316406,0.0,29.920875549316406
6952,29.0443172454834,0.0,29.0443172454834
6953,30.53508758544922,0.0,30.53508758544922
6954,32.27142333984375,0.0,32.27142333984375
6955,30.62580680847168,0.0,30.62580680847168
6956,28.429485321044922,0.0,28.429485321044922
6957,28.94991111755371,0.0,28.94991111755371
6958,30.498920440673828,0.0,30.498920440673828
6959,29.697139739990234,0.0,29.697139739990234
6960,29.750627517700195,0.0,29.750627517700195
6961,29.9132080078125,0.0,29.9132080078125
6962,31.011898040771484,0.0,31.011898040771484
6963,33.185523986816406,0.0,33.185523986816406
6964,31.697052001953125,0.0,31.697052001953125
6965,30.955276489257812,0.0,30.955276489257812
6966,31.7941951751709,0.0,31.7941951751709
6967,30.772422790527344,0.0,30.772422790527344
6968,31.88068962097168,0.0,31.88068962097168
6969,30.516643524169922,0.0,30.516643524169922
6970,27.275264739990234,0.0,27.275264739990234
6971,30.57666778564453,0.0,30.57666778564453
6972,29.37600326538086,0.0,29.37600326538086
6973,28.13634490966797,0.0,28.13634490966797
6974,32.47357177734375,0.0,32.47357177734375
6975,29.3593692779541,0.0,29.3593692779541
6976,28.914241790771484,0.0,28.914241790771484
6977,31.391433715820312,0.0,31.391433715820312
6978,29.95170783996582,0.0,29.95170783996582
6979,29.438915252685547,0.0,29.438915252685547
6980,31.508411407470703,0.0,31.508411407470703
6981,31.313140869140625,0.0,31.313140869140625
6982,30.462440490722656,0.0,30.462440490722656
6983,31.58224868774414,0.0,31.58224868774414
6984,34.95610046386719,0.0,34.95610046386719
6985,32.30150604248047,0.0,32.30150604248047
6986,28.626659393310547,0.0,28.626659393310547
6987,30.811588287353516,0.0,30.811588287353516
6988,33.103546142578125,0.0,33.103546142578125
6989,31.64086151123047,0.0,31.64086151123047
6990,33.512046813964844,0.0,33.512046813964844
6991,33.2390022277832,0.0,33.2390022277832
6992,29.374652862548828,0.0,29.374652862548828
6993,32.693138122558594,0.0,32.693138122558594
6994,35.9572639465332,0.0,35.9572639465332
6995,28.89032745361328,0.0,28.89032745361328
6996,28.292015075683594,0.0,28.292015075683594
6997,29.498762130737305,0.0,29.498762130737305
6998,27.578386306762695,0.0,27.578386306762695
6999,34.4322509765625,0.0,34.4322509765625
7000,36.92884826660156,0.0,36.92884826660156
7001,29.643667221069336,0.0,29.643667221069336
7002,26.448081970214844,0.0,26.448081970214844
7003,27.10748291015625,0.0,27.10748291015625
7004,27.545194625854492,0.0,27.545194625854492
7005,31.753061294555664,0.0,31.753061294555664
7006,42.937557220458984,0.0,42.937557220458984
7007,36.116424560546875,0.0,36.116424560546875
7008,25.712692260742188,0.0,25.712692260742188
7009,32.741790771484375,0.0,32.741790771484375
7010,40.95082473754883,0.0,40.95082473754883
7011,30.89215087890625,0.0,30.89215087890625
7012,26.786375045776367,0.0,26.786375045776367
7013,30.033706665039062,0.0,30.033706665039062
7014,27.516128540039062,0.0,27.516128540039062
7015,24.012760162353516,0.0,24.012760162353516
7016,25.114261627197266,0.0,25.114261627197266
7017,23.222763061523438,0.0,23.222763061523438
7018,24.41887092590332,0.0,24.41887092590332
7019,34.29560852050781,0.0,34.29560852050781
7020,43.88566970825195,0.0,43.88566970825195
7021,31.665210723876953,0.0,31.665210723876953
7022,22.420154571533203,0.0,22.420154571533203
7023,27.095125198364258,0.0,27.095125198364258
7024,47.078102111816406,0.0,47.078102111816406
7025,39.724395751953125,0.0,39.724395751953125
7026,28.945493698120117,0.0,28.945493698120117
7027,44.189170837402344,0.0,44.189170837402344
7028,45.054725646972656,0.0,45.054725646972656
7029,35.88043975830078,0.0,35.88043975830078
7030,32.113712310791016,0.0,32.113712310791016
7031,38.632362365722656,0.0,38.632362365722656
7032,42.794578552246094,0.0,42.794578552246094
7033,34.76660919189453,0.0,34.76660919189453
7034,33.865882873535156,0.0,33.865882873535156
7035,41.67707061767578,0.0,41.67707061767578
7036,40.572471618652344,0.0,40.572471618652344
7037,33.003570556640625,0.0,33.003570556640625
7038,30.860408782958984,0.0,30.860408782958984
7039,36.710350036621094,0.0,36.710350036621094
7040,36.904502868652344,0.0,36.904502868652344
7041,29.462495803833008,0.0,29.462495803833008
7042,27.063764572143555,0.0,27.063764572143555
7043,29.115175247192383,0.0,29.115175247192383
7044,26.862926483154297,0.0,26.862926483154297
7045,24.80474853515625,0.0,24.80474853515625
7046,25.097394943237305,0.0,25.097394943237305
7047,26.117496490478516,0.0,26.117496490478516
7048,28.47580337524414,0.0,28.47580337524414
7049,37.33265686035156,0.0,37.33265686035156
7050,39.755550384521484,0.0,39.755550384521484
7051,27.788192749023438,0.0,27.788192749023438
7052,24.798927307128906,0.0,24.798927307128906
7053,34.17218780517578,0.0,34.17218780517578
7054,37.0480842590332,0.0,37.0480842590332
7055,28.230199813842773,0.0,28.230199813842773
7056,25.642684936523438,0.0,25.642684936523438
7057,25.302597045898438,0.0,25.302597045898438
7058,30.97735595703125,0.0,30.97735595703125
7059,35.04644012451172,0.0,35.04644012451172
7060,30.533327102661133,0.0,30.533327102661133
7061,27.976173400878906,0.0,27.976173400878906
7062,25.789836883544922,0.0,25.789836883544922
7063,26.290674209594727,0.0,26.290674209594727
7064,38.62440872192383,0.0,38.62440872192383
7065,39.268646240234375,0.0,39.268646240234375
7066,26.776029586791992,0.0,26.776029586791992
7067,27.151641845703125,0.0,27.151641845703125
7068,43.840999603271484,0.0,43.840999603271484
7069,41.139259338378906,0.0,41.139259338378906
7070,30.398860931396484,0.0,30.398860931396484
7071,38.1953125,0.0,38.1953125
7072,45.04218292236328,0.0,45.04218292236328
7073,35.954856872558594,0.0,35.954856872558594
7074,32.73721694946289,0.0,32.73721694946289
7075,37.16110610961914,0.0,37.16110610961914
7076,40.013587951660156,0.0,40.013587951660156
7077,32.954437255859375,0.0,32.954437255859375
7078,30.022642135620117,0.0,30.022642135620117
7079,31.637496948242188,0.0,31.637496948242188
7080,33.70500946044922,0.0,33.70500946044922
7081,32.511226654052734,0.0,32.511226654052734
7082,27.476463317871094,0.0,27.476463317871094
7083,25.00625228881836,0.0,25.00625228881836
7084,25.519500732421875,0.0,25.519500732421875
7085,23.53961753845215,0.0,23.53961753845215
7086,22.69214630126953,0.0,22.69214630126953
7087,22.784347534179688,0.0,22.784347534179688
7088,25.0458984375,0.0,25.0458984375
7089,36.78880310058594,0.0,36.78880310058594
7090,46.640342712402344,0.0,46.640342712402344
7091,30.290180206298828,0.0,30.290180206298828
7092,24.735036849975586,0.0,24.735036849975586
7093,51.52550506591797,0.0,51.52550506591797
7094,44.69056701660156,0.0,44.69056701660156
7095,36.42259216308594,0.0,36.42259216308594
7096,44.89305877685547,0.0,44.89305877685547
7097,35.56272888183594,0.0,35.56272888183594
7098,33.09208297729492,0.0,33.09208297729492
7099,31.600444793701172,0.0,31.600444793701172
7100,33.17559814453125,0.0,33.17559814453125
7101,33.55242919921875,0.0,33.55242919921875
7102,29.47925567626953,0.0,29.47925567626953
7103,26.53480339050293,0.0,26.53480339050293
7104,25.981826782226562,0.0,25.981826782226562
7105,24.76959991455078,0.0,24.76959991455078
7106,22.651737213134766,0.0,22.651737213134766
7107,23.20431900024414,0.0,23.20431900024414
7108,20.395824432373047,0.0,20.395824432373047
7109,22.615459442138672,0.0,22.615459442138672
7110,26.362628936767578,0.0,26.362628936767578
7111,42.469154357910156,0.0,42.469154357910156
7112,44.80088806152344,0.0,44.80088806152344
7113,28.766510009765625,0.0,28.766510009765625
7114,36.032203674316406,0.0,36.032203674316406
7115,53.571044921875,0.0,53.571044921875
7116,40.45879364013672,0.0,40.45879364013672
7117,37.41225051879883,0.0,37.41225051879883
7118,45.22132873535156,0.0,45.22132873535156
7119,44.06718826293945,0.0,44.06718826293945
7120,40.213661193847656,0.0,40.213661193847656
7121,37.105987548828125,0.0,37.105987548828125
7122,37.65975570678711,0.0,37.65975570678711
7123,38.76482391357422,0.0,38.76482391357422
7124,31.993871688842773,0.0,31.993871688842773
7125,29.612531661987305,0.0,29.612531661987305
7126,28.925369262695312,0.0,28.925369262695312
7127,28.272462844848633,0.0,28.272462844848633
7128,26.81593894958496,0.0,26.81593894958496
7129,25.133955001831055,0.0,25.133955001831055
7130,26.11705780029297,0.0,26.11705780029297
7131,23.091764450073242,0.0,23.091764450073242
7132,26.850379943847656,0.0,26.850379943847656
7133,30.425830841064453,0.0,30.425830841064453
7134,34.10142135620117,0.0,34.10142135620117
7135,38.987060546875,0.0,38.987060546875
7136,29.60324478149414,0.0,29.60324478149414
7137,21.841182708740234,0.0,21.841182708740234
7138,23.116348266601562,0.0,23.116348266601562
7139,25.487377166748047,0.0,25.487377166748047
7140,34.3444938659668,0.0,34.3444938659668
7141,44.974334716796875,0.0,44.974334716796875
7142,30.815887451171875,0.0,30.815887451171875
7143,26.057653427124023,0.0,26.057653427124023
7144,55.00482177734375,0.0,55.00482177734375
7145,40.84972381591797,0.0,40.84972381591797
7146,40.920291900634766,0.0,40.920291900634766
7147,54.639705657958984,0.0,54.639705657958984
7148,33.11068344116211,0.0,33.11068344116211
7149,44.86848068237305,0.0,44.86848068237305
7150,46.93105697631836,0.0,46.93105697631836
7151,33.30931854248047,0.0,33.30931854248047
7152,35.0206298828125,0.0,35.0206298828125
7153,40.400978088378906,0.0,40.400978088378906
7154,37.676448822021484,0.0,37.676448822021484
7155,32.553184509277344,0.0,32.553184509277344
7156,32.03186798095703,0.0,32.03186798095703
7157,34.990421295166016,0.0,34.990421295166016
7158,32.92633819580078,0.0,32.92633819580078
7159,27.72627830505371,0.0,27.72627830505371
7160,27.061201095581055,0.0,27.061201095581055
7161,28.23074722290039,0.0,28.23074722290039
7162,28.673030853271484,0.0,28.673030853271484
7163,29.968019485473633,0.0,29.968019485473633
7164,30.437557220458984,0.0,30.437557220458984
7165,32.423885345458984,0.0,32.423885345458984
7166,33.057090759277344,0.0,33.057090759277344
7167,27.973285675048828,0.0,27.973285675048828
7168,26.431411743164062,0.0,26.431411743164062
7169,28.537853240966797,0.0,28.537853240966797
7170,29.004850387573242,0.0,29.004850387573242
7171,35.87284851074219,0.0,35.87284851074219
7172,35.46826934814453,0.0,35.46826934814453
7173,26.12188720703125,0.0,26.12188720703125
7174,24.02332878112793,0.0,24.02332878112793
7175,22.875652313232422,0.0,22.875652313232422
7176,22.398731231689453,0.0,22.398731231689453
7177,21.52203941345215,0.0,21.52203941345215
7178,22.02301788330078,0.0,22.02301788330078
7179,28.68606185913086,0.0,28.68606185913086
7180,42.62092590332031,0.0,42.62092590332031
7181,36.5966911315918,0.0,36.5966911315918
7182,24.402803421020508,0.0,24.402803421020508
7183,26.139636993408203,0.0,26.139636993408203
7184,41.463985443115234,0.0,41.463985443115234
7185,40.951934814453125,0.0,40.951934814453125
7186,27.727476119995117,0.0,27.727476119995117
7187,34.48258590698242,0.0,34.48258590698242
7188,49.799400329589844,0.0,49.799400329589844
7189,37.13032531738281,0.0,37.13032531738281
7190,34.24762725830078,0.0,34.24762725830078
7191,41.7691764831543,0.0,41.7691764831543
7192,42.477169036865234,0.0,42.477169036865234
7193,34.605499267578125,0.0,34.605499267578125
7194,30.337871551513672,0.0,30.337871551513672
7195,34.92298889160156,0.0,34.92298889160156
7196,34.59989929199219,0.0,34.59989929199219
7197,29.2138671875,0.0,29.2138671875
7198,26.830345153808594,0.0,26.830345153808594
7199,26.45638084411621,0.0,26.45638084411621
7200,26.77670669555664,0.0,26.77670669555664
7201,24.127246856689453,0.0,24.127246856689453
7202,21.931560516357422,0.0,21.931560516357422
7203,23.372962951660156,0.0,23.372962951660156
7204,22.50667953491211,0.0,22.50667953491211
7205,30.844972610473633,0.0,30.844972610473633
7206,49.35957336425781,0.0,49.35957336425781
7207,32.18675994873047,0.0,32.18675994873047
7208,28.037670135498047,0.0,28.037670135498047
7209,60.22814178466797,0.0,60.22814178466797
7210,39.084503173828125,0.0,39.084503173828125
7211,50.946998596191406,0.0,50.946998596191406
7212,50.00730895996094,0.0,50.00730895996094
7213,32.89189910888672,0.0,32.89189910888672
7214,48.79705810546875,0.0,48.79705810546875
7215,37.393524169921875,0.0,37.393524169921875
7216,31.857173919677734,0.0,31.857173919677734
7217,33.78717803955078,0.0,33.78717803955078
7218,36.098575592041016,0.0,36.098575592041016
7219,32.712486267089844,0.0,32.712486267089844
7220,28.199548721313477,0.0,28.199548721313477
7221,25.814380645751953,0.0,25.814380645751953
7222,24.135011672973633,0.0,24.135011672973633
7223,23.94496726989746,0.0,23.94496726989746
7224,22.252506256103516,0.0,22.252506256103516
7225,21.671628952026367,0.0,21.671628952026367
7226,20.626155853271484,0.0,20.626155853271484
7227,19.443164825439453,0.0,19.443164825439453
7228,19.23166275024414,0.0,19.23166275024414
7229,21.579627990722656,0.0,21.579627990722656
7230,40.431331634521484,0.0,40.431331634521484
7231,44.46125030517578,0.0,44.46125030517578
7232,26.24054527282715,0.0,26.24054527282715
7233,23.882875442504883,0.0,23.882875442504883
7234,56.23992156982422,0.0,56.23992156982422
7235,36.924591064453125,0.0,36.924591064453125
7236,35.99407196044922,0.0,35.99407196044922
7237,63.43843078613281,0.0,63.43843078613281
7238,32.71194076538086,0.0,32.71194076538086
7239,63.47828674316406,0.0,63.47828674316406
7240,33.71134948730469,0.0,33.71134948730469
7241,39.39207077026367,0.0,39.39207077026367
7242,63.73240661621094,0.0,63.73240661621094
7243,37.43941116333008,0.0,37.43941116333008
7244,61.703773498535156,0.0,61.703773498535156
7245,30.70726203918457,0.0,30.70726203918457
7246,41.97282791137695,0.0,41.97282791137695
7247,55.24092102050781,0.0,55.24092102050781
7248,37.938880920410156,0.0,37.938880920410156
7249,50.926231384277344,0.0,50.926231384277344
7250,34.81757354736328,0.0,34.81757354736328
7251,29.29427719116211,0.0,29.29427719116211
7252,34.94017028808594,0.0,34.94017028808594
7253,38.759033203125,0.0,38.759033203125
7254,35.945167541503906,0.0,35.945167541503906
7255,28.52984619140625,0.0,28.52984619140625
7256,29.221477508544922,0.0,29.221477508544922
7257,37.55766677856445,0.0,37.55766677856445
7258,33.55487060546875,0.0,33.55487060546875
7259,27.13811492919922,0.0,27.13811492919922
7260,28.127761840820312,0.0,28.127761840820312
7261,29.55417251586914,0.0,29.55417251586914
7262,32.06245040893555,0.0,32.06245040893555
7263,32.671791076660156,0.0,32.671791076660156
7264,27.307796478271484,0.0,27.307796478271484
7265,25.17461395263672,0.0,25.17461395263672
7266,26.37515640258789,0.0,26.37515640258789
7267,26.360559463500977,0.0,26.360559463500977
7268,31.08567237854004,0.0,31.08567237854004
