step,dirichlet,diff_constraint_hom,total_train_loss
11315,28.005157470703125,0.0,28.005157470703125
11316,23.793546676635742,0.0,23.793546676635742
11317,30.752534866333008,0.0,30.752534866333008
11318,26.474937438964844,0.0,26.474937438964844
11319,27.768901824951172,0.0,27.768901824951172
11320,23.389219284057617,0.0,23.389219284057617
11321,32.33976745605469,0.0,32.33976745605469
11322,27.612060546875,0.0,27.612060546875
11323,28.366992950439453,0.0,28.366992950439453
11324,25.72844696044922,0.0,25.72844696044922
11325,28.965356826782227,0.0,28.965356826782227
11326,24.303308486938477,0.0,24.303308486938477
11327,29.881834030151367,0.0,29.881834030151367
11328,25.779897689819336,0.0,25.779897689819336
11329,28.91836166381836,0.0,28.91836166381836
11330,26.04897689819336,0.0,26.04897689819336
11331,27.042110443115234,0.0,27.042110443115234
11332,23.49156951904297,0.0,23.49156951904297
11333,29.433197021484375,0.0,29.433197021484375
11334,24.93634605407715,0.0,24.93634605407715
11335,28.622760772705078,0.0,28.622760772705078
11336,25.28908920288086,0.0,25.28908920288086
11337,27.7933349609375,0.0,27.7933349609375
11338,23.167587280273438,0.0,23.167587280273438
11339,31.06891441345215,0.0,31.06891441345215
11340,27.21664047241211,0.0,27.21664047241211
11341,27.306758880615234,0.0,27.306758880615234
11342,23.628997802734375,0.0,23.628997802734375
11343,30.330066680908203,0.0,30.330066680908203
11344,25.176700592041016,0.0,25.176700592041016
11345,30.676563262939453,0.0,30.676563262939453
11346,26.995498657226562,0.0,26.995498657226562
11347,28.712629318237305,0.0,28.712629318237305
11348,24.783748626708984,0.0,24.783748626708984
11349,30.367841720581055,0.0,30.367841720581055
11350,26.02988624572754,0.0,26.02988624572754
11351,29.675220489501953,0.0,29.675220489501953
11352,26.04434585571289,0.0,26.04434585571289
11353,28.511810302734375,0.0,28.511810302734375
11354,25.021848678588867,0.0,25.021848678588867
11355,29.167043685913086,0.0,29.167043685913086
11356,26.02618408203125,0.0,26.02618408203125
11357,26.79996681213379,0.0,26.79996681213379
11358,23.849624633789062,0.0,23.849624633789062
11359,27.773683547973633,0.0,27.773683547973633
11360,24.179616928100586,0.0,24.179616928100586
11361,27.252567291259766,0.0,27.252567291259766
11362,24.24702262878418,0.0,24.24702262878418
11363,26.687286376953125,0.0,26.687286376953125
11364,23.153810501098633,0.0,23.153810501098633
11365,27.26787757873535,0.0,27.26787757873535
11366,23.59758186340332,0.0,23.59758186340332
11367,28.67125129699707,0.0,28.67125129699707
11368,24.214622497558594,0.0,24.214622497558594
11369,27.92385482788086,0.0,27.92385482788086
11370,24.359130859375,0.0,24.359130859375
11371,29.889225006103516,0.0,29.889225006103516
11372,25.085357666015625,0.0,25.085357666015625
11373,28.771596908569336,0.0,28.771596908569336
11374,24.663555145263672,0.0,24.663555145263672
11375,31.84122085571289,0.0,31.84122085571289
11376,27.124515533447266,0.0,27.124515533447266
11377,28.58177947998047,0.0,28.58177947998047
11378,24.754161834716797,0.0,24.754161834716797
11379,31.809667587280273,0.0,31.809667587280273
11380,27.231895446777344,0.0,27.231895446777344
11381,28.94409942626953,0.0,28.94409942626953
11382,25.581867218017578,0.0,25.581867218017578
11383,29.44313621520996,0.0,29.44313621520996
11384,25.649791717529297,0.0,25.649791717529297
11385,28.723678588867188,0.0,28.723678588867188
11386,25.920589447021484,0.0,25.920589447021484
11387,26.73788070678711,0.0,26.73788070678711
11388,23.954761505126953,0.0,23.954761505126953
11389,27.142074584960938,0.0,27.142074584960938
11390,23.50609588623047,0.0,23.50609588623047
11391,27.788618087768555,0.0,27.788618087768555
11392,24.533754348754883,0.0,24.533754348754883
11393,26.03432273864746,0.0,26.03432273864746
11394,23.13414192199707,0.0,23.13414192199707
11395,27.1182804107666,0.0,27.1182804107666
11396,23.307310104370117,0.0,23.307310104370117
11397,27.08698272705078,0.0,27.08698272705078
11398,23.92184829711914,0.0,23.92184829711914
11399,26.75226593017578,0.0,26.75226593017578
11400,23.484508514404297,0.0,23.484508514404297
11401,26.626060485839844,0.0,26.626060485839844
11402,23.214488983154297,0.0,23.214488983154297
11403,27.27737045288086,0.0,27.27737045288086
11404,24.4068603515625,0.0,24.4068603515625
11405,25.27417755126953,0.0,25.27417755126953
11406,21.91176986694336,0.0,21.91176986694336
11407,27.968046188354492,0.0,27.968046188354492
11408,24.64015007019043,0.0,24.64015007019043
11409,25.440319061279297,0.0,25.440319061279297
11410,22.477733612060547,0.0,22.477733612060547
11411,27.512929916381836,0.0,27.512929916381836
11412,23.576719284057617,0.0,23.576719284057617
11413,26.640682220458984,0.0,26.640682220458984
11414,23.286727905273438,0.0,23.286727905273438
11415,27.783262252807617,0.0,27.783262252807617
11416,24.0958194732666,0.0,24.0958194732666
11417,26.544567108154297,0.0,26.544567108154297
11418,22.817182540893555,0.0,22.817182540893555
11419,29.0335693359375,0.0,29.0335693359375
11420,24.903141021728516,0.0,24.903141021728516
11421,27.319210052490234,0.0,27.319210052490234
11422,23.808826446533203,0.0,23.808826446533203
11423,28.76984977722168,0.0,28.76984977722168
11424,24.427677154541016,0.0,24.427677154541016
11425,28.912128448486328,0.0,28.912128448486328
11426,25.39951515197754,0.0,25.39951515197754
11427,27.98746109008789,0.0,27.98746109008789
11428,24.15937042236328,0.0,24.15937042236328
11429,29.672626495361328,0.0,29.672626495361328
11430,25.710556030273438,0.0,25.710556030273438
11431,27.926658630371094,0.0,27.926658630371094
11432,24.54598617553711,0.0,24.54598617553711
11433,29.081378936767578,0.0,29.081378936767578
11434,24.931224822998047,0.0,24.931224822998047
11435,28.408443450927734,0.0,28.408443450927734
11436,25.00729751586914,0.0,25.00729751586914
11437,28.878538131713867,0.0,28.878538131713867
11438,24.792787551879883,0.0,24.792787551879883
11439,28.21704864501953,0.0,28.21704864501953
11440,24.68294906616211,0.0,24.68294906616211
11441,28.744016647338867,0.0,28.744016647338867
11442,25.213943481445312,0.0,25.213943481445312
11443,27.244163513183594,0.0,27.244163513183594
11444,23.67945098876953,0.0,23.67945098876953
11445,28.656877517700195,0.0,28.656877517700195
11446,24.52207374572754,0.0,24.52207374572754
11447,28.027915954589844,0.0,28.027915954589844
11448,25.240577697753906,0.0,25.240577697753906
11449,26.04283905029297,0.0,26.04283905029297
11450,23.192081451416016,0.0,23.192081451416016
11451,26.963573455810547,0.0,26.963573455810547
11452,23.119964599609375,0.0,23.119964599609375
11453,27.754016876220703,0.0,27.754016876220703
11454,25.032611846923828,0.0,25.032611846923828
11455,24.595096588134766,0.0,24.595096588134766
11456,21.83682632446289,0.0,21.83682632446289
11457,27.633991241455078,0.0,27.633991241455078
11458,23.800254821777344,0.0,23.800254821777344
11459,26.23369598388672,0.0,26.23369598388672
11460,23.112356185913086,0.0,23.112356185913086
11461,27.131542205810547,0.0,27.131542205810547
11462,23.628570556640625,0.0,23.628570556640625
11463,27.035573959350586,0.0,27.035573959350586
11464,23.79256820678711,0.0,23.79256820678711
11465,27.081268310546875,0.0,27.081268310546875
11466,23.44770050048828,0.0,23.44770050048828
11467,27.30683135986328,0.0,27.30683135986328
11468,23.46514129638672,0.0,23.46514129638672
11469,28.493392944335938,0.0,28.493392944335938
11470,24.950891494750977,0.0,24.950891494750977
11471,27.005661010742188,0.0,27.005661010742188
11472,23.247512817382812,0.0,23.247512817382812
11473,29.188858032226562,0.0,29.188858032226562
11474,24.86572265625,0.0,24.86572265625
11475,28.291946411132812,0.0,28.291946411132812
11476,24.413127899169922,0.0,24.413127899169922
11477,29.783647537231445,0.0,29.783647537231445
11478,25.23926544189453,0.0,25.23926544189453
11479,29.765583038330078,0.0,29.765583038330078
11480,25.848833084106445,0.0,25.848833084106445
11481,30.252788543701172,0.0,30.252788543701172
11482,25.244075775146484,0.0,25.244075775146484
11483,31.306739807128906,0.0,31.306739807128906
11484,26.87683868408203,0.0,26.87683868408203
11485,31.238868713378906,0.0,31.238868713378906
11486,26.795597076416016,0.0,26.795597076416016
11487,30.84364891052246,0.0,30.84364891052246
11488,26.502513885498047,0.0,26.502513885498047
11489,31.72060203552246,0.0,31.72060203552246
11490,27.348247528076172,0.0,27.348247528076172
11491,30.357685089111328,0.0,30.357685089111328
11492,26.441762924194336,0.0,26.441762924194336
11493,30.476078033447266,0.0,30.476078033447266
11494,26.764978408813477,0.0,26.764978408813477
11495,29.582996368408203,0.0,29.582996368408203
11496,26.03271484375,0.0,26.03271484375
11497,28.655059814453125,0.0,28.655059814453125
11498,25.007734298706055,0.0,25.007734298706055
11499,29.75056266784668,0.0,29.75056266784668
11500,25.88580894470215,0.0,25.88580894470215
11501,27.846834182739258,0.0,27.846834182739258
11502,24.569599151611328,0.0,24.569599151611328
11503,29.038612365722656,0.0,29.038612365722656
11504,24.808734893798828,0.0,24.808734893798828
11505,28.373992919921875,0.0,28.373992919921875
11506,24.813562393188477,0.0,24.813562393188477
11507,28.921308517456055,0.0,28.921308517456055
11508,25.072546005249023,0.0,25.072546005249023
11509,27.985240936279297,0.0,27.985240936279297
11510,24.279523849487305,0.0,24.279523849487305
11511,29.398014068603516,0.0,29.398014068603516
11512,25.84614372253418,0.0,25.84614372253418
11513,26.63821792602539,0.0,26.63821792602539
11514,23.22879409790039,0.0,23.22879409790039
11515,29.557266235351562,0.0,29.557266235351562
11516,25.74169158935547,0.0,25.74169158935547
11517,27.041351318359375,0.0,27.041351318359375
11518,24.36890411376953,0.0,24.36890411376953
11519,27.178468704223633,0.0,27.178468704223633
11520,23.077234268188477,0.0,23.077234268188477
11521,28.80565643310547,0.0,28.80565643310547
11522,25.310802459716797,0.0,25.310802459716797
11523,26.49897003173828,0.0,26.49897003173828
11524,23.45696258544922,0.0,23.45696258544922
11525,27.976409912109375,0.0,27.976409912109375
11526,24.033180236816406,0.0,24.033180236816406
11527,28.160968780517578,0.0,28.160968780517578
11528,24.955684661865234,0.0,24.955684661865234
11529,26.555532455444336,0.0,26.555532455444336
11530,22.63257598876953,0.0,22.63257598876953
11531,28.973220825195312,0.0,28.973220825195312
11532,24.807353973388672,0.0,24.807353973388672
11533,28.04844856262207,0.0,28.04844856262207
11534,25.0926513671875,0.0,25.0926513671875
11535,26.789493560791016,0.0,26.789493560791016
11536,23.05406951904297,0.0,23.05406951904297
11537,28.824138641357422,0.0,28.824138641357422
11538,25.015926361083984,0.0,25.015926361083984
11539,27.540679931640625,0.0,27.540679931640625
11540,24.20895004272461,0.0,24.20895004272461
11541,27.250362396240234,0.0,27.250362396240234
11542,23.502290725708008,0.0,23.502290725708008
11543,28.32721710205078,0.0,28.32721710205078
11544,24.89314079284668,0.0,24.89314079284668
11545,26.330581665039062,0.0,26.330581665039062
11546,22.867889404296875,0.0,22.867889404296875
11547,28.31865119934082,0.0,28.31865119934082
11548,24.48272132873535,0.0,24.48272132873535
11549,27.052703857421875,0.0,27.052703857421875
11550,24.139846801757812,0.0,24.139846801757812
11551,26.81578826904297,0.0,26.81578826904297
11552,22.779098510742188,0.0,22.779098510742188
11553,29.018280029296875,0.0,29.018280029296875
11554,25.327173233032227,0.0,25.327173233032227
11555,26.526060104370117,0.0,26.526060104370117
11556,23.39131736755371,0.0,23.39131736755371
11557,28.205495834350586,0.0,28.205495834350586
11558,23.900251388549805,0.0,23.900251388549805
11559,28.397979736328125,0.0,28.397979736328125
11560,25.00737762451172,0.0,25.00737762451172
11561,27.59349250793457,0.0,27.59349250793457
11562,23.544282913208008,0.0,23.544282913208008
11563,29.122360229492188,0.0,29.122360229492188
11564,24.999624252319336,0.0,24.999624252319336
11565,29.047168731689453,0.0,29.047168731689453
11566,25.273048400878906,0.0,25.273048400878906
11567,27.87610626220703,0.0,27.87610626220703
11568,23.965049743652344,0.0,23.965049743652344
11569,30.688936233520508,0.0,30.688936233520508
11570,25.98186492919922,0.0,25.98186492919922
11571,28.495349884033203,0.0,28.495349884033203
11572,25.05768585205078,0.0,25.05768585205078
11573,29.985530853271484,0.0,29.985530853271484
11574,25.659536361694336,0.0,25.659536361694336
11575,29.060083389282227,0.0,29.060083389282227
11576,25.79721450805664,0.0,25.79721450805664
11577,28.665794372558594,0.0,28.665794372558594
11578,24.97360610961914,0.0,24.97360610961914
11579,28.38275909423828,0.0,28.38275909423828
11580,24.738079071044922,0.0,24.738079071044922
11581,28.69725227355957,0.0,28.69725227355957
11582,25.587308883666992,0.0,25.587308883666992
11583,26.355472564697266,0.0,26.355472564697266
11584,23.200428009033203,0.0,23.200428009033203
11585,28.31616973876953,0.0,28.31616973876953
11586,24.1276798248291,0.0,24.1276798248291
11587,27.832347869873047,0.0,27.832347869873047
11588,25.145126342773438,0.0,25.145126342773438
11589,25.860021591186523,0.0,25.860021591186523
11590,22.003707885742188,0.0,22.003707885742188
11591,28.798547744750977,0.0,28.798547744750977
11592,24.74918556213379,0.0,24.74918556213379
11593,27.31551742553711,0.0,27.31551742553711
11594,24.42807388305664,0.0,24.42807388305664
11595,26.269346237182617,0.0,26.269346237182617
11596,22.382341384887695,0.0,22.382341384887695
11597,28.787607192993164,0.0,28.787607192993164
11598,25.077106475830078,0.0,25.077106475830078
11599,27.252302169799805,0.0,27.252302169799805
11600,23.602420806884766,0.0,23.602420806884766
11601,28.200481414794922,0.0,28.200481414794922
11602,24.077482223510742,0.0,24.077482223510742
11603,29.41944694519043,0.0,29.41944694519043
11604,25.30331802368164,0.0,25.30331802368164
11605,27.79869842529297,0.0,27.79869842529297
11606,23.968833923339844,0.0,23.968833923339844
11607,30.6124210357666,0.0,30.6124210357666
11608,25.875961303710938,0.0,25.875961303710938
11609,28.64720916748047,0.0,28.64720916748047
11610,24.892333984375,0.0,24.892333984375
11611,30.83804702758789,0.0,30.83804702758789
11612,25.899471282958984,0.0,25.899471282958984
11613,29.92401123046875,0.0,29.92401123046875
11614,26.144107818603516,0.0,26.144107818603516
11615,30.086254119873047,0.0,30.086254119873047
11616,25.54425048828125,0.0,25.54425048828125
11617,30.65139389038086,0.0,30.65139389038086
11618,26.708431243896484,0.0,26.708431243896484
11619,29.50049591064453,0.0,29.50049591064453
11620,25.83707618713379,0.0,25.83707618713379
11621,30.47614097595215,0.0,30.47614097595215
11622,25.75776481628418,0.0,25.75776481628418
11623,30.90630340576172,0.0,30.90630340576172
11624,26.75078773498535,0.0,26.75078773498535
11625,31.148021697998047,0.0,31.148021697998047
11626,25.874807357788086,0.0,25.874807357788086
11627,32.38087844848633,0.0,32.38087844848633
11628,27.80400848388672,0.0,27.80400848388672
11629,32.61307144165039,0.0,32.61307144165039
11630,26.98076629638672,0.0,26.98076629638672
11631,33.215126037597656,0.0,33.215126037597656
11632,28.108266830444336,0.0,28.108266830444336
11633,33.510982513427734,0.0,33.510982513427734
11634,29.288068771362305,0.0,29.288068771362305
11635,30.568714141845703,0.0,30.568714141845703
11636,27.233333587646484,0.0,27.233333587646484
11637,30.568090438842773,0.0,30.568090438842773
11638,26.46282958984375,0.0,26.46282958984375
11639,30.082000732421875,0.0,30.082000732421875
11640,26.562679290771484,0.0,26.562679290771484
11641,28.412841796875,0.0,28.412841796875
11642,25.53468132019043,0.0,25.53468132019043
11643,27.668201446533203,0.0,27.668201446533203
11644,23.53672218322754,0.0,23.53672218322754
11645,30.101409912109375,0.0,30.101409912109375
11646,25.873088836669922,0.0,25.873088836669922
11647,28.23818016052246,0.0,28.23818016052246
11648,24.160987854003906,0.0,24.160987854003906
11649,30.509296417236328,0.0,30.509296417236328
11650,25.193485260009766,0.0,25.193485260009766
11651,31.724308013916016,0.0,31.724308013916016
11652,27.510635375976562,0.0,27.510635375976562
11653,29.48902702331543,0.0,29.48902702331543
11654,24.598541259765625,0.0,24.598541259765625
11655,33.739036560058594,0.0,33.739036560058594
11656,27.066593170166016,0.0,27.066593170166016
11657,34.11984634399414,0.0,34.11984634399414
11658,29.479806900024414,0.0,29.479806900024414
11659,32.1060791015625,0.0,32.1060791015625
11660,27.453392028808594,0.0,27.453392028808594
11661,33.71173095703125,0.0,33.71173095703125
11662,29.053253173828125,0.0,29.053253173828125
11663,30.456035614013672,0.0,30.456035614013672
11664,25.703338623046875,0.0,25.703338623046875
11665,33.75520324707031,0.0,33.75520324707031
11666,30.442798614501953,0.0,30.442798614501953
11667,26.059459686279297,0.0,26.059459686279297
11668,23.994205474853516,0.0,23.994205474853516
11669,29.457260131835938,0.0,29.457260131835938
11670,24.521453857421875,0.0,24.521453857421875
11671,29.435749053955078,0.0,29.435749053955078
11672,26.233196258544922,0.0,26.233196258544922
11673,27.415008544921875,0.0,27.415008544921875
11674,23.418594360351562,0.0,23.418594360351562
11675,30.08538055419922,0.0,30.08538055419922
11676,25.02322006225586,0.0,25.02322006225586
11677,30.795459747314453,0.0,30.795459747314453
11678,26.70005226135254,0.0,26.70005226135254
11679,29.121112823486328,0.0,29.121112823486328
11680,24.430330276489258,0.0,24.430330276489258
11681,32.17255783081055,0.0,32.17255783081055
11682,26.689453125,0.0,26.689453125
11683,31.56745719909668,0.0,31.56745719909668
11684,27.004316329956055,0.0,27.004316329956055
11685,31.687747955322266,0.0,31.687747955322266
11686,26.966114044189453,0.0,26.966114044189453
11687,31.49774169921875,0.0,31.49774169921875
11688,27.017465591430664,0.0,27.017465591430664
11689,31.329631805419922,0.0,31.329631805419922
11690,26.834918975830078,0.0,26.834918975830078
11691,30.72475242614746,0.0,30.72475242614746
11692,27.326335906982422,0.0,27.326335906982422
11693,29.58426856994629,0.0,29.58426856994629
11694,26.38629913330078,0.0,26.38629913330078
11695,28.357173919677734,0.0,28.357173919677734
11696,24.43463897705078,0.0,24.43463897705078
11697,30.064533233642578,0.0,30.064533233642578
11698,26.100452423095703,0.0,26.100452423095703
11699,27.790353775024414,0.0,27.790353775024414
11700,24.717382431030273,0.0,24.717382431030273
11701,28.267444610595703,0.0,28.267444610595703
11702,24.2685546875,0.0,24.2685546875
11703,28.769853591918945,0.0,28.769853591918945
11704,25.12398338317871,0.0,25.12398338317871
11705,28.440841674804688,0.0,28.440841674804688
11706,24.37014389038086,0.0,24.37014389038086
11707,28.433006286621094,0.0,28.433006286621094
11708,23.99550437927246,0.0,23.99550437927246
11709,30.9435977935791,0.0,30.9435977935791
11710,26.209672927856445,0.0,26.209672927856445
11711,28.407955169677734,0.0,28.407955169677734
11712,23.99843978881836,0.0,23.99843978881836
11713,34.18525314331055,0.0,34.18525314331055
11714,27.38965606689453,0.0,27.38965606689453
11715,29.51451873779297,0.0,29.51451873779297
11716,24.069847106933594,0.0,24.069847106933594
11717,40.081443786621094,0.0,40.081443786621094
11718,32.225826263427734,0.0,32.225826263427734
11719,31.92926597595215,0.0,31.92926597595215
11720,29.479839324951172,0.0,29.479839324951172
11721,31.494516372680664,0.0,31.494516372680664
11722,26.490619659423828,0.0,26.490619659423828
11723,34.32362365722656,0.0,34.32362365722656
11724,32.023101806640625,0.0,32.023101806640625
11725,22.901134490966797,0.0,22.901134490966797
11726,24.255046844482422,0.0,24.255046844482422
11727,26.632402420043945,0.0,26.632402420043945
11728,23.930225372314453,0.0,23.930225372314453
11729,26.287540435791016,0.0,26.287540435791016
11730,24.75606918334961,0.0,24.75606918334961
11731,23.761165618896484,0.0,23.761165618896484
11732,20.648990631103516,0.0,20.648990631103516
11733,25.609466552734375,0.0,25.609466552734375
11734,21.59294319152832,0.0,21.59294319152832
11735,22.841548919677734,0.0,22.841548919677734
11736,20.550941467285156,0.0,20.550941467285156
11737,23.618139266967773,0.0,23.618139266967773
11738,19.72012710571289,0.0,19.72012710571289
11739,27.478107452392578,0.0,27.478107452392578
11740,18.475677490234375,0.0,18.475677490234375
11741,24.988292694091797,0.0,24.988292694091797
11742,20.28481674194336,0.0,20.28481674194336
11743,20.37902069091797,0.0,20.37902069091797
11744,16.7390079498291,0.0,16.7390079498291
11745,20.710750579833984,0.0,20.710750579833984
11746,13.95566177368164,0.0,13.95566177368164
11747,20.306610107421875,0.0,20.306610107421875
11748,16.821104049682617,0.0,16.821104049682617
11749,15.435976028442383,0.0,15.435976028442383
11750,14.612959861755371,0.0,14.612959861755371
11751,15.13355827331543,0.0,15.13355827331543
11752,12.428585052490234,0.0,12.428585052490234
11753,15.46833610534668,0.0,15.46833610534668
11754,10.334524154663086,0.0,10.334524154663086
11755,15.09086799621582,0.0,15.09086799621582
11756,11.546483993530273,0.0,11.546483993530273
11757,13.177953720092773,0.0,13.177953720092773
11758,11.821493148803711,0.0,11.821493148803711
11759,10.777997970581055,0.0,10.777997970581055
11760,10.995570182800293,0.0,10.995570182800293
11761,10.990194320678711,0.0,10.990194320678711
11762,12.396252632141113,0.0,12.396252632141113
11763,11.7755765914917,0.0,11.7755765914917
11764,13.307619094848633,0.0,13.307619094848633
11765,9.990857124328613,0.0,9.990857124328613
11766,12.201560974121094,0.0,12.201560974121094
11767,9.277902603149414,0.0,9.277902603149414
11768,10.481195449829102,0.0,10.481195449829102
11769,12.744918823242188,0.0,12.744918823242188
11770,9.333346366882324,0.0,9.333346366882324
11771,11.111516952514648,0.0,11.111516952514648
11772,8.96649169921875,0.0,8.96649169921875
11773,11.645042419433594,0.0,11.645042419433594
11774,10.852265357971191,0.0,10.852265357971191
11775,10.308021545410156,0.0,10.308021545410156
11776,8.443840980529785,0.0,8.443840980529785
11777,8.769000053405762,0.0,8.769000053405762
11778,7.350526332855225,0.0,7.350526332855225
11779,9.197099685668945,0.0,9.197099685668945
11780,9.039722442626953,0.0,9.039722442626953
11781,13.484121322631836,0.0,13.484121322631836
11782,12.157862663269043,0.0,12.157862663269043
11783,8.703744888305664,0.0,8.703744888305664
11784,7.189255714416504,0.0,7.189255714416504
11785,8.803954124450684,0.0,8.803954124450684
11786,14.572332382202148,0.0,14.572332382202148
11787,10.481319427490234,0.0,10.481319427490234
11788,7.071845054626465,0.0,7.071845054626465
11789,6.161638259887695,0.0,6.161638259887695
11790,7.504439830780029,0.0,7.504439830780029
11791,13.210061073303223,0.0,13.210061073303223
11792,13.518733024597168,0.0,13.518733024597168
11793,7.424952030181885,0.0,7.424952030181885
11794,6.95877742767334,0.0,6.95877742767334
11795,6.13679313659668,0.0,6.13679313659668
11796,6.917879104614258,0.0,6.917879104614258
11797,9.516826629638672,0.0,9.516826629638672
11798,10.007957458496094,0.0,10.007957458496094
11799,13.282649993896484,0.0,13.282649993896484
11800,11.076334953308105,0.0,11.076334953308105
11801,10.38177490234375,0.0,10.38177490234375
11802,9.127603530883789,0.0,9.127603530883789
11803,11.66746997833252,0.0,11.66746997833252
11804,10.718267440795898,0.0,10.718267440795898
11805,9.095575332641602,0.0,9.095575332641602
11806,10.237728118896484,0.0,10.237728118896484
11807,8.30178451538086,0.0,8.30178451538086
11808,8.892265319824219,0.0,8.892265319824219
11809,12.540817260742188,0.0,12.540817260742188
11810,12.360164642333984,0.0,12.360164642333984
11811,7.617446422576904,0.0,7.617446422576904
11812,9.630082130432129,0.0,9.630082130432129
11813,13.279683113098145,0.0,13.279683113098145
11814,7.044795036315918,0.0,7.044795036315918
11815,14.726226806640625,0.0,14.726226806640625
11816,9.972207069396973,0.0,9.972207069396973
11817,13.708379745483398,0.0,13.708379745483398
11818,10.14626407623291,0.0,10.14626407623291
11819,14.117241859436035,0.0,14.117241859436035
11820,10.590217590332031,0.0,10.590217590332031
11821,15.150123596191406,0.0,15.150123596191406
11822,14.937302589416504,0.0,14.937302589416504
11823,8.986522674560547,0.0,8.986522674560547
11824,10.898857116699219,0.0,10.898857116699219
11825,9.883930206298828,0.0,9.883930206298828
11826,10.1018648147583,0.0,10.1018648147583
11827,9.296142578125,0.0,9.296142578125
11828,9.488739013671875,0.0,9.488739013671875
11829,8.110539436340332,0.0,8.110539436340332
11830,7.623345375061035,0.0,7.623345375061035
11831,6.63193416595459,0.0,6.63193416595459
11832,6.121531963348389,0.0,6.121531963348389
11833,8.216062545776367,0.0,8.216062545776367
11834,14.157548904418945,0.0,14.157548904418945
11835,15.445724487304688,0.0,15.445724487304688
11836,10.572850227355957,0.0,10.572850227355957
11837,5.119009017944336,0.0,5.119009017944336
11838,10.222578048706055,0.0,10.222578048706055
11839,13.233181953430176,0.0,13.233181953430176
11840,14.776786804199219,0.0,14.776786804199219
11841,9.153684616088867,0.0,9.153684616088867
11842,6.027465343475342,0.0,6.027465343475342
11843,6.650996208190918,0.0,6.650996208190918
11844,13.037544250488281,0.0,13.037544250488281
11845,16.646562576293945,0.0,16.646562576293945
11846,7.9874162673950195,0.0,7.9874162673950195
11847,8.000218391418457,0.0,8.000218391418457
11848,20.714061737060547,0.0,20.714061737060547
11849,7.57999324798584,0.0,7.57999324798584
11850,12.721916198730469,0.0,12.721916198730469
11851,21.580036163330078,0.0,21.580036163330078
11852,14.085002899169922,0.0,14.085002899169922
11853,20.335445404052734,0.0,20.335445404052734
11854,13.129926681518555,0.0,13.129926681518555
11855,17.640430450439453,0.0,17.640430450439453
11856,15.871869087219238,0.0,15.871869087219238
11857,10.703773498535156,0.0,10.703773498535156
11858,8.380220413208008,0.0,8.380220413208008
11859,23.50596046447754,0.0,23.50596046447754
11860,14.241769790649414,0.0,14.241769790649414
11861,26.191003799438477,0.0,26.191003799438477
11862,8.359530448913574,0.0,8.359530448913574
11863,32.912437438964844,0.0,32.912437438964844
11864,15.694981575012207,0.0,15.694981575012207
11865,46.84248733520508,0.0,46.84248733520508
11866,49.617347717285156,0.0,49.617347717285156
11867,12.330169677734375,0.0,12.330169677734375
11868,35.336795806884766,0.0,35.336795806884766
11869,9.426812171936035,0.0,9.426812171936035
11870,17.396522521972656,0.0,17.396522521972656
11871,32.14952087402344,0.0,32.14952087402344
11872,21.139461517333984,0.0,21.139461517333984
11873,35.824913024902344,0.0,35.824913024902344
11874,23.931665420532227,0.0,23.931665420532227
11875,43.98188781738281,0.0,43.98188781738281
11876,28.55337142944336,0.0,28.55337142944336
11877,50.794227600097656,0.0,50.794227600097656
11878,33.783199310302734,0.0,33.783199310302734
11879,60.767250061035156,0.0,60.767250061035156
11880,50.324161529541016,0.0,50.324161529541016
11881,51.630157470703125,0.0,51.630157470703125
11882,32.14265823364258,0.0,32.14265823364258
11883,81.59378051757812,0.0,81.59378051757812
11884,65.0459213256836,0.0,65.0459213256836
11885,54.70831298828125,0.0,54.70831298828125
11886,37.78511428833008,0.0,37.78511428833008
11887,94.22006225585938,0.0,94.22006225585938
11888,79.3974609375,0.0,79.3974609375
11889,38.94384765625,0.0,38.94384765625
11890,33.492530822753906,0.0,33.492530822753906
11891,77.00802612304688,0.0,77.00802612304688
11892,61.5081787109375,0.0,61.5081787109375
11893,50.041927337646484,0.0,50.041927337646484
11894,43.907562255859375,0.0,43.907562255859375
11895,55.934478759765625,0.0,55.934478759765625
11896,39.21140670776367,0.0,39.21140670776367
11897,69.63821411132812,0.0,69.63821411132812
11898,60.79533004760742,0.0,60.79533004760742
11899,46.356475830078125,0.0,46.356475830078125
11900,33.33135986328125,0.0,33.33135986328125
11901,68.53618621826172,0.0,68.53618621826172
11902,57.81498336791992,0.0,57.81498336791992
11903,51.8969841003418,0.0,51.8969841003418
11904,35.0526123046875,0.0,35.0526123046875
11905,69.77235412597656,0.0,69.77235412597656
11906,54.227333068847656,0.0,54.227333068847656
11907,72.13998413085938,0.0,72.13998413085938
11908,57.5650749206543,0.0,57.5650749206543
11909,51.89349365234375,0.0,51.89349365234375
11910,42.48012924194336,0.0,42.48012924194336
11911,73.55780029296875,0.0,73.55780029296875
11912,63.13229751586914,0.0,63.13229751586914
11913,40.24126434326172,0.0,40.24126434326172
11914,34.70220184326172,0.0,34.70220184326172
11915,59.550697326660156,0.0,59.550697326660156
11916,50.65534973144531,0.0,50.65534973144531
11917,41.34943389892578,0.0,41.34943389892578
11918,35.385860443115234,0.0,35.385860443115234
11919,52.051673889160156,0.0,52.051673889160156
11920,43.04655456542969,0.0,43.04655456542969
11921,43.18021774291992,0.0,43.18021774291992
11922,36.525428771972656,0.0,36.525428771972656
