step,dirichlet,diff_constraint_hom,total_train_loss
7957,,145.04592895507812,145.04592895507812
7958,,181.31231689453125,181.31231689453125
7959,,234.39646911621094,234.39646911621094
7960,,199.0365447998047,199.0365447998047
7961,,146.31324768066406,146.31324768066406
7962,,182.39881896972656,182.39881896972656
7963,,273.6044616699219,273.6044616699219
7964,,171.15113830566406,171.15113830566406
7965,,198.3492889404297,198.3492889404297
7966,,305.16851806640625,305.16851806640625
7967,,169.18893432617188,169.18893432617188
7968,,312.07818603515625,312.07818603515625
7969,,231.660400390625,231.660400390625
7970,,179.71981811523438,179.71981811523438
7971,,287.11322021484375,287.11322021484375
7972,,188.73388671875,188.73388671875
7973,,154.75685119628906,154.75685119628906
7974,,256.2972412109375,256.2972412109375
7975,,228.54103088378906,228.54103088378906
7976,,163.4415283203125,163.4415283203125
7977,,226.93731689453125,226.93731689453125
7978,,249.35043334960938,249.35043334960938
7979,,171.02224731445312,171.02224731445312
7980,,220.60391235351562,220.60391235351562
7981,,256.91351318359375,256.91351318359375
7982,,187.04595947265625,187.04595947265625
7983,,227.2716522216797,227.2716522216797
7984,,233.34425354003906,233.34425354003906
7985,,187.56381225585938,187.56381225585938
7986,,203.19778442382812,203.19778442382812
7987,,230.91217041015625,230.91217041015625
7988,,188.6312255859375,188.6312255859375
7989,,183.30377197265625,183.30377197265625
7990,,245.76275634765625,245.76275634765625
7991,,199.25660705566406,199.25660705566406
7992,,184.68824768066406,184.68824768066406
7993,,241.94570922851562,241.94570922851562
7994,,205.86358642578125,205.86358642578125
7995,,178.77041625976562,178.77041625976562
7996,,227.04705810546875,227.04705810546875
7997,,217.46267700195312,217.46267700195312
7998,,173.31326293945312,173.31326293945312
7999,,186.7655029296875,186.7655029296875
8000,,232.10031127929688,232.10031127929688
8001,,197.90017700195312,197.90017700195312
8002,,162.3851318359375,162.3851318359375
8003,,203.09217834472656,203.09217834472656
8004,,232.79238891601562,232.79238891601562
8005,,171.02511596679688,171.02511596679688
8006,,169.91737365722656,169.91737365722656
8007,,231.7316436767578,231.7316436767578
8008,,194.61434936523438,194.61434936523438
8009,,155.42056274414062,155.42056274414062
8010,,177.57260131835938,177.57260131835938
8011,,238.3822784423828,238.3822784423828
8012,,200.48410034179688,200.48410034179688
8013,,155.50906372070312,155.50906372070312
8014,,181.45399475097656,181.45399475097656
8015,,249.51255798339844,249.51255798339844
8016,,176.9517059326172,176.9517059326172
8017,,161.97232055664062,161.97232055664062
8018,,231.7057342529297,231.7057342529297
8019,,209.6843719482422,209.6843719482422
8020,,154.0640869140625,154.0640869140625
8021,,147.52183532714844,147.52183532714844
8022,,199.30979919433594,199.30979919433594
8023,,239.2445068359375,239.2445068359375
8024,,166.25381469726562,166.25381469726562
8025,,175.1977996826172,175.1977996826172
8026,,273.5653991699219,273.5653991699219
8027,,180.46328735351562,180.46328735351562
8028,,191.1011962890625,191.1011962890625
8029,,291.80938720703125,291.80938720703125
8030,,176.41421508789062,176.41421508789062
8031,,283.47515869140625,283.47515869140625
8032,,264.4002380371094,264.4002380371094
8033,,195.6177215576172,195.6177215576172
8034,,297.11248779296875,297.11248779296875
8035,,180.03932189941406,180.03932189941406
8036,,181.30551147460938,181.30551147460938
8037,,258.90130615234375,258.90130615234375
8038,,187.18124389648438,187.18124389648438
8039,,161.37957763671875,161.37957763671875
8040,,209.25180053710938,209.25180053710938
8041,,243.56610107421875,243.56610107421875
8042,,174.3536376953125,174.3536376953125
8043,,192.89442443847656,192.89442443847656
8044,,257.9698791503906,257.9698791503906
8045,,182.40740966796875,182.40740966796875
8046,,185.63555908203125,185.63555908203125
8047,,275.7344970703125,275.7344970703125
8048,,191.96041870117188,191.96041870117188
8049,,235.415771484375,235.415771484375
8050,,272.7659606933594,272.7659606933594
8051,,173.8144073486328,173.8144073486328
8052,,282.08221435546875,282.08221435546875
8053,,224.8885498046875,224.8885498046875
8054,,164.2904052734375,164.2904052734375
8055,,259.8339538574219,259.8339538574219
8056,,220.233642578125,220.233642578125
8057,,161.9282684326172,161.9282684326172
8058,,216.68740844726562,216.68740844726562
8059,,246.3839111328125,246.3839111328125
8060,,174.42593383789062,174.42593383789062
8061,,202.50961303710938,202.50961303710938
8062,,269.435791015625,269.435791015625
8063,,185.16452026367188,185.16452026367188
8064,,240.029296875,240.029296875
8065,,251.30764770507812,251.30764770507812
8066,,183.07687377929688,183.07687377929688
8067,,240.51705932617188,240.51705932617188
8068,,244.01280212402344,244.01280212402344
8069,,179.17779541015625,179.17779541015625
8070,,225.41009521484375,225.41009521484375
8071,,235.0252685546875,235.0252685546875
8072,,178.74769592285156,178.74769592285156
8073,,190.58895874023438,190.58895874023438
8074,,239.62005615234375,239.62005615234375
8075,,188.25283813476562,188.25283813476562
8076,,171.45298767089844,171.45298767089844
8077,,223.21951293945312,223.21951293945312
8078,,205.904541015625,205.904541015625
8079,,162.98654174804688,162.98654174804688
8080,,169.2493896484375,169.2493896484375
8081,,226.23590087890625,226.23590087890625
8082,,194.8162384033203,194.8162384033203
8083,,152.44725036621094,152.44725036621094
8084,,173.19651794433594,173.19651794433594
8085,,236.99618530273438,236.99618530273438
8086,,182.54779052734375,182.54779052734375
8087,,150.62771606445312,150.62771606445312
8088,,185.3221893310547,185.3221893310547
8089,,243.9381103515625,243.9381103515625
8090,,197.96202087402344,197.96202087402344
8091,,155.9617919921875,155.9617919921875
8092,,199.48487854003906,199.48487854003906
8093,,262.8526916503906,262.8526916503906
8094,,168.58905029296875,168.58905029296875
8095,,219.93099975585938,219.93099975585938
8096,,272.15020751953125,272.15020751953125
8097,,158.51687622070312,158.51687622070312
8098,,257.4061279296875,257.4061279296875
8099,,272.3995361328125,272.3995361328125
8100,,168.86573791503906,168.86573791503906
8101,,319.2145080566406,319.2145080566406
8102,,191.68304443359375,191.68304443359375
8103,,170.5627899169922,170.5627899169922
8104,,288.73883056640625,288.73883056640625
8105,,184.29998779296875,184.29998779296875
8106,,166.0185546875,166.0185546875
8107,,282.8564453125,282.8564453125
8108,,184.0634765625,184.0634765625
8109,,158.1234893798828,158.1234893798828
8110,,275.6629638671875,275.6629638671875
8111,,212.9762420654297,212.9762420654297
8112,,150.2751922607422,150.2751922607422
8113,,241.86331176757812,241.86331176757812
8114,,217.26934814453125,217.26934814453125
8115,,150.65943908691406,150.65943908691406
8116,,190.37840270996094,190.37840270996094
8117,,269.1931457519531,269.1931457519531
8118,,165.54815673828125,165.54815673828125
8119,,239.55809020996094,239.55809020996094
8120,,277.090087890625,277.090087890625
8121,,179.20651245117188,179.20651245117188
8122,,307.232177734375,307.232177734375
8123,,192.10232543945312,192.10232543945312
8124,,172.9342803955078,172.9342803955078
8125,,256.12103271484375,256.12103271484375
8126,,182.48655700683594,182.48655700683594
8127,,157.6544952392578,157.6544952392578
8128,,202.547119140625,202.547119140625
8129,,234.7196807861328,234.7196807861328
8130,,166.62783813476562,166.62783813476562
8131,,174.28050231933594,174.28050231933594
8132,,259.90155029296875,259.90155029296875
8133,,184.008544921875,184.008544921875
8134,,177.1719970703125,177.1719970703125
8135,,265.6662902832031,265.6662902832031
8136,,182.65325927734375,182.65325927734375
8137,,204.11007690429688,204.11007690429688
8138,,281.98577880859375,281.98577880859375
8139,,177.53448486328125,177.53448486328125
8140,,254.69515991210938,254.69515991210938
8141,,245.29556274414062,245.29556274414062
8142,,172.1400604248047,172.1400604248047
8143,,241.12705993652344,241.12705993652344
8144,,221.6480255126953,221.6480255126953
8145,,169.47354125976562,169.47354125976562
8146,,208.443359375,208.443359375
8147,,247.56886291503906,247.56886291503906
8148,,166.7908935546875,166.7908935546875
8149,,191.3550567626953,191.3550567626953
8150,,260.4239501953125,260.4239501953125
8151,,173.87518310546875,173.87518310546875
8152,,211.51751708984375,211.51751708984375
8153,,281.0887451171875,281.0887451171875
8154,,180.887939453125,180.887939453125
8155,,276.41424560546875,276.41424560546875
8156,,218.30361938476562,218.30361938476562
8157,,166.25254821777344,166.25254821777344
8158,,217.25074768066406,217.25074768066406
8159,,232.54864501953125,232.54864501953125
8160,,169.3627166748047,169.3627166748047
8161,,190.22885131835938,190.22885131835938
8162,,254.69696044921875,254.69696044921875
8163,,177.0803680419922,177.0803680419922
8164,,187.60870361328125,187.60870361328125
8165,,276.6847839355469,276.6847839355469
8166,,190.85617065429688,190.85617065429688
8167,,243.00625610351562,243.00625610351562
8168,,256.2246398925781,256.2246398925781
8169,,181.58172607421875,181.58172607421875
8170,,245.08963012695312,245.08963012695312
8171,,229.17596435546875,229.17596435546875
8172,,169.87838745117188,169.87838745117188
8173,,203.18763732910156,203.18763732910156
8174,,238.33544921875,238.33544921875
8175,,171.46327209472656,171.46327209472656
8176,,183.648681640625,183.648681640625
8177,,250.276123046875,250.276123046875
8178,,179.76986694335938,179.76986694335938
8179,,188.9150390625,188.9150390625
8180,,259.81512451171875,259.81512451171875
8181,,184.9586181640625,184.9586181640625
8182,,213.4127197265625,213.4127197265625
8183,,263.96832275390625,263.96832275390625
8184,,180.04022216796875,180.04022216796875
8185,,240.4165802001953,240.4165802001953
8186,,263.69189453125,263.69189453125
8187,,184.37757873535156,184.37757873535156
8188,,283.6015930175781,283.6015930175781
8189,,220.69906616210938,220.69906616210938
8190,,168.87454223632812,168.87454223632812
8191,,246.89822387695312,246.89822387695312
8192,,211.5172576904297,211.5172576904297
8193,,164.09678649902344,164.09678649902344
8194,,223.33184814453125,223.33184814453125
8195,,226.41705322265625,226.41705322265625
8196,,165.63864135742188,165.63864135742188
8197,,206.74822998046875,206.74822998046875
8198,,245.11492919921875,245.11492919921875
8199,,174.45700073242188,174.45700073242188
8200,,199.1627197265625,199.1627197265625
8201,,255.2184295654297,255.2184295654297
8202,,179.32080078125,179.32080078125
8203,,212.58206176757812,212.58206176757812
8204,,255.06698608398438,255.06698608398438
8205,,183.771728515625,183.771728515625
8206,,214.46685791015625,214.46685791015625
8207,,250.26097106933594,250.26097106933594
8208,,183.67803955078125,183.67803955078125
8209,,227.03634643554688,227.03634643554688
8210,,246.8479461669922,246.8479461669922
8211,,191.5897216796875,191.5897216796875
8212,,222.4310302734375,222.4310302734375
8213,,237.47439575195312,237.47439575195312
8214,,181.40496826171875,181.40496826171875
8215,,211.85101318359375,211.85101318359375
8216,,250.72775268554688,250.72775268554688
8217,,184.1177520751953,184.1177520751953
8218,,218.41510009765625,218.41510009765625
8219,,239.226318359375,239.226318359375
8220,,175.68429565429688,175.68429565429688
8221,,204.26773071289062,204.26773071289062
8222,,257.40875244140625,257.40875244140625
8223,,174.91111755371094,174.91111755371094
8224,,216.24514770507812,216.24514770507812
8225,,258.3294372558594,258.3294372558594
8226,,173.41604614257812,173.41604614257812
8227,,243.51730346679688,243.51730346679688
8228,,243.19593811035156,243.19593811035156
8229,,173.2059783935547,173.2059783935547
8230,,240.91937255859375,240.91937255859375
8231,,219.68997192382812,219.68997192382812
8232,,175.45135498046875,175.45135498046875
8233,,194.62838745117188,194.62838745117188
8234,,221.63113403320312,221.63113403320312
8235,,181.25918579101562,181.25918579101562
8236,,165.9789276123047,165.9789276123047
8237,,214.66079711914062,214.66079711914062
8238,,196.2495880126953,196.2495880126953
8239,,149.20294189453125,149.20294189453125
8240,,169.26773071289062,169.26773071289062
8241,,206.99520874023438,206.99520874023438
8242,,184.7567138671875,184.7567138671875
8243,,153.89602661132812,153.89602661132812
8244,,139.2393798828125,139.2393798828125
8245,,152.6331787109375,152.6331787109375
8246,,195.44021606445312,195.44021606445312
8247,,217.3618621826172,217.3618621826172
8248,,159.59629821777344,159.59629821777344
8249,,130.84213256835938,130.84213256835938
8250,,146.21298217773438,146.21298217773438
8251,,231.78543090820312,231.78543090820312
8252,,243.716552734375,243.716552734375
8253,,155.10317993164062,155.10317993164062
8254,,219.50856018066406,219.50856018066406
8255,,291.325927734375,291.325927734375
8256,,163.4912567138672,163.4912567138672
8257,,301.96282958984375,301.96282958984375
8258,,207.9552001953125,207.9552001953125
8259,,169.7889862060547,169.7889862060547
8260,,258.5534362792969,258.5534362792969
8261,,201.93377685546875,201.93377685546875
8262,,158.64588928222656,158.64588928222656
8263,,197.92591857910156,197.92591857910156
8264,,246.3958740234375,246.3958740234375
8265,,170.37954711914062,170.37954711914062
8266,,178.46014404296875,178.46014404296875
8267,,261.65484619140625,261.65484619140625
8268,,182.8560791015625,182.8560791015625
8269,,196.56005859375,196.56005859375
8270,,278.9804382324219,278.9804382324219
8271,,183.71881103515625,183.71881103515625
8272,,271.62542724609375,271.62542724609375
8273,,244.78201293945312,244.78201293945312
8274,,186.13351440429688,186.13351440429688
8275,,262.05242919921875,262.05242919921875
8276,,214.18435668945312,214.18435668945312
8277,,166.5831298828125,166.5831298828125
8278,,220.66925048828125,220.66925048828125
8279,,222.5253448486328,222.5253448486328
8280,,169.291748046875,169.291748046875
8281,,188.31784057617188,188.31784057617188
8282,,248.38668823242188,248.38668823242188
8283,,179.41998291015625,179.41998291015625
8284,,191.68569946289062,191.68569946289062
8285,,259.2019958496094,259.2019958496094
8286,,183.51119995117188,183.51119995117188
8287,,204.43014526367188,204.43014526367188
8288,,263.5648498535156,263.5648498535156
8289,,185.89288330078125,185.89288330078125
8290,,232.51312255859375,232.51312255859375
8291,,263.32379150390625,263.32379150390625
8292,,183.9303436279297,183.9303436279297
8293,,244.0758056640625,244.0758056640625
8294,,229.20050048828125,229.20050048828125
8295,,178.5739288330078,178.5739288330078
8296,,210.39007568359375,210.39007568359375
8297,,217.28338623046875,217.28338623046875
8298,,180.74520874023438,180.74520874023438
8299,,172.92568969726562,172.92568969726562
8300,,211.54742431640625,211.54742431640625
8301,,201.09829711914062,201.09829711914062
8302,,157.13192749023438,157.13192749023438
8303,,157.55723571777344,157.55723571777344
8304,,208.09295654296875,208.09295654296875
8305,,210.67193603515625,210.67193603515625
8306,,160.36636352539062,160.36636352539062
8307,,161.71044921875,161.71044921875
8308,,236.4098358154297,236.4098358154297
8309,,195.10446166992188,195.10446166992188
8310,,154.46926879882812,154.46926879882812
8311,,185.8737030029297,185.8737030029297
8312,,240.87744140625,240.87744140625
8313,,188.1846923828125,188.1846923828125
8314,,154.78240966796875,154.78240966796875
8315,,203.39315795898438,203.39315795898438
8316,,248.38995361328125,248.38995361328125
8317,,170.81166076660156,170.81166076660156
8318,,203.7451629638672,203.7451629638672
8319,,253.09873962402344,253.09873962402344
8320,,167.65423583984375,167.65423583984375
8321,,197.27084350585938,197.27084350585938
8322,,267.8128662109375,267.8128662109375
8323,,171.29620361328125,171.29620361328125
8324,,235.09136962890625,235.09136962890625
8325,,268.00543212890625,268.00543212890625
8326,,178.27691650390625,178.27691650390625
8327,,273.61572265625,273.61572265625
8328,,212.5909423828125,212.5909423828125
8329,,168.49209594726562,168.49209594726562
8330,,222.34767150878906,222.34767150878906
8331,,215.48428344726562,215.48428344726562
8332,,169.8060302734375,169.8060302734375
8333,,174.5360870361328,174.5360870361328
8334,,223.43606567382812,223.43606567382812
8335,,196.66360473632812,196.66360473632812
8336,,157.68539428710938,157.68539428710938
8337,,199.0166778564453,199.0166778564453
8338,,224.0555419921875,224.0555419921875
8339,,172.94851684570312,172.94851684570312
8340,,150.40625,150.40625
8341,,197.32403564453125,197.32403564453125
8342,,229.06686401367188,229.06686401367188
8343,,164.58721923828125,164.58721923828125
8344,,161.69970703125,161.69970703125
8345,,239.78970336914062,239.78970336914062
8346,,194.61526489257812,194.61526489257812
8347,,148.2581329345703,148.2581329345703
8348,,168.065185546875,168.065185546875
8349,,238.1718292236328,238.1718292236328
8350,,198.89767456054688,198.89767456054688
8351,,148.2596435546875,148.2596435546875
8352,,198.60052490234375,198.60052490234375
8353,,262.98333740234375,262.98333740234375
8354,,166.7506561279297,166.7506561279297
8355,,223.29629516601562,223.29629516601562
8356,,283.49871826171875,283.49871826171875
8357,,167.61996459960938,167.61996459960938
8358,,306.11456298828125,306.11456298828125
8359,,202.832763671875,202.832763671875
8360,,161.96424865722656,161.96424865722656
8361,,263.0259094238281,263.0259094238281
8362,,199.37973022460938,199.37973022460938
8363,,157.68832397460938,157.68832397460938
8364,,215.50100708007812,215.50100708007812
8365,,231.47433471679688,231.47433471679688
8366,,165.1483917236328,165.1483917236328
8367,,182.59097290039062,182.59097290039062
8368,,255.22589111328125,255.22589111328125
8369,,174.70419311523438,174.70419311523438
8370,,179.3966064453125,179.3966064453125
8371,,273.360107421875,273.360107421875
8372,,180.34298706054688,180.34298706054688
8373,,227.34925842285156,227.34925842285156
8374,,273.8167724609375,273.8167724609375
8375,,180.75950622558594,180.75950622558594
8376,,293.45599365234375,293.45599365234375
8377,,208.02972412109375,208.02972412109375
8378,,175.54010009765625,175.54010009765625
8379,,249.87094116210938,249.87094116210938
8380,,200.60418701171875,200.60418701171875
8381,,163.0157012939453,163.0157012939453
8382,,183.82203674316406,183.82203674316406
8383,,230.06935119628906,230.06935119628906
8384,,177.7510223388672,177.7510223388672
8385,,160.41603088378906,160.41603088378906
8386,,219.60467529296875,219.60467529296875
8387,,209.00698852539062,209.00698852539062
8388,,156.25918579101562,156.25918579101562
8389,,162.7687225341797,162.7687225341797
8390,,219.9022216796875,219.9022216796875
8391,,205.71351623535156,205.71351623535156
8392,,152.7254180908203,152.7254180908203
8393,,168.38137817382812,168.38137817382812
8394,,233.044677734375,233.044677734375
8395,,179.7342987060547,179.7342987060547
8396,,148.7972869873047,148.7972869873047
8397,,176.92041015625,176.92041015625
8398,,232.80178833007812,232.80178833007812
8399,,191.67715454101562,191.67715454101562
8400,,146.29910278320312,146.29910278320312
8401,,189.3099365234375,189.3099365234375
8402,,273.6058654785156,273.6058654785156
8403,,166.1327667236328,166.1327667236328
8404,,241.475830078125,241.475830078125
8405,,278.32318115234375,278.32318115234375
8406,,168.5731964111328,168.5731964111328
8407,,310.8101501464844,310.8101501464844
8408,,192.2722625732422,192.2722625732422
8409,,165.28021240234375,165.28021240234375
8410,,282.4206848144531,282.4206848144531
8411,,184.28997802734375,184.28997802734375
8412,,158.98065185546875,158.98065185546875
8413,,264.07232666015625,264.07232666015625
8414,,205.92784118652344,205.92784118652344
8415,,152.00448608398438,152.00448608398438
8416,,196.62557983398438,196.62557983398438
8417,,245.23101806640625,245.23101806640625
8418,,164.77981567382812,164.77981567382812
8419,,184.27127075195312,184.27127075195312
8420,,276.2967529296875,276.2967529296875
8421,,173.08828735351562,173.08828735351562
8422,,232.39083862304688,232.39083862304688
8423,,279.55902099609375,279.55902099609375
8424,,189.5369415283203,189.5369415283203
8425,,295.9129333496094,295.9129333496094
8426,,184.7279815673828,184.7279815673828
8427,,170.41749572753906,170.41749572753906
8428,,266.718017578125,266.718017578125
8429,,191.3702392578125,191.3702392578125
8430,,154.30931091308594,154.30931091308594
8431,,216.08946228027344,216.08946228027344
8432,,215.8177947998047,215.8177947998047
8433,,154.96792602539062,154.96792602539062
8434,,166.64822387695312,166.64822387695312
8435,,253.2650146484375,253.2650146484375
8436,,175.001708984375,175.001708984375
8437,,172.7845001220703,172.7845001220703
8438,,276.41064453125,276.41064453125
8439,,181.81784057617188,181.81784057617188
8440,,217.38616943359375,217.38616943359375
8441,,273.82421875,273.82421875
8442,,183.0535888671875,183.0535888671875
8443,,272.0727844238281,272.0727844238281
8444,,229.646484375,229.646484375
8445,,181.26959228515625,181.26959228515625
8446,,270.476806640625,270.476806640625
8447,,204.39137268066406,204.39137268066406
8448,,179.88906860351562,179.88906860351562
8449,,268.2857971191406,268.2857971191406
8450,,199.10069274902344,199.10069274902344
8451,,166.50827026367188,166.50827026367188
8452,,248.1704864501953,248.1704864501953
8453,,196.36146545410156,196.36146545410156
8454,,155.33892822265625,155.33892822265625
8455,,200.7728271484375,200.7728271484375
8456,,246.71658325195312,246.71658325195312
8457,,167.75889587402344,167.75889587402344
8458,,191.17764282226562,191.17764282226562
8459,,257.3173828125,257.3173828125
8460,,172.98582458496094,172.98582458496094
8461,,186.81472778320312,186.81472778320312
8462,,272.3916015625,272.3916015625
8463,,175.9658660888672,175.9658660888672
8464,,226.37908935546875,226.37908935546875
8465,,277.78277587890625,277.78277587890625
8466,,184.4313507080078,184.4313507080078
8467,,292.01214599609375,292.01214599609375
8468,,204.00250244140625,204.00250244140625
8469,,179.2930145263672,179.2930145263672
8470,,239.25381469726562,239.25381469726562
8471,,203.48394775390625,203.48394775390625
8472,,160.17276000976562,160.17276000976562
8473,,195.28704833984375,195.28704833984375
8474,,237.36520385742188,237.36520385742188
8475,,175.59524536132812,175.59524536132812
8476,,169.19036865234375,169.19036865234375
8477,,236.8360595703125,236.8360595703125
8478,,189.95803833007812,189.95803833007812
8479,,170.64259338378906,170.64259338378906
8480,,232.91812133789062,232.91812133789062
8481,,196.14027404785156,196.14027404785156
8482,,160.51718139648438,160.51718139648438
8483,,176.7376251220703,176.7376251220703
8484,,220.3800811767578,220.3800811767578
8485,,185.4434814453125,185.4434814453125
8486,,145.91690063476562,145.91690063476562
8487,,157.87693786621094,157.87693786621094
8488,,218.03286743164062,218.03286743164062
8489,,198.87901306152344,198.87901306152344
8490,,151.92417907714844,151.92417907714844
8491,,145.50143432617188,145.50143432617188
8492,,217.072509765625,217.072509765625
8493,,237.73252868652344,237.73252868652344
8494,,157.05990600585938,157.05990600585938
8495,,214.338623046875,214.338623046875
8496,,274.65380859375,274.65380859375
8497,,161.10855102539062,161.10855102539062
8498,,256.4157409667969,256.4157409667969
8499,,253.65264892578125,253.65264892578125
8500,,166.0853271484375,166.0853271484375
8501,,295.6068115234375,295.6068115234375
8502,,203.6988525390625,203.6988525390625
8503,,159.65533447265625,159.65533447265625
8504,,250.4182891845703,250.4182891845703
8505,,208.709716796875,208.709716796875
8506,,155.03912353515625,155.03912353515625
8507,,194.40774536132812,194.40774536132812
8508,,246.9615478515625,246.9615478515625
8509,,168.6023406982422,168.6023406982422
8510,,194.34165954589844,194.34165954589844
8511,,277.4951171875,277.4951171875
8512,,172.5784454345703,172.5784454345703
8513,,245.40672302246094,245.40672302246094
8514,,262.22625732421875,262.22625732421875
8515,,178.58343505859375,178.58343505859375
8516,,274.48443603515625,274.48443603515625
8517,,202.57485961914062,202.57485961914062
8518,,164.9989471435547,164.9989471435547
8519,,211.23248291015625,211.23248291015625
8520,,220.76531982421875,220.76531982421875
8521,,173.96432495117188,173.96432495117188
8522,,160.52783203125,160.52783203125
8523,,224.41217041015625,224.41217041015625
8524,,200.02517700195312,200.02517700195312
8525,,150.17111206054688,150.17111206054688
8526,,153.49180603027344,153.49180603027344
8527,,212.77090454101562,212.77090454101562
8528,,207.68751525878906,207.68751525878906
8529,,152.341064453125,152.341064453125
8530,,158.3882293701172,158.3882293701172
8531,,237.14089965820312,237.14089965820312
8532,,186.992919921875,186.992919921875
8533,,155.3422088623047,155.3422088623047
8534,,202.1439971923828,202.1439971923828
8535,,235.26895141601562,235.26895141601562
8536,,174.32826232910156,174.32826232910156
8537,,146.0069122314453,146.0069122314453
8538,,191.74356079101562,191.74356079101562
8539,,247.9666748046875,247.9666748046875
8540,,162.38131713867188,162.38131713867188
8541,,183.42495727539062,183.42495727539062
8542,,260.4891662597656,260.4891662597656
8543,,173.18922424316406,173.18922424316406
8544,,182.68421936035156,182.68421936035156
8545,,264.7229919433594,264.7229919433594
8546,,175.25027465820312,175.25027465820312
8547,,208.57005310058594,208.57005310058594
8548,,283.5693359375,283.5693359375
8549,,177.30462646484375,177.30462646484375
8550,,288.8545227050781,288.8545227050781
8551,,216.57821655273438,216.57821655273438
8552,,174.85614013671875,174.85614013671875
8553,,244.6146240234375,244.6146240234375
8554,,211.35641479492188,211.35641479492188
8555,,165.865966796875,165.865966796875
8556,,198.2857666015625,198.2857666015625
8557,,219.83253479003906,219.83253479003906
8558,,171.397705078125,171.397705078125
8559,,157.10873413085938,157.10873413085938
8560,,217.88563537597656,217.88563537597656
8561,,198.6858367919922,198.6858367919922
8562,,147.98855590820312,147.98855590820312
8563,,166.64419555664062,166.64419555664062
8564,,205.69972229003906,205.69972229003906
8565,,194.03529357910156,194.03529357910156
8566,,160.4822998046875,160.4822998046875
8567,,142.35362243652344,142.35362243652344
8568,,148.03976440429688,148.03976440429688
8569,,193.27548217773438,193.27548217773438
8570,,231.31639099121094,231.31639099121094
8571,,158.14369201660156,158.14369201660156
8572,,167.55123901367188,167.55123901367188
8573,,270.3022155761719,270.3022155761719
8574,,171.146240234375,171.146240234375
8575,,190.73170471191406,190.73170471191406
8576,,296.6721496582031,296.6721496582031
8577,,174.51747131347656,174.51747131347656
8578,,324.01373291015625,324.01373291015625
8579,,207.80767822265625,207.80767822265625
8580,,168.46212768554688,168.46212768554688
8581,,266.59588623046875,266.59588623046875
8582,,192.19117736816406,192.19117736816406
8583,,151.72433471679688,151.72433471679688
8584,,195.10226440429688,195.10226440429688
8585,,236.73146057128906,236.73146057128906
8586,,171.12728881835938,171.12728881835938
8587,,151.70904541015625,151.70904541015625
8588,,222.51412963867188,222.51412963867188
8589,,202.40133666992188,202.40133666992188
8590,,151.43467712402344,151.43467712402344
8591,,138.0516357421875,138.0516357421875
8592,,182.77210998535156,182.77210998535156
8593,,225.97036743164062,225.97036743164062
8594,,170.19403076171875,170.19403076171875
8595,,140.64471435546875,140.64471435546875
8596,,187.66751098632812,187.66751098632812
8597,,246.90573120117188,246.90573120117188
8598,,178.72506713867188,178.72506713867188
8599,,144.9516143798828,144.9516143798828
8600,,213.76840209960938,213.76840209960938
8601,,258.7428283691406,258.7428283691406
8602,,164.82894897460938,164.82894897460938
8603,,251.38233947753906,251.38233947753906
8604,,247.48550415039062,247.48550415039062
8605,,161.1502227783203,161.1502227783203
8606,,256.0892028808594,256.0892028808594
8607,,240.4158172607422,240.4158172607422
8608,,166.67971801757812,166.67971801757812
8609,,264.09197998046875,264.09197998046875
8610,,205.98800659179688,205.98800659179688
8611,,158.56846618652344,158.56846618652344
8612,,253.702392578125,253.702392578125
8613,,215.14772033691406,215.14772033691406
8614,,154.11610412597656,154.11610412597656
8615,,198.64910888671875,198.64910888671875
8616,,243.69541931152344,243.69541931152344
8617,,159.35498046875,159.35498046875
8618,,174.70584106445312,174.70584106445312
8619,,265.3310546875,265.3310546875
8620,,170.0423583984375,170.0423583984375
8621,,209.1913604736328,209.1913604736328
8622,,277.237060546875,277.237060546875
8623,,179.1006622314453,179.1006622314453
8624,,283.0378112792969,283.0378112792969
8625,,228.8251953125,228.8251953125
8626,,166.63938903808594,166.63938903808594
8627,,238.89207458496094,238.89207458496094
8628,,206.67237854003906,206.67237854003906
8629,,158.37518310546875,158.37518310546875
8630,,170.83299255371094,170.83299255371094
8631,,236.6852569580078,236.6852569580078
8632,,180.20492553710938,180.20492553710938
8633,,157.34584045410156,157.34584045410156
8634,,230.50906372070312,230.50906372070312
8635,,206.4105224609375,206.4105224609375
8636,,155.28939819335938,155.28939819335938
8637,,168.53033447265625,168.53033447265625
8638,,230.39712524414062,230.39712524414062
8639,,197.95620727539062,197.95620727539062
8640,,146.6326446533203,146.6326446533203
8641,,191.74618530273438,191.74618530273438
8642,,252.59210205078125,252.59210205078125
8643,,169.03927612304688,169.03927612304688
8644,,188.86831665039062,188.86831665039062
8645,,261.5644836425781,261.5644836425781
8646,,175.6243896484375,175.6243896484375
8647,,207.85284423828125,207.85284423828125
8648,,269.1402282714844,269.1402282714844
8649,,171.89950561523438,171.89950561523438
8650,,254.29129028320312,254.29129028320312
8651,,244.86843872070312,244.86843872070312
8652,,173.95851135253906,173.95851135253906
8653,,236.65863037109375,236.65863037109375
8654,,224.82537841796875,224.82537841796875
8655,,176.1143341064453,176.1143341064453
8656,,226.23321533203125,226.23321533203125
8657,,226.75685119628906,226.75685119628906
8658,,169.10977172851562,169.10977172851562
8659,,187.80982971191406,187.80982971191406
8660,,231.96192932128906,231.96192932128906
8661,,174.33004760742188,174.33004760742188
