step,dirichlet,diff_constraint_hom,total_train_loss
16873,,8972.201171875,8972.201171875
16874,,9029.96484375,9029.96484375
16875,,8977.060546875,8977.060546875
16876,,8946.3525390625,8946.3525390625
16877,,8854.4609375,8854.4609375
16878,,8846.767578125,8846.767578125
16879,,8992.71875,8992.71875
16880,,8904.92578125,8904.92578125
16881,,8925.00390625,8925.00390625
16882,,8919.455078125,8919.455078125
16883,,8860.3330078125,8860.3330078125
16884,,8786.875,8786.875
16885,,8752.11328125,8752.11328125
16886,,8688.849609375,8688.849609375
16887,,8772.208984375,8772.208984375
16888,,8847.1640625,8847.1640625
16889,,8714.064453125,8714.064453125
16890,,8886.439453125,8886.439453125
16891,,8772.21875,8772.21875
16892,,8796.052734375,8796.052734375
16893,,8580.490234375,8580.490234375
16894,,8437.24609375,8437.24609375
16895,,8602.5615234375,8602.5615234375
16896,,8627.291015625,8627.291015625
16897,,8555.974609375,8555.974609375
16898,,8594.53125,8594.53125
16899,,8683.091796875,8683.091796875
16900,,8550.98828125,8550.98828125
16901,,8539.13671875,8539.13671875
16902,,8564.751953125,8564.751953125
16903,,8582.572265625,8582.572265625
16904,,8565.517578125,8565.517578125
16905,,8539.03515625,8539.03515625
16906,,8503.072265625,8503.072265625
16907,,8399.9609375,8399.9609375
16908,,8330.1357421875,8330.1357421875
16909,,8565.296875,8565.296875
16910,,8712.94140625,8712.94140625
16911,,8796.3271484375,8796.3271484375
16912,,9026.998046875,9026.998046875
16913,,8876.6689453125,8876.6689453125
16914,,8872.4296875,8872.4296875
16915,,8852.736328125,8852.736328125
16916,,8751.859375,8751.859375
16917,,8627.494140625,8627.494140625
16918,,8515.701171875,8515.701171875
16919,,8557.986328125,8557.986328125
16920,,8620.7666015625,8620.7666015625
16921,,8885.7451171875,8885.7451171875
16922,,8894.970703125,8894.970703125
16923,,8843.490234375,8843.490234375
16924,,8762.56640625,8762.56640625
16925,,8739.771484375,8739.771484375
16926,,8806.279296875,8806.279296875
16927,,8799.8408203125,8799.8408203125
16928,,8994.392578125,8994.392578125
16929,,9053.123046875,9053.123046875
16930,,8897.0126953125,8897.0126953125
16931,,8993.193359375,8993.193359375
16932,,8737.73828125,8737.73828125
16933,,8676.41015625,8676.41015625
16934,,8729.8017578125,8729.8017578125
16935,,8733.8291015625,8733.8291015625
16936,,8778.669921875,8778.669921875
16937,,8727.013671875,8727.013671875
16938,,8571.6796875,8571.6796875
16939,,8585.0068359375,8585.0068359375
16940,,8724.58203125,8724.58203125
16941,,8736.60546875,8736.60546875
16942,,8751.966796875,8751.966796875
16943,,8660.099609375,8660.099609375
16944,,8558.388671875,8558.388671875
16945,,8634.0634765625,8634.0634765625
16946,,8661.294921875,8661.294921875
16947,,8566.6572265625,8566.6572265625
16948,,8697.40234375,8697.40234375
16949,,8713.9853515625,8713.9853515625
16950,,8782.9365234375,8782.9365234375
16951,,8812.1767578125,8812.1767578125
16952,,8676.376953125,8676.376953125
16953,,8576.65625,8576.65625
16954,,8733.2431640625,8733.2431640625
16955,,8519.076171875,8519.076171875
16956,,8502.8828125,8502.8828125
16957,,8754.4765625,8754.4765625
16958,,8582.576171875,8582.576171875
16959,,8646.5986328125,8646.5986328125
16960,,8612.978515625,8612.978515625
16961,,8897.765625,8897.765625
16962,,8715.060546875,8715.060546875
16963,,8668.8916015625,8668.8916015625
16964,,8801.0234375,8801.0234375
16965,,8721.5625,8721.5625
16966,,8795.619140625,8795.619140625
16967,,8635.107421875,8635.107421875
16968,,8553.294921875,8553.294921875
16969,,8442.884765625,8442.884765625
16970,,8487.7236328125,8487.7236328125
16971,,8423.5869140625,8423.5869140625
16972,,8689.96875,8689.96875
16973,,8683.8515625,8683.8515625
16974,,8781.345703125,8781.345703125
16975,,8724.8828125,8724.8828125
16976,,8593.5673828125,8593.5673828125
16977,,8499.341796875,8499.341796875
16978,,8633.33203125,8633.33203125
16979,,8594.3125,8594.3125
16980,,8608.2109375,8608.2109375
16981,,8725.03125,8725.03125
16982,,8601.166015625,8601.166015625
16983,,8707.9736328125,8707.9736328125
16984,,8611.814453125,8611.814453125
16985,,8643.47265625,8643.47265625
16986,,8689.3408203125,8689.3408203125
16987,,8540.85546875,8540.85546875
16988,,8506.46875,8506.46875
16989,,8525.314453125,8525.314453125
16990,,8550.966796875,8550.966796875
16991,,8328.453125,8328.453125
16992,,8603.75,8603.75
16993,,8608.8603515625,8608.8603515625
16994,,8706.0400390625,8706.0400390625
16995,,8707.6865234375,8707.6865234375
16996,,8668.1494140625,8668.1494140625
16997,,8658.9169921875,8658.9169921875
16998,,8504.9609375,8504.9609375
16999,,8517.6572265625,8517.6572265625
17000,,8549.974609375,8549.974609375
17001,,8544.4921875,8544.4921875
17002,,8404.427734375,8404.427734375
17003,,8663.9755859375,8663.9755859375
17004,,8506.72265625,8506.72265625
17005,,8836.4560546875,8836.4560546875
17006,,8722.875,8722.875
17007,,8861.1953125,8861.1953125
17008,,8962.357421875,8962.357421875
17009,,8777.158203125,8777.158203125
17010,,8803.365234375,8803.365234375
17011,,8826.8876953125,8826.8876953125
17012,,8582.7587890625,8582.7587890625
17013,,8609.681640625,8609.681640625
17014,,8723.291015625,8723.291015625
17015,,8773.634765625,8773.634765625
17016,,8952.9375,8952.9375
17017,,8661.0634765625,8661.0634765625
17018,,8957.16796875,8957.16796875
17019,,8927.462890625,8927.462890625
17020,,8792.03515625,8792.03515625
17021,,8836.6806640625,8836.6806640625
17022,,8835.25,8835.25
17023,,9013.5576171875,9013.5576171875
17024,,9056.55078125,9056.55078125
17025,,8963.1640625,8963.1640625
17026,,9290.28515625,9290.28515625
17027,,9063.9609375,9063.9609375
17028,,8843.1650390625,8843.1650390625
17029,,8972.58203125,8972.58203125
17030,,8935.90234375,8935.90234375
17031,,8700.3203125,8700.3203125
17032,,8820.671875,8820.671875
17033,,8646.287109375,8646.287109375
17034,,8786.69921875,8786.69921875
17035,,8664.8974609375,8664.8974609375
17036,,8606.48046875,8606.48046875
17037,,8696.072265625,8696.072265625
17038,,8765.73828125,8765.73828125
17039,,8716.041015625,8716.041015625
17040,,8941.353515625,8941.353515625
17041,,8906.138671875,8906.138671875
17042,,8846.603515625,8846.603515625
17043,,8946.833984375,8946.833984375
17044,,8783.84765625,8783.84765625
17045,,8987.0390625,8987.0390625
17046,,9026.7744140625,9026.7744140625
17047,,8810.77734375,8810.77734375
17048,,8890.6953125,8890.6953125
17049,,8951.443359375,8951.443359375
17050,,9006.16796875,9006.16796875
17051,,8740.115234375,8740.115234375
17052,,8790.8466796875,8790.8466796875
17053,,8846.9296875,8846.9296875
17054,,8781.251953125,8781.251953125
17055,,8815.2021484375,8815.2021484375
17056,,8742.92578125,8742.92578125
17057,,8768.2783203125,8768.2783203125
17058,,8593.0029296875,8593.0029296875
17059,,8569.546875,8569.546875
17060,,8561.5673828125,8561.5673828125
17061,,8589.205078125,8589.205078125
17062,,8539.951171875,8539.951171875
17063,,8441.3037109375,8441.3037109375
17064,,8561.859375,8561.859375
17065,,8496.3876953125,8496.3876953125
17066,,8750.337890625,8750.337890625
17067,,8856.7490234375,8856.7490234375
17068,,8702.181640625,8702.181640625
17069,,8632.4140625,8632.4140625
17070,,8425.5078125,8425.5078125
17071,,8698.1953125,8698.1953125
17072,,8571.08984375,8571.08984375
17073,,8467.4765625,8467.4765625
17074,,8503.08203125,8503.08203125
17075,,8500.3095703125,8500.3095703125
17076,,8503.08984375,8503.08984375
17077,,8628.76953125,8628.76953125
17078,,8651.900390625,8651.900390625
17079,,8763.740234375,8763.740234375
17080,,8805.328125,8805.328125
17081,,8825.43359375,8825.43359375
17082,,8658.744140625,8658.744140625
17083,,8977.6435546875,8977.6435546875
17084,,8795.0283203125,8795.0283203125
17085,,8837.939453125,8837.939453125
17086,,8839.771484375,8839.771484375
17087,,9000.0068359375,9000.0068359375
17088,,8917.0625,8917.0625
17089,,8643.837890625,8643.837890625
17090,,8772.7314453125,8772.7314453125
17091,,8828.755859375,8828.755859375
17092,,8846.455078125,8846.455078125
17093,,8754.8955078125,8754.8955078125
17094,,8966.5322265625,8966.5322265625
17095,,8833.7509765625,8833.7509765625
17096,,8895.1533203125,8895.1533203125
17097,,9050.9326171875,9050.9326171875
17098,,8901.59765625,8901.59765625
17099,,8766.658203125,8766.658203125
17100,,8828.416015625,8828.416015625
17101,,8900.7529296875,8900.7529296875
17102,,8659.41796875,8659.41796875
17103,,8797.177734375,8797.177734375
17104,,8664.666015625,8664.666015625
17105,,8871.857421875,8871.857421875
17106,,9002.357421875,9002.357421875
17107,,8877.5732421875,8877.5732421875
17108,,8750.779296875,8750.779296875
17109,,8871.1796875,8871.1796875
17110,,8846.7109375,8846.7109375
17111,,8889.7255859375,8889.7255859375
17112,,8928.5,8928.5
17113,,8697.029296875,8697.029296875
17114,,8741.767578125,8741.767578125
17115,,8675.09765625,8675.09765625
17116,,8589.0087890625,8589.0087890625
17117,,8570.873046875,8570.873046875
17118,,8698.2177734375,8698.2177734375
17119,,8851.0595703125,8851.0595703125
17120,,8884.111328125,8884.111328125
17121,,8744.4931640625,8744.4931640625
17122,,8641.5888671875,8641.5888671875
17123,,8375.05859375,8375.05859375
17124,,8445.8359375,8445.8359375
17125,,8527.873046875,8527.873046875
17126,,8669.7080078125,8669.7080078125
17127,,8450.021484375,8450.021484375
17128,,8570.6748046875,8570.6748046875
17129,,8651.755859375,8651.755859375
17130,,8599.177734375,8599.177734375
17131,,8540.78125,8540.78125
17132,,8855.44140625,8855.44140625
17133,,8657.986328125,8657.986328125
17134,,9083.51953125,9083.51953125
17135,,9081.7275390625,9081.7275390625
17136,,8963.3486328125,8963.3486328125
17137,,8979.673828125,8979.673828125
17138,,8896.4765625,8896.4765625
17139,,8828.1875,8828.1875
17140,,8689.798828125,8689.798828125
17141,,8923.783203125,8923.783203125
17142,,8922.2236328125,8922.2236328125
17143,,8831.0859375,8831.0859375
17144,,8895.970703125,8895.970703125
17145,,9004.59375,9004.59375
17146,,8781.2470703125,8781.2470703125
17147,,8800.642578125,8800.642578125
17148,,8763.2890625,8763.2890625
17149,,8746.3515625,8746.3515625
17150,,8732.033203125,8732.033203125
17151,,8524.958984375,8524.958984375
17152,,8553.9501953125,8553.9501953125
17153,,8468.201171875,8468.201171875
17154,,8653.43359375,8653.43359375
17155,,8740.478515625,8740.478515625
17156,,8718.2802734375,8718.2802734375
17157,,8667.46875,8667.46875
17158,,8693.8984375,8693.8984375
17159,,8578.34375,8578.34375
17160,,8525.81640625,8525.81640625
17161,,8622.283203125,8622.283203125
17162,,8532.16796875,8532.16796875
17163,,8546.6884765625,8546.6884765625
17164,,8561.9453125,8561.9453125
17165,,8629.40625,8629.40625
17166,,8731.326171875,8731.326171875
17167,,8708.857421875,8708.857421875
17168,,8505.6484375,8505.6484375
17169,,8754.099609375,8754.099609375
17170,,8694.619140625,8694.619140625
17171,,8707.8984375,8707.8984375
17172,,8682.396484375,8682.396484375
17173,,8720.369140625,8720.369140625
17174,,8772.6865234375,8772.6865234375
17175,,8703.09765625,8703.09765625
17176,,8681.369140625,8681.369140625
17177,,8723.5322265625,8723.5322265625
17178,,8550.3671875,8550.3671875
17179,,8638.23828125,8638.23828125
17180,,8872.3642578125,8872.3642578125
17181,,8695.158203125,8695.158203125
17182,,8847.8212890625,8847.8212890625
17183,,8761.79296875,8761.79296875
17184,,8743.2568359375,8743.2568359375
17185,,8630.7998046875,8630.7998046875
17186,,8578.869140625,8578.869140625
17187,,8598.4853515625,8598.4853515625
17188,,8702.779296875,8702.779296875
17189,,8602.197265625,8602.197265625
17190,,8501.978515625,8501.978515625
17191,,8456.7880859375,8456.7880859375
17192,,8430.96484375,8430.96484375
17193,,8499.109375,8499.109375
17194,,8544.744140625,8544.744140625
17195,,8661.3173828125,8661.3173828125
17196,,8667.962890625,8667.962890625
17197,,8571.783203125,8571.783203125
17198,,8651.3837890625,8651.3837890625
17199,,8438.1904296875,8438.1904296875
17200,,8437.09375,8437.09375
17201,,8497.30859375,8497.30859375
17202,,8609.24609375,8609.24609375
17203,,8651.17578125,8651.17578125
17204,,8687.5966796875,8687.5966796875
17205,,8628.9794921875,8628.9794921875
17206,,8550.998046875,8550.998046875
17207,,8530.234375,8530.234375
17208,,8623.14453125,8623.14453125
17209,,8605.37109375,8605.37109375
17210,,8542.6806640625,8542.6806640625
17211,,8526.7939453125,8526.7939453125
17212,,8487.0625,8487.0625
17213,,8417.703125,8417.703125
17214,,8488.33984375,8488.33984375
17215,,8375.814453125,8375.814453125
17216,,8597.166015625,8597.166015625
17217,,8639.068359375,8639.068359375
17218,,8796.1181640625,8796.1181640625
17219,,8521.7177734375,8521.7177734375
17220,,8718.4716796875,8718.4716796875
17221,,8698.033203125,8698.033203125
17222,,8822.3486328125,8822.3486328125
17223,,8746.4091796875,8746.4091796875
17224,,8564.2197265625,8564.2197265625
17225,,8719.0517578125,8719.0517578125
17226,,8594.890625,8594.890625
17227,,8862.3994140625,8862.3994140625
17228,,8797.20703125,8797.20703125
17229,,8986.671875,8986.671875
17230,,9047.767578125,9047.767578125
17231,,8594.21484375,8594.21484375
17232,,8917.08203125,8917.08203125
17233,,8857.890625,8857.890625
17234,,8843.65625,8843.65625
17235,,8847.599609375,8847.599609375
17236,,8756.341796875,8756.341796875
17237,,8888.0087890625,8888.0087890625
17238,,8876.685546875,8876.685546875
17239,,8657.4267578125,8657.4267578125
17240,,8720.1748046875,8720.1748046875
17241,,8659.22265625,8659.22265625
17242,,8684.8515625,8684.8515625
17243,,8705.6669921875,8705.6669921875
17244,,8470.3203125,8470.3203125
17245,,8782.8203125,8782.8203125
17246,,8815.9443359375,8815.9443359375
17247,,8926.3896484375,8926.3896484375
17248,,8740.873046875,8740.873046875
17249,,8712.462890625,8712.462890625
17250,,8667.060546875,8667.060546875
17251,,8460.1005859375,8460.1005859375
17252,,8465.7099609375,8465.7099609375
17253,,8785.166015625,8785.166015625
17254,,8451.923828125,8451.923828125
17255,,8691.705078125,8691.705078125
17256,,8757.89453125,8757.89453125
17257,,8778.552734375,8778.552734375
17258,,8687.6162109375,8687.6162109375
17259,,8618.951171875,8618.951171875
17260,,8763.9453125,8763.9453125
17261,,8558.169921875,8558.169921875
17262,,8640.2294921875,8640.2294921875
17263,,8600.771484375,8600.771484375
17264,,8740.765625,8740.765625
17265,,8748.119140625,8748.119140625
17266,,8929.826171875,8929.826171875
17267,,8891.4296875,8891.4296875
17268,,8721.267578125,8721.267578125
17269,,8890.9111328125,8890.9111328125
17270,,8575.224609375,8575.224609375
17271,,8713.15234375,8713.15234375
17272,,8766.9912109375,8766.9912109375
17273,,8718.09375,8718.09375
17274,,8970.9130859375,8970.9130859375
17275,,9061.41015625,9061.41015625
17276,,8862.2880859375,8862.2880859375
17277,,8897.71484375,8897.71484375
17278,,8726.6171875,8726.6171875
17279,,8778.89453125,8778.89453125
17280,,8880.091796875,8880.091796875
17281,,8891.3515625,8891.3515625
17282,,8813.837890625,8813.837890625
17283,,8917.6181640625,8917.6181640625
17284,,8599.767578125,8599.767578125
17285,,8608.43359375,8608.43359375
17286,,8780.2939453125,8780.2939453125
17287,,8645.1640625,8645.1640625
17288,,8883.91015625,8883.91015625
17289,,8904.5078125,8904.5078125
17290,,8998.2255859375,8998.2255859375
17291,,8814.3466796875,8814.3466796875
17292,,8900.927734375,8900.927734375
17293,,8977.0986328125,8977.0986328125
17294,,8958.1298828125,8958.1298828125
17295,,8847.876953125,8847.876953125
17296,,8758.6455078125,8758.6455078125
17297,,8686.87890625,8686.87890625
17298,,8862.935546875,8862.935546875
17299,,8618.587890625,8618.587890625
17300,,8830.376953125,8830.376953125
17301,,8806.830078125,8806.830078125
17302,,8757.755859375,8757.755859375
17303,,8699.861328125,8699.861328125
17304,,8647.7890625,8647.7890625
17305,,8659.373046875,8659.373046875
17306,,8778.275390625,8778.275390625
17307,,8735.26953125,8735.26953125
17308,,8566.9931640625,8566.9931640625
17309,,8705.171875,8705.171875
17310,,8792.9453125,8792.9453125
17311,,8912.8955078125,8912.8955078125
17312,,8818.2890625,8818.2890625
17313,,8862.115234375,8862.115234375
17314,,8653.5390625,8653.5390625
17315,,8801.3642578125,8801.3642578125
17316,,8741.845703125,8741.845703125
17317,,8956.00390625,8956.00390625
17318,,8840.9677734375,8840.9677734375
17319,,8721.2626953125,8721.2626953125
17320,,8743.7890625,8743.7890625
17321,,8682.0830078125,8682.0830078125
17322,,8698.3984375,8698.3984375
17323,,8660.29296875,8660.29296875
17324,,8839.625,8839.625
17325,,8718.296875,8718.296875
17326,,8811.8837890625,8811.8837890625
17327,,8933.884765625,8933.884765625
17328,,8836.357421875,8836.357421875
17329,,8844.1884765625,8844.1884765625
17330,,8717.1484375,8717.1484375
17331,,8760.5498046875,8760.5498046875
17332,,8629.201171875,8629.201171875
17333,,8633.10546875,8633.10546875
17334,,8664.1640625,8664.1640625
17335,,8753.095703125,8753.095703125
17336,,8783.001953125,8783.001953125
17337,,8650.3388671875,8650.3388671875
17338,,8707.828125,8707.828125
17339,,8741.4111328125,8741.4111328125
17340,,8898.091796875,8898.091796875
17341,,8657.55859375,8657.55859375
17342,,8954.5888671875,8954.5888671875
17343,,8789.21875,8789.21875
17344,,8764.0830078125,8764.0830078125
17345,,8820.2578125,8820.2578125
17346,,8783.2431640625,8783.2431640625
17347,,8833.1083984375,8833.1083984375
17348,,8896.015625,8896.015625
17349,,9030.23046875,9030.23046875
17350,,8803.896484375,8803.896484375
17351,,8776.7880859375,8776.7880859375
17352,,8931.828125,8931.828125
17353,,8808.201171875,8808.201171875
17354,,8837.8017578125,8837.8017578125
17355,,8925.41796875,8925.41796875
17356,,8698.544921875,8698.544921875
17357,,8529.068359375,8529.068359375
17358,,8656.61328125,8656.61328125
17359,,8600.904296875,8600.904296875
17360,,8858.7919921875,8858.7919921875
17361,,8847.96875,8847.96875
17362,,8936.056640625,8936.056640625
17363,,8970.044921875,8970.044921875
17364,,8867.423828125,8867.423828125
17365,,8930.3720703125,8930.3720703125
17366,,8782.384765625,8782.384765625
17367,,8946.9248046875,8946.9248046875
17368,,8687.37109375,8687.37109375
17369,,8748.1103515625,8748.1103515625
17370,,8836.5185546875,8836.5185546875
17371,,8861.486328125,8861.486328125
17372,,8965.015625,8965.015625
17373,,8778.30078125,8778.30078125
17374,,8740.9169921875,8740.9169921875
17375,,8641.9140625,8641.9140625
17376,,8715.6728515625,8715.6728515625
17377,,8631.2734375,8631.2734375
17378,,8606.220703125,8606.220703125
17379,,8501.6083984375,8501.6083984375
17380,,8546.3896484375,8546.3896484375
17381,,8510.83984375,8510.83984375
17382,,8654.3203125,8654.3203125
17383,,8689.98828125,8689.98828125
17384,,8672.6455078125,8672.6455078125
17385,,8722.9892578125,8722.9892578125
17386,,8647.6044921875,8647.6044921875
17387,,8748.4248046875,8748.4248046875
17388,,8918.431640625,8918.431640625
17389,,9070.55078125,9070.55078125
17390,,8977.63671875,8977.63671875
17391,,8925.8369140625,8925.8369140625
17392,,9069.837890625,9069.837890625
17393,,8702.1357421875,8702.1357421875
17394,,9024.501953125,9024.501953125
17395,,8881.32421875,8881.32421875
17396,,8814.6474609375,8814.6474609375
17397,,8908.638671875,8908.638671875
17398,,8886.9208984375,8886.9208984375
17399,,8918.0390625,8918.0390625
17400,,9054.8466796875,9054.8466796875
17401,,9114.767578125,9114.767578125
17402,,8769.484375,8769.484375
17403,,8959.970703125,8959.970703125
17404,,8725.78515625,8725.78515625
17405,,8628.779296875,8628.779296875
17406,,8989.763671875,8989.763671875
17407,,8793.845703125,8793.845703125
17408,,8880.2890625,8880.2890625
17409,,8820.703125,8820.703125
17410,,8917.376953125,8917.376953125
17411,,8709.33984375,8709.33984375
17412,,8821.8388671875,8821.8388671875
17413,,8778.8046875,8778.8046875
17414,,8668.46875,8668.46875
17415,,8679.630859375,8679.630859375
17416,,8766.857421875,8766.857421875
17417,,8726.900390625,8726.900390625
17418,,8715.6064453125,8715.6064453125
17419,,8772.287109375,8772.287109375
17420,,8599.0478515625,8599.0478515625
17421,,8782.1875,8782.1875
17422,,8988.13671875,8988.13671875
17423,,9015.1318359375,9015.1318359375
17424,,9045.55859375,9045.55859375
17425,,8997.93359375,8997.93359375
17426,,8950.2314453125,8950.2314453125
17427,,8810.4912109375,8810.4912109375
17428,,8892.216796875,8892.216796875
17429,,8886.943359375,8886.943359375
17430,,8845.7392578125,8845.7392578125
17431,,9083.4853515625,9083.4853515625
17432,,9062.6552734375,9062.6552734375
17433,,8919.40625,8919.40625
17434,,8990.318359375,8990.318359375
17435,,8973.1337890625,8973.1337890625
17436,,8807.294921875,8807.294921875
17437,,8839.4853515625,8839.4853515625
17438,,8864.224609375,8864.224609375
17439,,8864.15234375,8864.15234375
17440,,8803.28125,8803.28125
17441,,9016.8154296875,9016.8154296875
17442,,9024.974609375,9024.974609375
17443,,9055.01953125,9055.01953125
17444,,9020.099609375,9020.099609375
17445,,9226.748046875,9226.748046875
17446,,9234.0859375,9234.0859375
17447,,8951.97265625,8951.97265625
17448,,9026.35546875,9026.35546875
17449,,8855.1435546875,8855.1435546875
17450,,8794.93359375,8794.93359375
17451,,9038.4560546875,9038.4560546875
17452,,8752.171875,8752.171875
17453,,8941.9296875,8941.9296875
17454,,9015.8515625,9015.8515625
17455,,8879.294921875,8879.294921875
17456,,8937.28125,8937.28125
17457,,8877.154296875,8877.154296875
17458,,8761.6611328125,8761.6611328125
17459,,8853.353515625,8853.353515625
17460,,9196.30859375,9196.30859375
17461,,9144.5400390625,9144.5400390625
17462,,9166.3583984375,9166.3583984375
17463,,9121.5166015625,9121.5166015625
17464,,9048.337890625,9048.337890625
17465,,8937.7529296875,8937.7529296875
17466,,8874.484375,8874.484375
17467,,8897.66796875,8897.66796875
17468,,8942.23828125,8942.23828125
17469,,8857.8154296875,8857.8154296875
17470,,8950.8466796875,8950.8466796875
17471,,8944.404296875,8944.404296875
17472,,9057.185546875,9057.185546875
17473,,8956.0068359375,8956.0068359375
17474,,8871.767578125,8871.767578125
17475,,8951.9033203125,8951.9033203125
17476,,8770.9609375,8770.9609375
17477,,8823.54296875,8823.54296875
17478,,9043.775390625,9043.775390625
17479,,8967.6015625,8967.6015625
17480,,8873.34765625,8873.34765625
17481,,9049.7158203125,9049.7158203125
17482,,8839.5673828125,8839.5673828125
17483,,8797.6357421875,8797.6357421875
17484,,8910.81640625,8910.81640625
17485,,8763.3408203125,8763.3408203125
17486,,9077.48828125,9077.48828125
17487,,8790.7724609375,8790.7724609375
17488,,8935.279296875,8935.279296875
17489,,8810.1328125,8810.1328125
17490,,8783.830078125,8783.830078125
17491,,8789.51171875,8789.51171875
17492,,8618.70703125,8618.70703125
17493,,8790.169921875,8790.169921875
17494,,8796.5673828125,8796.5673828125
17495,,8687.2685546875,8687.2685546875
17496,,8655.681640625,8655.681640625
17497,,8708.00390625,8708.00390625
17498,,8758.916015625,8758.916015625
17499,,8792.615234375,8792.615234375
17500,,8607.1044921875,8607.1044921875
17501,,8482.1748046875,8482.1748046875
17502,,8662.626953125,8662.626953125
17503,,8707.537109375,8707.537109375
17504,,8725.9111328125,8725.9111328125
17505,,8758.359375,8758.359375
17506,,8773.611328125,8773.611328125
17507,,8825.638671875,8825.638671875
17508,,8876.55078125,8876.55078125
17509,,8735.2646484375,8735.2646484375
17510,,8742.736328125,8742.736328125
17511,,8692.046875,8692.046875
17512,,8803.0146484375,8803.0146484375
17513,,8810.837890625,8810.837890625
17514,,8859.134765625,8859.134765625
17515,,9015.19921875,9015.19921875
17516,,9084.8134765625,9084.8134765625
17517,,8680.912109375,8680.912109375
17518,,9111.9296875,9111.9296875
17519,,8827.3203125,8827.3203125
17520,,8787.060546875,8787.060546875
17521,,8640.6708984375,8640.6708984375
17522,,8789.533203125,8789.533203125
17523,,8753.404296875,8753.404296875
17524,,8961.80078125,8961.80078125
17525,,9126.150390625,9126.150390625
17526,,9160.23046875,9160.23046875
17527,,9276.5341796875,9276.5341796875
17528,,9060.9189453125,9060.9189453125
17529,,9225.1474609375,9225.1474609375
17530,,8908.8671875,8908.8671875
17531,,9086.4453125,9086.4453125
17532,,8952.642578125,8952.642578125
17533,,8717.525390625,8717.525390625
17534,,8994.99609375,8994.99609375
17535,,8928.75390625,8928.75390625
17536,,9107.298828125,9107.298828125
17537,,9253.064453125,9253.064453125
17538,,9062.2626953125,9062.2626953125
17539,,9118.8701171875,9118.8701171875
17540,,9011.662109375,9011.662109375
17541,,8933.486328125,8933.486328125
17542,,8752.6015625,8752.6015625
17543,,8889.6708984375,8889.6708984375
17544,,8796.6865234375,8796.6865234375
17545,,8822.7275390625,8822.7275390625
17546,,8828.2412109375,8828.2412109375
17547,,8881.693359375,8881.693359375
17548,,8901.607421875,8901.607421875
17549,,8922.2421875,8922.2421875
17550,,8873.84375,8873.84375
17551,,8807.841796875,8807.841796875
17552,,8776.728515625,8776.728515625
17553,,8661.029296875,8661.029296875
17554,,8766.478515625,8766.478515625
17555,,8678.029296875,8678.029296875
17556,,8761.6337890625,8761.6337890625
17557,,8728.5966796875,8728.5966796875
17558,,8803.14453125,8803.14453125
17559,,8906.6171875,8906.6171875
17560,,8863.26171875,8863.26171875
17561,,8812.783203125,8812.783203125
17562,,8824.6396484375,8824.6396484375
17563,,8996.40234375,8996.40234375
17564,,9116.84375,9116.84375
17565,,9002.2421875,9002.2421875
17566,,8993.294921875,8993.294921875
17567,,8970.7236328125,8970.7236328125
17568,,9154.1875,9154.1875
17569,,9023.4443359375,9023.4443359375
17570,,9068.9609375,9068.9609375
17571,,8908.953125,8908.953125
17572,,9149.267578125,9149.267578125
17573,,8629.20703125,8629.20703125
17574,,8629.775390625,8629.775390625
17575,,8654.859375,8654.859375
17576,,8659.587890625,8659.587890625
17577,,8714.69140625,8714.69140625
17578,,8930.94921875,8930.94921875
17579,,9004.10546875,9004.10546875
17580,,9037.3701171875,9037.3701171875
17581,,8722.716796875,8722.716796875
17582,,8620.1767578125,8620.1767578125
17583,,8347.802734375,8347.802734375
17584,,8381.853515625,8381.853515625
17585,,8497.0615234375,8497.0615234375
17586,,8626.826171875,8626.826171875
17587,,8810.94140625,8810.94140625
17588,,8687.40625,8687.40625
17589,,8800.72265625,8800.72265625
17590,,8743.93359375,8743.93359375
17591,,8719.38671875,8719.38671875
17592,,8686.9462890625,8686.9462890625
17593,,8648.6396484375,8648.6396484375
17594,,8710.79296875,8710.79296875
17595,,8724.3125,8724.3125
17596,,8795.06640625,8795.06640625
17597,,8784.3447265625,8784.3447265625
17598,,8609.513671875,8609.513671875
17599,,8854.62890625,8854.62890625
17600,,8839.8486328125,8839.8486328125
17601,,8884.5283203125,8884.5283203125
17602,,8953.787109375,8953.787109375
17603,,8837.451171875,8837.451171875
17604,,8883.640625,8883.640625
17605,,9063.375,9063.375
17606,,9016.779296875,9016.779296875
17607,,8961.6435546875,8961.6435546875
17608,,8737.4453125,8737.4453125
17609,,8916.71875,8916.71875
17610,,8838.626953125,8838.626953125
17611,,8787.3837890625,8787.3837890625
17612,,8576.8759765625,8576.8759765625
17613,,8706.107421875,8706.107421875
17614,,8662.71484375,8662.71484375
17615,,8640.4990234375,8640.4990234375
17616,,8654.92578125,8654.92578125
17617,,8747.3984375,8747.3984375
17618,,8909.232421875,8909.232421875
17619,,8855.595703125,8855.595703125
17620,,8992.400390625,8992.400390625
17621,,8885.875,8885.875
17622,,8754.54296875,8754.54296875
17623,,8782.5673828125,8782.5673828125
17624,,8757.66015625,8757.66015625
17625,,8607.408203125,8607.408203125
17626,,8858.1826171875,8858.1826171875
17627,,8865.66796875,8865.66796875
17628,,8900.62890625,8900.62890625
17629,,8993.466796875,8993.466796875
17630,,8880.451171875,8880.451171875
17631,,8804.583984375,8804.583984375
17632,,8904.8759765625,8904.8759765625
