step,dirichlet,diff_constraint_hom,total_train_loss
6190,8.377683639526367,0.0,8.377683639526367
6191,9.099031448364258,0.0,9.099031448364258
6192,8.493685722351074,0.0,8.493685722351074
6193,9.083978652954102,0.0,9.083978652954102
6194,8.571447372436523,0.0,8.571447372436523
6195,9.017105102539062,0.0,9.017105102539062
6196,8.565881729125977,0.0,8.565881729125977
6197,8.779964447021484,0.0,8.779964447021484
6198,8.526233673095703,0.0,8.526233673095703
6199,8.510869979858398,0.0,8.510869979858398
6200,8.434741020202637,0.0,8.434741020202637
6201,8.291406631469727,0.0,8.291406631469727
6202,8.3230619430542,0.0,8.3230619430542
6203,8.212966918945312,0.0,8.212966918945312
6204,8.186259269714355,0.0,8.186259269714355
6205,8.241451263427734,0.0,8.241451263427734
6206,8.118672370910645,0.0,8.118672370910645
6207,8.276796340942383,0.0,8.276796340942383
6208,8.11428165435791,0.0,8.11428165435791
6209,8.26623249053955,0.0,8.26623249053955
6210,8.267757415771484,0.0,8.267757415771484
6211,8.168503761291504,0.0,8.168503761291504
6212,8.4487886428833,0.0,8.4487886428833
6213,8.04074478149414,0.0,8.04074478149414
6214,8.631609916687012,0.0,8.631609916687012
6215,7.99050235748291,0.0,7.99050235748291
6216,8.660661697387695,0.0,8.660661697387695
6217,8.078426361083984,0.0,8.078426361083984
6218,8.602128028869629,0.0,8.602128028869629
6219,8.231491088867188,0.0,8.231491088867188
6220,8.584177017211914,0.0,8.584177017211914
6221,8.359938621520996,0.0,8.359938621520996
6222,8.644046783447266,0.0,8.644046783447266
6223,8.368135452270508,0.0,8.368135452270508
6224,8.887775421142578,0.0,8.887775421142578
6225,8.374037742614746,0.0,8.374037742614746
6226,9.02928352355957,0.0,9.02928352355957
6227,8.400867462158203,0.0,8.400867462158203
6228,9.186502456665039,0.0,9.186502456665039
6229,8.422686576843262,0.0,8.422686576843262
6230,9.096545219421387,0.0,9.096545219421387
6231,8.484831809997559,0.0,8.484831809997559
6232,8.864869117736816,0.0,8.864869117736816
6233,8.449889183044434,0.0,8.449889183044434
6234,8.602706909179688,0.0,8.602706909179688
6235,8.35498332977295,0.0,8.35498332977295
6236,8.506845474243164,0.0,8.506845474243164
6237,8.202386856079102,0.0,8.202386856079102
6238,8.533275604248047,0.0,8.533275604248047
6239,8.075732231140137,0.0,8.075732231140137
6240,8.649636268615723,0.0,8.649636268615723
6241,7.996951103210449,0.0,7.996951103210449
6242,8.714314460754395,0.0,8.714314460754395
6243,8.007306098937988,0.0,8.007306098937988
6244,8.60710334777832,0.0,8.60710334777832
6245,8.065587997436523,0.0,8.065587997436523
6246,8.441606521606445,0.0,8.441606521606445
6247,8.117170333862305,0.0,8.117170333862305
6248,8.31283187866211,0.0,8.31283187866211
6249,8.138654708862305,0.0,8.138654708862305
6250,8.218295097351074,0.0,8.218295097351074
6251,8.151945114135742,0.0,8.151945114135742
6252,8.266797065734863,0.0,8.266797065734863
6253,8.093488693237305,0.0,8.093488693237305
6254,8.259899139404297,0.0,8.259899139404297
6255,8.17137622833252,0.0,8.17137622833252
6256,8.239057540893555,0.0,8.239057540893555
6257,8.18039608001709,0.0,8.18039608001709
6258,8.24615478515625,0.0,8.24615478515625
6259,8.174631118774414,0.0,8.174631118774414
6260,8.281723022460938,0.0,8.281723022460938
6261,8.179349899291992,0.0,8.179349899291992
6262,8.236809730529785,0.0,8.236809730529785
6263,8.169933319091797,0.0,8.169933319091797
6264,8.21501350402832,0.0,8.21501350402832
6265,8.172931671142578,0.0,8.172931671142578
6266,8.24105453491211,0.0,8.24105453491211
6267,8.062910079956055,0.0,8.062910079956055
6268,8.311413764953613,0.0,8.311413764953613
6269,7.96548318862915,0.0,7.96548318862915
6270,8.376916885375977,0.0,8.376916885375977
6271,7.947772026062012,0.0,7.947772026062012
6272,8.411395072937012,0.0,8.411395072937012
6273,7.982048511505127,0.0,7.982048511505127
6274,8.36971664428711,0.0,8.36971664428711
6275,8.063246726989746,0.0,8.063246726989746
6276,8.270626068115234,0.0,8.270626068115234
6277,8.139020919799805,0.0,8.139020919799805
6278,8.155240058898926,0.0,8.155240058898926
6279,8.224084854125977,0.0,8.224084854125977
6280,8.104235649108887,0.0,8.104235649108887
6281,8.27411937713623,0.0,8.27411937713623
6282,8.170196533203125,0.0,8.170196533203125
6283,8.177818298339844,0.0,8.177818298339844
6284,8.322437286376953,0.0,8.322437286376953
6285,8.109678268432617,0.0,8.109678268432617
6286,8.54242992401123,0.0,8.54242992401123
6287,8.08635139465332,0.0,8.08635139465332
6288,8.736449241638184,0.0,8.736449241638184
6289,8.168512344360352,0.0,8.168512344360352
6290,9.050399780273438,0.0,9.050399780273438
6291,8.34661865234375,0.0,8.34661865234375
6292,9.504534721374512,0.0,9.504534721374512
6293,8.639187812805176,0.0,8.639187812805176
6294,10.214237213134766,0.0,10.214237213134766
6295,8.985616683959961,0.0,8.985616683959961
6296,10.962834358215332,0.0,10.962834358215332
6297,9.384899139404297,0.0,9.384899139404297
6298,11.443349838256836,0.0,11.443349838256836
6299,9.759528160095215,0.0,9.759528160095215
6300,10.9638032913208,0.0,10.9638032913208
6301,10.192326545715332,0.0,10.192326545715332
6302,9.534370422363281,0.0,9.534370422363281
6303,10.3729829788208,0.0,10.3729829788208
6304,8.161685943603516,0.0,8.161685943603516
6305,10.137707710266113,0.0,10.137707710266113
6306,7.989101886749268,0.0,7.989101886749268
6307,9.333029747009277,0.0,9.333029747009277
6308,8.90041446685791,0.0,8.90041446685791
6309,8.370036125183105,0.0,8.370036125183105
6310,9.674213409423828,0.0,9.674213409423828
6311,7.791348457336426,0.0,7.791348457336426
6312,9.535350799560547,0.0,9.535350799560547
6313,7.699640274047852,0.0,7.699640274047852
6314,8.793889045715332,0.0,8.793889045715332
6315,8.072200775146484,0.0,8.072200775146484
6316,8.14975357055664,0.0,8.14975357055664
6317,8.563850402832031,0.0,8.563850402832031
6318,7.943665504455566,0.0,7.943665504455566
6319,8.85461711883545,0.0,8.85461711883545
6320,8.064236640930176,0.0,8.064236640930176
6321,8.839178085327148,0.0,8.839178085327148
6322,8.174568176269531,0.0,8.174568176269531
6323,8.585278511047363,0.0,8.585278511047363
6324,8.192056655883789,0.0,8.192056655883789
6325,8.263080596923828,0.0,8.263080596923828
6326,8.257430076599121,0.0,8.257430076599121
6327,8.03087043762207,0.0,8.03087043762207
6328,8.316112518310547,0.0,8.316112518310547
6329,8.019773483276367,0.0,8.019773483276367
6330,8.289650917053223,0.0,8.289650917053223
6331,8.204968452453613,0.0,8.204968452453613
6332,8.19726848602295,0.0,8.19726848602295
6333,8.349798202514648,0.0,8.349798202514648
6334,8.0838041305542,0.0,8.0838041305542
6335,8.380594253540039,0.0,8.380594253540039
6336,8.03015422821045,0.0,8.03015422821045
6337,8.308700561523438,0.0,8.308700561523438
6338,8.150617599487305,0.0,8.150617599487305
6339,8.182625770568848,0.0,8.182625770568848
6340,8.310840606689453,0.0,8.310840606689453
6341,8.061813354492188,0.0,8.061813354492188
6342,8.333449363708496,0.0,8.333449363708496
6343,8.03293514251709,0.0,8.03293514251709
6344,8.369209289550781,0.0,8.369209289550781
6345,7.973085880279541,0.0,7.973085880279541
6346,8.357976913452148,0.0,8.357976913452148
6347,8.007854461669922,0.0,8.007854461669922
6348,8.319289207458496,0.0,8.319289207458496
6349,8.065388679504395,0.0,8.065388679504395
6350,8.263753890991211,0.0,8.263753890991211
6351,8.123326301574707,0.0,8.123326301574707
6352,8.22880744934082,0.0,8.22880744934082
6353,8.14328384399414,0.0,8.14328384399414
6354,8.231900215148926,0.0,8.231900215148926
6355,8.185140609741211,0.0,8.185140609741211
6356,8.242033004760742,0.0,8.242033004760742
6357,8.215536117553711,0.0,8.215536117553711
6358,8.268383026123047,0.0,8.268383026123047
6359,8.237775802612305,0.0,8.237775802612305
6360,8.369503021240234,0.0,8.369503021240234
6361,8.232648849487305,0.0,8.232648849487305
6362,8.483872413635254,0.0,8.483872413635254
6363,8.27035903930664,0.0,8.27035903930664
6364,8.624144554138184,0.0,8.624144554138184
6365,8.312325477600098,0.0,8.312325477600098
6366,8.812439918518066,0.0,8.812439918518066
6367,8.354122161865234,0.0,8.354122161865234
6368,9.077812194824219,0.0,9.077812194824219
6369,8.403614044189453,0.0,8.403614044189453
6370,9.314294815063477,0.0,9.314294815063477
6371,8.477303504943848,0.0,8.477303504943848
6372,9.651958465576172,0.0,9.651958465576172
6373,8.486116409301758,0.0,8.486116409301758
6374,9.858283996582031,0.0,9.858283996582031
6375,8.53213119506836,0.0,8.53213119506836
6376,9.873466491699219,0.0,9.873466491699219
6377,8.573870658874512,0.0,8.573870658874512
6378,9.493644714355469,0.0,9.493644714355469
6379,8.598461151123047,0.0,8.598461151123047
6380,9.04421329498291,0.0,9.04421329498291
6381,8.557205200195312,0.0,8.557205200195312
6382,8.52897834777832,0.0,8.52897834777832
6383,8.410533905029297,0.0,8.410533905029297
6384,8.304397583007812,0.0,8.304397583007812
6385,8.290677070617676,0.0,8.290677070617676
6386,8.341410636901855,0.0,8.341410636901855
6387,8.149840354919434,0.0,8.149840354919434
6388,8.484917640686035,0.0,8.484917640686035
6389,8.067926406860352,0.0,8.067926406860352
6390,8.60731315612793,0.0,8.60731315612793
6391,8.06922721862793,0.0,8.06922721862793
6392,8.568281173706055,0.0,8.568281173706055
6393,8.125642776489258,0.0,8.125642776489258
6394,8.445995330810547,0.0,8.445995330810547
6395,8.18962574005127,0.0,8.18962574005127
6396,8.249968528747559,0.0,8.249968528747559
6397,8.214044570922852,0.0,8.214044570922852
6398,8.128829002380371,0.0,8.128829002380371
6399,8.191749572753906,0.0,8.191749572753906
6400,8.156251907348633,0.0,8.156251907348633
6401,8.086392402648926,0.0,8.086392402648926
6402,8.2684326171875,0.0,8.2684326171875
6403,8.036528587341309,0.0,8.036528587341309
6404,8.368678092956543,0.0,8.368678092956543
6405,8.01108169555664,0.0,8.01108169555664
6406,8.392134666442871,0.0,8.392134666442871
6407,8.033292770385742,0.0,8.033292770385742
6408,8.355852127075195,0.0,8.355852127075195
6409,8.096748352050781,0.0,8.096748352050781
6410,8.276113510131836,0.0,8.276113510131836
6411,8.194137573242188,0.0,8.194137573242188
6412,8.16636848449707,0.0,8.16636848449707
6413,8.250039100646973,0.0,8.250039100646973
6414,8.096466064453125,0.0,8.096466064453125
6415,8.271061897277832,0.0,8.271061897277832
6416,8.029848098754883,0.0,8.029848098754883
6417,8.288215637207031,0.0,8.288215637207031
6418,8.036121368408203,0.0,8.036121368408203
6419,8.317317962646484,0.0,8.317317962646484
6420,8.152256965637207,0.0,8.152256965637207
6421,8.254196166992188,0.0,8.254196166992188
6422,8.30936050415039,0.0,8.30936050415039
6423,8.195477485656738,0.0,8.195477485656738
6424,8.458816528320312,0.0,8.458816528320312
6425,8.204435348510742,0.0,8.204435348510742
6426,8.47867488861084,0.0,8.47867488861084
6427,8.330134391784668,0.0,8.330134391784668
6428,8.395465850830078,0.0,8.395465850830078
6429,8.452556610107422,0.0,8.452556610107422
6430,8.3131685256958,0.0,8.3131685256958
6431,8.580768585205078,0.0,8.580768585205078
6432,8.26412582397461,0.0,8.26412582397461
6433,8.685102462768555,0.0,8.685102462768555
6434,8.297994613647461,0.0,8.297994613647461
6435,8.859594345092773,0.0,8.859594345092773
6436,8.333824157714844,0.0,8.333824157714844
6437,8.985610961914062,0.0,8.985610961914062
6438,8.387611389160156,0.0,8.387611389160156
6439,9.125481605529785,0.0,9.125481605529785
6440,8.429760932922363,0.0,8.429760932922363
6441,9.188241958618164,0.0,9.188241958618164
6442,8.4818115234375,0.0,8.4818115234375
6443,9.20858383178711,0.0,9.20858383178711
6444,8.52099609375,0.0,8.52099609375
6445,9.046512603759766,0.0,9.046512603759766
6446,8.542051315307617,0.0,8.542051315307617
6447,8.873537063598633,0.0,8.873537063598633
6448,8.54700756072998,0.0,8.54700756072998
6449,8.663189888000488,0.0,8.663189888000488
6450,8.52306079864502,0.0,8.52306079864502
6451,8.475210189819336,0.0,8.475210189819336
6452,8.478670120239258,0.0,8.478670120239258
6453,8.336234092712402,0.0,8.336234092712402
6454,8.358704566955566,0.0,8.358704566955566
6455,8.33707046508789,0.0,8.33707046508789
6456,8.256675720214844,0.0,8.256675720214844
6457,8.389619827270508,0.0,8.389619827270508
6458,8.160391807556152,0.0,8.160391807556152
6459,8.45361042022705,0.0,8.45361042022705
6460,8.065451622009277,0.0,8.065451622009277
6461,8.49724292755127,0.0,8.49724292755127
6462,8.046323776245117,0.0,8.046323776245117
6463,8.416231155395508,0.0,8.416231155395508
6464,8.080110549926758,0.0,8.080110549926758
6465,8.296686172485352,0.0,8.296686172485352
6466,8.173537254333496,0.0,8.173537254333496
6467,8.142740249633789,0.0,8.142740249633789
6468,8.24824333190918,0.0,8.24824333190918
6469,8.026863098144531,0.0,8.026863098144531
6470,8.276924133300781,0.0,8.276924133300781
6471,7.95681095123291,0.0,7.95681095123291
6472,8.290266036987305,0.0,8.290266036987305
6473,8.007808685302734,0.0,8.007808685302734
6474,8.219497680664062,0.0,8.219497680664062
6475,8.15050220489502,0.0,8.15050220489502
6476,8.11434268951416,0.0,8.11434268951416
6477,8.218889236450195,0.0,8.218889236450195
6478,8.09484577178955,0.0,8.09484577178955
6479,8.200820922851562,0.0,8.200820922851562
6480,8.10893726348877,0.0,8.10893726348877
6481,8.151644706726074,0.0,8.151644706726074
6482,8.141623497009277,0.0,8.141623497009277
6483,8.121054649353027,0.0,8.121054649353027
6484,8.179685592651367,0.0,8.179685592651367
6485,8.09406852722168,0.0,8.09406852722168
6486,8.242807388305664,0.0,8.242807388305664
6487,8.04973316192627,0.0,8.04973316192627
6488,8.276738166809082,0.0,8.276738166809082
6489,8.014422416687012,0.0,8.014422416687012
6490,8.320953369140625,0.0,8.320953369140625
6491,8.010887145996094,0.0,8.010887145996094
6492,8.32489013671875,0.0,8.32489013671875
6493,8.071929931640625,0.0,8.071929931640625
6494,8.312826156616211,0.0,8.312826156616211
6495,8.131004333496094,0.0,8.131004333496094
6496,8.41913890838623,0.0,8.41913890838623
6497,8.146707534790039,0.0,8.146707534790039
6498,8.468266487121582,0.0,8.468266487121582
6499,8.14700698852539,0.0,8.14700698852539
6500,8.591142654418945,0.0,8.591142654418945
6501,8.083898544311523,0.0,8.083898544311523
6502,8.746374130249023,0.0,8.746374130249023
6503,8.07119369506836,0.0,8.07119369506836
6504,8.940290451049805,0.0,8.940290451049805
6505,8.14018440246582,0.0,8.14018440246582
6506,9.17141056060791,0.0,9.17141056060791
6507,8.309160232543945,0.0,8.309160232543945
6508,9.477798461914062,0.0,9.477798461914062
6509,8.442350387573242,0.0,8.442350387573242
6510,9.859281539916992,0.0,9.859281539916992
6511,8.552046775817871,0.0,8.552046775817871
6512,10.130075454711914,0.0,10.130075454711914
6513,8.624712944030762,0.0,8.624712944030762
6514,10.101726531982422,0.0,10.101726531982422
6515,8.764425277709961,0.0,8.764425277709961
6516,9.635419845581055,0.0,9.635419845581055
6517,8.802457809448242,0.0,8.802457809448242
6518,8.911979675292969,0.0,8.911979675292969
6519,8.779228210449219,0.0,8.779228210449219
6520,8.240751266479492,0.0,8.240751266479492
6521,8.630106925964355,0.0,8.630106925964355
6522,7.964416027069092,0.0,7.964416027069092
6523,8.378894805908203,0.0,8.378894805908203
6524,8.210991859436035,0.0,8.210991859436035
6525,8.045110702514648,0.0,8.045110702514648
6526,8.635740280151367,0.0,8.635740280151367
6527,7.849471092224121,0.0,7.849471092224121
6528,9.02342414855957,0.0,9.02342414855957
6529,7.854337215423584,0.0,7.854337215423584
6530,9.186944961547852,0.0,9.186944961547852
6531,8.05116081237793,0.0,8.05116081237793
6532,9.141794204711914,0.0,9.141794204711914
6533,8.419075965881348,0.0,8.419075965881348
6534,9.092941284179688,0.0,9.092941284179688
6535,8.882185935974121,0.0,8.882185935974121
6536,9.209394454956055,0.0,9.209394454956055
6537,9.475040435791016,0.0,9.475040435791016
6538,9.483535766601562,0.0,9.483535766601562
6539,10.184443473815918,0.0,10.184443473815918
6540,9.877008438110352,0.0,9.877008438110352
6541,10.93752670288086,0.0,10.93752670288086
6542,10.360978126525879,0.0,10.360978126525879
6543,11.505086898803711,0.0,11.505086898803711
6544,10.506013870239258,0.0,10.506013870239258
6545,11.778397560119629,0.0,11.778397560119629
6546,9.999835968017578,0.0,9.999835968017578
6547,11.333091735839844,0.0,11.333091735839844
6548,9.19480037689209,0.0,9.19480037689209
6549,10.360218048095703,0.0,10.360218048095703
6550,8.604186058044434,0.0,8.604186058044434
6551,8.991931915283203,0.0,8.991931915283203
6552,8.55799674987793,0.0,8.55799674987793
6553,7.987748146057129,0.0,7.987748146057129
6554,8.883173942565918,0.0,8.883173942565918
6555,7.756448745727539,0.0,7.756448745727539
6556,9.160500526428223,0.0,9.160500526428223
6557,8.183553695678711,0.0,8.183553695678711
6558,9.130456924438477,0.0,9.130456924438477
6559,8.705007553100586,0.0,8.705007553100586
6560,8.892852783203125,0.0,8.892852783203125
6561,8.843480110168457,0.0,8.843480110168457
6562,8.640846252441406,0.0,8.640846252441406
6563,8.692056655883789,0.0,8.692056655883789
6564,8.512907981872559,0.0,8.512907981872559
6565,8.464917182922363,0.0,8.464917182922363
6566,8.501083374023438,0.0,8.501083374023438
6567,8.383509635925293,0.0,8.383509635925293
6568,8.524189949035645,0.0,8.524189949035645
6569,8.415058135986328,0.0,8.415058135986328
6570,8.56844711303711,0.0,8.56844711303711
6571,8.482501983642578,0.0,8.482501983642578
6572,8.60287094116211,0.0,8.60287094116211
6573,8.433897972106934,0.0,8.433897972106934
6574,8.646008491516113,0.0,8.646008491516113
6575,8.290852546691895,0.0,8.290852546691895
6576,8.560866355895996,0.0,8.560866355895996
6577,8.22204303741455,0.0,8.22204303741455
6578,8.409133911132812,0.0,8.409133911132812
6579,8.199189186096191,0.0,8.199189186096191
6580,8.25047492980957,0.0,8.25047492980957
6581,8.233301162719727,0.0,8.233301162719727
6582,8.11841869354248,0.0,8.11841869354248
6583,8.268548011779785,0.0,8.268548011779785
6584,8.109161376953125,0.0,8.109161376953125
6585,8.206022262573242,0.0,8.206022262573242
6586,8.175483703613281,0.0,8.175483703613281
6587,8.080897331237793,0.0,8.080897331237793
6588,8.275114059448242,0.0,8.275114059448242
6589,7.99711799621582,0.0,7.99711799621582
6590,8.315301895141602,0.0,8.315301895141602
6591,8.00261116027832,0.0,8.00261116027832
6592,8.256908416748047,0.0,8.256908416748047
6593,8.058335304260254,0.0,8.058335304260254
6594,8.166057586669922,0.0,8.166057586669922
6595,8.12402057647705,0.0,8.12402057647705
6596,8.103026390075684,0.0,8.103026390075684
6597,8.20947265625,0.0,8.20947265625
6598,8.021383285522461,0.0,8.021383285522461
6599,8.24246883392334,0.0,8.24246883392334
6600,8.023031234741211,0.0,8.023031234741211
6601,8.238393783569336,0.0,8.238393783569336
6602,8.088908195495605,0.0,8.088908195495605
6603,8.19528579711914,0.0,8.19528579711914
6604,8.134860038757324,0.0,8.134860038757324
6605,8.190326690673828,0.0,8.190326690673828
6606,8.165057182312012,0.0,8.165057182312012
6607,8.189650535583496,0.0,8.189650535583496
6608,8.218952178955078,0.0,8.218952178955078
6609,8.142292022705078,0.0,8.142292022705078
6610,8.331550598144531,0.0,8.331550598144531
6611,8.097930908203125,0.0,8.097930908203125
6612,8.457955360412598,0.0,8.457955360412598
6613,8.033405303955078,0.0,8.033405303955078
6614,8.544252395629883,0.0,8.544252395629883
6615,8.083171844482422,0.0,8.083171844482422
6616,8.59367561340332,0.0,8.59367561340332
6617,8.118160247802734,0.0,8.118160247802734
6618,8.624950408935547,0.0,8.624950408935547
6619,8.179993629455566,0.0,8.179993629455566
6620,8.633273124694824,0.0,8.633273124694824
6621,8.235885620117188,0.0,8.235885620117188
6622,8.676126480102539,0.0,8.676126480102539
6623,8.355865478515625,0.0,8.355865478515625
6624,8.739667892456055,0.0,8.739667892456055
6625,8.469687461853027,0.0,8.469687461853027
6626,8.810591697692871,0.0,8.810591697692871
6627,8.505494117736816,0.0,8.505494117736816
6628,8.873994827270508,0.0,8.873994827270508
6629,8.52853012084961,0.0,8.52853012084961
6630,8.864280700683594,0.0,8.864280700683594
6631,8.507349014282227,0.0,8.507349014282227
6632,8.872976303100586,0.0,8.872976303100586
6633,8.520072937011719,0.0,8.520072937011719
6634,8.84029769897461,0.0,8.84029769897461
6635,8.662455558776855,0.0,8.662455558776855
6636,8.767974853515625,0.0,8.767974853515625
6637,8.899059295654297,0.0,8.899059295654297
6638,8.736038208007812,0.0,8.736038208007812
6639,9.385467529296875,0.0,9.385467529296875
6640,8.678703308105469,0.0,8.678703308105469
6641,10.010869026184082,0.0,10.010869026184082
6642,8.614006042480469,0.0,8.614006042480469
6643,10.667327880859375,0.0,10.667327880859375
6644,8.587223052978516,0.0,8.587223052978516
6645,10.861858367919922,0.0,10.861858367919922
6646,8.560629844665527,0.0,8.560629844665527
6647,10.615680694580078,0.0,10.615680694580078
6648,8.592495918273926,0.0,8.592495918273926
6649,9.689406394958496,0.0,9.689406394958496
6650,8.633840560913086,0.0,8.633840560913086
6651,8.630311012268066,0.0,8.630311012268066
6652,8.637057304382324,0.0,8.637057304382324
6653,7.919621467590332,0.0,7.919621467590332
6654,8.509057998657227,0.0,8.509057998657227
6655,7.854447841644287,0.0,7.854447841644287
6656,8.301776885986328,0.0,8.301776885986328
6657,8.186452865600586,0.0,8.186452865600586
6658,8.098471641540527,0.0,8.098471641540527
6659,8.487918853759766,0.0,8.487918853759766
6660,7.999924182891846,0.0,7.999924182891846
6661,8.600690841674805,0.0,8.600690841674805
6662,7.92146110534668,0.0,7.92146110534668
6663,8.512426376342773,0.0,8.512426376342773
6664,7.939040184020996,0.0,7.939040184020996
6665,8.358224868774414,0.0,8.358224868774414
6666,8.022756576538086,0.0,8.022756576538086
6667,8.240357398986816,0.0,8.240357398986816
6668,8.08193302154541,0.0,8.08193302154541
6669,8.170116424560547,0.0,8.170116424560547
6670,8.157721519470215,0.0,8.157721519470215
6671,8.119911193847656,0.0,8.119911193847656
6672,8.209409713745117,0.0,8.209409713745117
6673,8.082162857055664,0.0,8.082162857055664
6674,8.265966415405273,0.0,8.265966415405273
6675,8.03812026977539,0.0,8.03812026977539
6676,8.282116889953613,0.0,8.282116889953613
6677,8.092963218688965,0.0,8.092963218688965
6678,8.224651336669922,0.0,8.224651336669922
6679,8.142159461975098,0.0,8.142159461975098
6680,8.17491626739502,0.0,8.17491626739502
6681,8.16289234161377,0.0,8.16289234161377
6682,8.143232345581055,0.0,8.143232345581055
6683,8.186524391174316,0.0,8.186524391174316
6684,8.111595153808594,0.0,8.111595153808594
6685,8.173526763916016,0.0,8.173526763916016
6686,8.127702713012695,0.0,8.127702713012695
6687,8.169610977172852,0.0,8.169610977172852
6688,8.212332725524902,0.0,8.212332725524902
6689,8.13709545135498,0.0,8.13709545135498
6690,8.253438949584961,0.0,8.253438949584961
6691,8.115251541137695,0.0,8.115251541137695
6692,8.35240650177002,0.0,8.35240650177002
6693,8.071826934814453,0.0,8.071826934814453
6694,8.487197875976562,0.0,8.487197875976562
6695,8.035646438598633,0.0,8.035646438598633
6696,8.60934066772461,0.0,8.60934066772461
6697,7.988101005554199,0.0,7.988101005554199
6698,8.666419982910156,0.0,8.666419982910156
6699,8.014359474182129,0.0,8.014359474182129
6700,8.855518341064453,0.0,8.855518341064453
6701,8.013744354248047,0.0,8.013744354248047
6702,9.061040878295898,0.0,9.061040878295898
6703,8.085086822509766,0.0,8.085086822509766
6704,9.266828536987305,0.0,9.266828536987305
6705,8.208072662353516,0.0,8.208072662353516
6706,9.457000732421875,0.0,9.457000732421875
6707,8.343734741210938,0.0,8.343734741210938
6708,9.744014739990234,0.0,9.744014739990234
6709,8.463281631469727,0.0,8.463281631469727
6710,9.928470611572266,0.0,9.928470611572266
6711,8.551749229431152,0.0,8.551749229431152
6712,10.05482292175293,0.0,10.05482292175293
6713,8.622602462768555,0.0,8.622602462768555
6714,9.968628883361816,0.0,9.968628883361816
6715,8.633892059326172,0.0,8.633892059326172
6716,9.760337829589844,0.0,9.760337829589844
6717,8.599681854248047,0.0,8.599681854248047
6718,9.403993606567383,0.0,9.403993606567383
6719,8.501775741577148,0.0,8.501775741577148
6720,8.992887496948242,0.0,8.992887496948242
6721,8.333410263061523,0.0,8.333410263061523
6722,8.734858512878418,0.0,8.734858512878418
6723,8.161377906799316,0.0,8.161377906799316
6724,8.784246444702148,0.0,8.784246444702148
6725,8.015713691711426,0.0,8.015713691711426
6726,9.089010238647461,0.0,9.089010238647461
6727,7.919256210327148,0.0,7.919256210327148
6728,9.591204643249512,0.0,9.591204643249512
6729,7.874690532684326,0.0,7.874690532684326
6730,10.124011039733887,0.0,10.124011039733887
6731,7.968026161193848,0.0,7.968026161193848
6732,10.48161792755127,0.0,10.48161792755127
6733,8.117118835449219,0.0,8.117118835449219
6734,10.686727523803711,0.0,10.686727523803711
6735,8.358917236328125,0.0,8.358917236328125
6736,10.435571670532227,0.0,10.435571670532227
6737,8.637701034545898,0.0,8.637701034545898
6738,9.762895584106445,0.0,9.762895584106445
6739,8.83086109161377,0.0,8.83086109161377
6740,8.848785400390625,0.0,8.848785400390625
6741,8.9202880859375,0.0,8.9202880859375
6742,8.180463790893555,0.0,8.180463790893555
6743,8.822457313537598,0.0,8.822457313537598
6744,8.001662254333496,0.0,8.001662254333496
6745,8.58520221710205,0.0,8.58520221710205
6746,8.358699798583984,0.0,8.358699798583984
6747,8.339601516723633,0.0,8.339601516723633
6748,8.866079330444336,0.0,8.866079330444336
6749,8.141676902770996,0.0,8.141676902770996
6750,9.109230995178223,0.0,9.109230995178223
6751,8.012310028076172,0.0,8.012310028076172
6752,9.025856018066406,0.0,9.025856018066406
6753,7.958319187164307,0.0,7.958319187164307
6754,8.752579689025879,0.0,8.752579689025879
6755,8.020809173583984,0.0,8.020809173583984
6756,8.500760078430176,0.0,8.500760078430176
6757,8.160005569458008,0.0,8.160005569458008
6758,8.371654510498047,0.0,8.371654510498047
6759,8.358040809631348,0.0,8.358040809631348
6760,8.393542289733887,0.0,8.393542289733887
6761,8.594992637634277,0.0,8.594992637634277
6762,8.377157211303711,0.0,8.377157211303711
6763,8.8225736618042,0.0,8.8225736618042
6764,8.327421188354492,0.0,8.327421188354492
6765,9.043537139892578,0.0,9.043537139892578
6766,8.248709678649902,0.0,8.248709678649902
6767,9.310462951660156,0.0,9.310462951660156
6768,8.20945930480957,0.0,8.20945930480957
6769,9.568086624145508,0.0,9.568086624145508
6770,8.224600791931152,0.0,8.224600791931152
6771,9.886470794677734,0.0,9.886470794677734
6772,8.321229934692383,0.0,8.321229934692383
6773,10.040614128112793,0.0,10.040614128112793
6774,8.484182357788086,0.0,8.484182357788086
6775,10.10093879699707,0.0,10.10093879699707
6776,8.611276626586914,0.0,8.611276626586914
6777,9.863112449645996,0.0,9.863112449645996
6778,8.716556549072266,0.0,8.716556549072266
6779,9.448467254638672,0.0,9.448467254638672
6780,8.736237525939941,0.0,8.736237525939941
6781,8.849495887756348,0.0,8.849495887756348
6782,8.723276138305664,0.0,8.723276138305664
6783,8.384474754333496,0.0,8.384474754333496
6784,8.634880065917969,0.0,8.634880065917969
6785,8.189311981201172,0.0,8.189311981201172
6786,8.494905471801758,0.0,8.494905471801758
6787,8.204522132873535,0.0,8.204522132873535
6788,8.33473014831543,0.0,8.33473014831543
6789,8.446332931518555,0.0,8.446332931518555
6790,8.250280380249023,0.0,8.250280380249023
6791,8.612920761108398,0.0,8.612920761108398
6792,8.241985321044922,0.0,8.241985321044922
6793,8.625833511352539,0.0,8.625833511352539
6794,8.362065315246582,0.0,8.362065315246582
6795,8.417257308959961,0.0,8.417257308959961
6796,8.539910316467285,0.0,8.539910316467285
